%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	22	%4/5/201710:36 AM
-0.017	0.011	-0.006
-0.017	0.013	-0.004
-0.016	0.014	-0.002
-0.016	0.019	0.003
-0.017	0.025	0.008
-0.019	0.023	0.003
-0.020	0.018	-0.002
-0.019	0.020	0.001
-0.018	0.018	0.000
-0.017	0.019	0.001
-0.017	0.017	0.000
-0.017	0.018	0.001
-0.015	0.016	0.000
-0.017	0.016	-0.000
-0.017	0.013	-0.005
-0.019	0.010	-0.009
-0.020	0.011	-0.009
-0.019	0.013	-0.006
-0.017	0.021	0.004
-0.017	0.022	0.004
-0.018	0.017	-0.002
-0.016	0.021	0.005
-0.017	0.016	-0.000
-0.017	0.020	0.003
-0.018	0.019	0.002
-0.021	0.012	-0.009
-0.019	0.016	-0.003
-0.019	0.013	-0.006
-0.018	0.015	-0.003
-0.018	0.013	-0.004
-0.016	0.015	-0.001
-0.017	0.021	0.005
-0.018	0.027	0.010
-0.017	0.025	0.007
-0.020	0.021	0.001
-0.022	0.014	-0.008
-0.018	0.018	0.000
-0.017	0.019	0.002
-0.018	0.016	-0.002
-0.017	0.016	-0.001
-0.016	0.012	-0.003
-0.016	0.013	-0.003
-0.015	0.019	0.004
-0.018	0.013	-0.004
-0.021	0.012	-0.009
-0.018	0.017	-0.001
-0.019	0.020	0.000
-0.018	0.022	0.004
-0.016	0.024	0.008
-0.015	0.023	0.008
-0.014	0.023	0.009
-0.014	0.020	0.006
-0.015	0.018	0.003
-0.017	0.016	-0.001
-0.016	0.016	0.000
-0.017	0.017	0.001
-0.019	0.015	-0.004
-0.017	0.015	-0.001
-0.016	0.009	-0.007
-0.015	0.011	-0.004
-0.016	0.023	0.007
-0.016	0.025	0.009
-0.017	0.023	0.006
-0.020	0.023	0.003
-0.018	0.019	0.000
-0.018	0.016	-0.003
-0.016	0.019	0.003
-0.016	0.015	-0.001
-0.016	0.019	0.002
-0.015	0.018	0.003
-0.015	0.011	-0.004
-0.014	0.019	0.004
-0.019	0.010	-0.008
-0.021	0.012	-0.009
-0.020	0.022	0.002
-0.018	0.025	0.007
-0.017	0.024	0.008
-0.015	0.025	0.010
-0.016	0.023	0.008
-0.017	0.027	0.010
-0.017	0.021	0.004
-0.017	0.017	-0.000
-0.017	0.016	-0.001
-0.019	0.011	-0.008
-0.018	0.017	-0.000
-0.017	0.020	0.003
-0.016	0.022	0.006
-0.015	0.021	0.006
-0.015	0.021	0.006
-0.017	0.026	0.008
-0.017	0.024	0.007
-0.019	0.020	0.000
-0.018	0.021	0.003
-0.017	0.023	0.005
-0.019	0.016	-0.003
-0.018	0.021	0.004
-0.017	0.015	-0.003
-0.016	0.017	0.001
-0.016	0.019	0.003
-0.018	0.016	-0.002
-0.018	0.016	-0.002
-0.019	0.010	-0.009
-0.018	0.011	-0.006
-0.017	0.022	0.005
-0.016	0.023	0.006
-0.015	0.023	0.009
-0.015	0.023	0.008
-0.015	0.017	0.002
-0.014	0.021	0.006
-0.015	0.018	0.003
-0.018	0.014	-0.005
-0.019	0.017	-0.002
-0.020	0.010	-0.009
-0.019	0.009	-0.011
-0.017	0.015	-0.003
-0.017	0.014	-0.003
-0.016	0.019	0.004
-0.016	0.024	0.008
-0.017	0.022	0.005
-0.019	0.020	0.001
-0.019	0.018	-0.001
-0.018	0.017	-0.001
-0.018	0.013	-0.005
-0.017	0.012	-0.005
-0.015	0.017	0.002
-0.016	0.017	0.001
-0.016	0.018	0.002
-0.015	0.017	0.002
-0.017	0.014	-0.002
-0.018	0.008	-0.010
-0.020	0.010	-0.010
-0.022	0.011	-0.011
-0.020	0.021	0.001
-0.018	0.021	0.003
-0.017	0.023	0.007
-0.016	0.020	0.005
-0.019	0.013	-0.006
-0.017	0.016	-0.001
-0.018	0.016	-0.002
-0.019	0.016	-0.002
-0.019	0.019	-0.001
-0.019	0.012	-0.007
-0.021	0.010	-0.010
-0.015	0.020	0.004
-0.016	0.018	0.002
-0.015	0.026	0.011
-0.018	0.023	0.005
-0.020	0.019	-0.001
-0.021	0.016	-0.004
-0.022	0.014	-0.008
-0.019	0.020	0.001
-0.020	0.021	0.002
-0.019	0.015	-0.004
-0.020	0.013	-0.007
-0.019	0.016	-0.003
-0.020	0.014	-0.006
-0.019	0.013	-0.006
-0.020	0.009	-0.011
-0.022	0.002	-0.020
-0.020	0.011	-0.009
-0.020	0.015	-0.005
-0.017	0.026	0.008
-0.015	0.024	0.008
-0.016	0.020	0.004
-0.017	0.017	0.001
-0.018	0.016	-0.002
-0.020	0.015	-0.005
-0.020	0.012	-0.008
-0.022	0.009	-0.013
