%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	16	(C)	
	%Comments:	Standard test	
	%Group Number	32	%4/6/20173:34 PM
-0.003	0.013	0.010
-0.005	0.013	0.008
-0.003	0.026	0.023
-0.008	0.004	-0.004
-0.008	0.019	0.011
-0.007	0.013	0.006
-0.005	0.012	0.006
-0.005	0.017	0.012
0.000	0.017	0.017
0.002	0.022	0.024
0.001	0.017	0.017
-0.000	0.022	0.021
-0.004	0.019	0.015
-0.008	0.014	0.007
-0.006	0.009	0.003
-0.002	0.019	0.018
-0.003	0.015	0.012
-0.003	0.018	0.015
-0.003	0.019	0.016
-0.004	0.015	0.011
-0.005	0.015	0.011
-0.005	0.010	0.005
-0.007	0.014	0.007
-0.006	0.022	0.016
-0.005	0.026	0.021
-0.003	0.023	0.020
-0.002	0.027	0.025
0.002	0.019	0.021
0.004	0.025	0.029
-0.002	0.013	0.011
-0.001	0.023	0.021
-0.004	0.017	0.013
-0.002	0.030	0.028
-0.005	0.016	0.010
-0.008	0.007	-0.001
-0.005	0.014	0.009
-0.004	0.008	0.004
-0.001	0.009	0.007
-0.001	0.023	0.022
-0.003	0.010	0.008
-0.003	0.020	0.018
-0.007	0.023	0.016
-0.007	0.018	0.011
-0.001	0.022	0.021
-0.004	0.013	0.009
-0.003	0.003	-0.000
-0.005	0.013	0.008
-0.002	0.023	0.021
-0.003	0.021	0.018
-0.006	0.010	0.004
-0.005	0.005	-0.001
-0.009	0.009	0.000
-0.009	0.019	0.010
-0.008	0.021	0.013
-0.005	0.024	0.019
-0.001	0.020	0.019
0.000	0.016	0.016
-0.002	0.025	0.022
-0.004	0.010	0.006
-0.003	0.023	0.021
-0.005	0.011	0.006
-0.004	0.013	0.009
-0.005	0.018	0.014
-0.008	0.015	0.008
-0.006	0.018	0.012
-0.004	0.009	0.005
-0.005	0.015	0.010
-0.006	0.022	0.017
-0.009	0.018	0.009
-0.010	0.025	0.015
-0.012	0.022	0.010
-0.007	0.021	0.014
-0.006	0.015	0.008
-0.004	0.024	0.020
-0.003	0.025	0.022
-0.005	0.018	0.013
-0.003	0.020	0.017
-0.006	0.019	0.014
-0.006	0.021	0.015
-0.011	0.012	0.001
-0.012	0.014	0.002
-0.012	0.013	0.001
-0.012	0.024	0.012
-0.009	0.015	0.006
-0.007	0.013	0.007
-0.007	0.012	0.005
-0.008	0.016	0.008
-0.007	0.017	0.010
-0.007	0.014	0.007
-0.006	0.016	0.010
-0.007	0.019	0.012
-0.008	0.014	0.006
-0.009	0.010	0.002
-0.005	0.019	0.014
-0.005	0.013	0.009
-0.006	0.029	0.023
-0.007	0.016	0.009
-0.009	0.024	0.015
-0.012	0.025	0.013
-0.013	0.022	0.009
-0.009	0.015	0.006
-0.007	0.022	0.015
-0.007	0.001	-0.006
-0.007	0.007	0.000
-0.004	0.017	0.013
-0.004	0.017	0.014
-0.002	0.025	0.023
-0.006	0.021	0.015
-0.007	0.010	0.003
-0.008	0.016	0.008
-0.008	0.021	0.013
-0.006	0.022	0.015
-0.003	0.025	0.022
-0.002	0.020	0.018
-0.007	0.018	0.011
-0.006	0.023	0.017
-0.009	0.015	0.007
-0.008	0.014	0.006
-0.008	0.023	0.015
-0.008	0.010	0.002
-0.008	0.016	0.008
-0.007	0.013	0.006
-0.000	0.022	0.022
-0.001	0.022	0.022
-0.002	0.021	0.020
-0.003	0.023	0.020
-0.008	0.022	0.014
-0.012	0.021	0.008
-0.009	0.016	0.007
-0.007	0.021	0.014
-0.009	0.024	0.015
-0.008	0.023	0.015
-0.008	0.015	0.007
-0.005	0.025	0.019
-0.006	0.025	0.019
-0.007	0.023	0.016
-0.010	0.012	0.002
-0.011	0.002	-0.009
-0.009	0.020	0.011
-0.005	0.026	0.021
-0.002	0.023	0.021
0.000	0.025	0.026
-0.003	0.030	0.027
-0.006	0.017	0.011
-0.006	0.032	0.026
-0.007	0.019	0.012
-0.009	0.015	0.006
-0.009	0.013	0.004
-0.007	0.025	0.017
-0.009	0.013	0.004
-0.004	0.021	0.016
-0.002	0.020	0.018
-0.001	0.017	0.016
-0.001	0.028	0.027
-0.004	0.021	0.017
-0.004	0.031	0.027
-0.006	0.020	0.014
-0.002	0.021	0.019
-0.004	0.012	0.007
-0.003	0.023	0.020
-0.005	0.017	0.012
-0.005	0.017	0.012
-0.006	0.015	0.008
-0.005	0.025	0.020
-0.008	0.021	0.013
-0.006	0.016	0.009
-0.007	0.013	0.006
-0.004	0.025	0.021
-0.001	0.027	0.026
0.004	0.026	0.029
0.003	0.025	0.029
-0.001	0.024	0.023
-0.000	0.020	0.020
-0.001	0.031	0.030
0.002	0.027	0.029
-0.002	0.019	0.018
-0.002	0.021	0.019
-0.002	0.017	0.015
-0.001	0.026	0.025
-0.000	0.008	0.008
0.002	0.020	0.022
0.003	0.021	0.024
0.003	0.033	0.036
-0.001	0.026	0.025
-0.000	0.030	0.030
0.003	0.031	0.034
0.002	0.019	0.021
0.003	0.027	0.030
0.004	0.028	0.032
0.002	0.030	0.031
0.003	0.028	0.031
0.001	0.023	0.024
0.001	0.031	0.031
-0.002	0.019	0.018
-0.001	0.019	0.018
-0.001	0.026	0.025
0.003	0.031	0.034
0.006	0.032	0.038
0.011	0.027	0.038
0.009	0.031	0.040
0.007	0.037	0.044
0.005	0.033	0.038
0.005	0.024	0.029
0.003	0.024	0.028
0.002	0.021	0.023
0.000	0.022	0.023
0.001	0.019	0.020
0.004	0.023	0.026
0.004	0.014	0.018
0.006	0.026	0.031
0.003	0.026	0.029
0.000	0.027	0.027
-0.002	0.023	0.021
0.001	0.020	0.021
0.005	0.031	0.036
0.004	0.033	0.037
0.005	0.029	0.034
0.004	0.027	0.031
0.005	0.026	0.031
0.005	0.029	0.034
0.001	0.018	0.019
-0.000	0.019	0.019
-0.000	0.017	0.017
-0.002	0.020	0.018
0.000	0.032	0.032
0.003	0.026	0.029
0.007	0.035	0.042
0.007	0.025	0.033
0.004	0.027	0.031
0.003	0.025	0.027
0.002	0.024	0.026
0.002	0.020	0.022
0.001	0.026	0.027
-0.000	0.023	0.023
0.001	0.032	0.033
0.002	0.024	0.026
0.005	0.030	0.034
0.004	0.030	0.034
0.004	0.039	0.043
0.002	0.039	0.041
-0.000	0.031	0.031
-0.003	0.030	0.027
0.000	0.026	0.027
0.002	0.026	0.028
0.003	0.029	0.033
0.003	0.029	0.032
0.002	0.025	0.027
0.004	0.031	0.035
0.003	0.027	0.030
0.002	0.021	0.023
0.002	0.029	0.032
-0.001	0.020	0.019
0.000	0.030	0.030
0.001	0.023	0.023
0.006	0.030	0.036
0.009	0.030	0.039
0.002	0.024	0.027
0.003	0.038	0.041
0.001	0.016	0.017
0.003	0.034	0.036
0.000	0.027	0.027
-0.000	0.022	0.022
0.001	0.028	0.029
0.001	0.017	0.018
0.006	0.022	0.028
0.007	0.024	0.030
0.006	0.027	0.033
0.006	0.029	0.035
0.002	0.031	0.033
-0.002	0.028	0.026
0.000	0.031	0.031
0.003	0.033	0.036
-0.001	0.016	0.015
0.004	0.035	0.039
0.001	0.037	0.038
0.002	0.037	0.039
0.002	0.026	0.028
0.001	0.030	0.032
-0.002	0.016	0.014
-0.002	0.024	0.022
-0.002	0.021	0.019
0.001	0.033	0.034
0.004	0.027	0.031
0.010	0.043	0.053
0.009	0.033	0.042
0.006	0.035	0.041
0.004	0.025	0.029
0.001	0.021	0.022
