%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	16	(C)	
	%Comments:	Standard test	
	%Group Number	30	%4/6/20172:58 PM
0.004	0.014	0.018
0.006	0.015	0.021
0.005	0.008	0.013
0.005	0.016	0.021
0.005	0.017	0.022
0.005	0.000	0.005
0.003	0.014	0.017
0.005	0.016	0.021
0.004	0.010	0.013
0.004	0.008	0.012
0.002	0.002	0.004
0.001	0.007	0.008
0.003	0.004	0.007
0.004	0.001	0.005
0.004	0.020	0.024
0.005	0.006	0.011
0.005	0.014	0.019
0.005	0.009	0.014
0.005	0.020	0.024
0.005	0.001	0.006
0.003	0.012	0.015
0.002	0.018	0.019
-0.002	0.008	0.006
0.000	-0.001	-0.001
0.000	0.003	0.003
0.002	0.014	0.016
0.003	0.007	0.009
0.004	-0.004	0.001
0.003	0.017	0.020
0.004	0.011	0.015
0.004	0.014	0.018
0.005	0.019	0.024
0.005	0.022	0.027
0.004	0.009	0.013
0.005	0.011	0.016
0.005	0.017	0.022
0.005	0.003	0.008
0.004	0.007	0.011
0.003	0.006	0.008
0.002	0.006	0.008
0.004	0.004	0.008
0.008	0.006	0.014
0.006	0.014	0.020
0.004	0.022	0.026
0.008	0.013	0.020
0.004	0.024	0.028
0.006	0.011	0.018
0.005	0.023	0.028
0.005	0.011	0.016
0.003	0.009	0.011
0.002	0.011	0.013
-0.000	0.007	0.006
0.001	-0.001	-0.001
0.001	0.011	0.012
0.003	0.012	0.015
0.003	0.009	0.012
0.004	0.019	0.023
0.005	0.018	0.023
0.008	0.012	0.020
0.005	0.013	0.018
0.003	0.022	0.026
0.004	0.018	0.022
0.006	0.016	0.022
0.006	0.010	0.016
0.004	0.009	0.014
0.002	0.013	0.015
0.001	-0.002	-0.001
0.001	0.007	0.008
0.002	-0.002	-0.000
0.002	-0.003	-0.000
0.002	0.012	0.014
0.002	0.022	0.024
0.004	0.020	0.025
0.005	0.020	0.026
0.005	0.013	0.019
0.007	0.016	0.024
0.005	0.008	0.014
0.003	-0.002	0.002
0.001	0.008	0.009
