%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/5/201711:31 AM
-0.002	0.010	0.008
-0.003	0.003	0.000
-0.004	-0.001	-0.005
-0.003	-0.012	-0.015
-0.001	0.000	-0.001
-0.003	-0.002	-0.006
-0.002	-0.024	-0.026
-0.000	-0.030	-0.030
-0.001	-0.045	-0.045
-0.000	0.000	-0.000
0.002	-0.005	-0.003
-0.003	-0.009	-0.012
-0.003	-0.040	-0.043
-0.004	-0.023	-0.027
-0.003	-0.009	-0.012
-0.005	0.011	0.006
-0.002	0.006	0.004
-0.000	-0.010	-0.010
-0.001	0.003	0.002
-0.002	0.005	0.003
-0.002	-0.009	-0.011
-0.002	-0.044	-0.046
-0.002	-0.019	-0.021
-0.004	0.008	0.004
-0.004	-0.020	-0.024
-0.003	0.004	0.001
-0.002	-0.019	-0.021
-0.003	-0.003	-0.006
-0.002	0.017	0.015
-0.002	-0.007	-0.010
-0.002	0.004	0.002
-0.003	-0.005	-0.007
-0.003	-0.002	-0.005
-0.003	0.026	0.023
-0.003	0.005	0.002
-0.001	-0.029	-0.030
-0.001	0.003	0.001
0.003	-0.003	-0.001
0.002	-0.004	-0.002
0.003	-0.012	-0.009
0.000	-0.012	-0.012
-0.001	-0.003	-0.005
-0.002	-0.007	-0.009
-0.002	0.002	-0.001
0.000	0.038	0.038
0.000	0.006	0.006
0.001	0.017	0.018
0.001	0.009	0.010
-0.001	0.005	0.004
-0.002	0.011	0.009
-0.001	-0.020	-0.021
-0.001	-0.012	-0.013
-0.003	-0.009	-0.012
-0.001	-0.014	-0.015
-0.001	-0.053	-0.053
0.000	-0.024	-0.024
0.003	-0.005	-0.002
0.002	0.017	0.019
0.003	-0.003	-0.000
-0.000	0.013	0.013
-0.000	-0.019	-0.020
0.001	0.010	0.011
0.001	0.018	0.019
0.001	0.029	0.030
0.002	-0.007	-0.005
0.002	-0.011	-0.008
0.003	0.010	0.014
0.002	0.023	0.025
0.002	0.012	0.015
0.001	-0.002	-0.001
-0.000	-0.017	-0.017
-0.001	-0.002	-0.004
0.001	0.019	0.020
0.003	0.010	0.013
0.003	0.004	0.007
0.003	0.026	0.029
0.001	0.017	0.017
0.003	0.019	0.022
0.001	-0.017	-0.016
0.001	-0.004	-0.003
-0.000	-0.016	-0.016
-0.004	0.002	-0.002
-0.001	-0.008	-0.009
0.002	-0.002	-0.000
0.002	0.011	0.013
0.002	-0.011	-0.009
0.002	0.024	0.026
0.001	0.034	0.035
-0.001	0.012	0.011
-0.000	0.035	0.035
0.001	-0.011	-0.010
0.000	0.012	0.012
0.002	0.014	0.016
0.003	0.002	0.005
0.003	0.023	0.026
0.003	-0.011	-0.007
0.002	0.004	0.006
0.002	-0.000	0.002
-0.000	-0.012	-0.012
-0.001	0.002	0.001
-0.000	0.002	0.002
-0.000	0.000	-0.000
0.004	-0.014	-0.010
0.002	-0.002	0.000
0.004	0.000	0.004
0.000	0.026	0.026
0.000	-0.021	-0.021
0.002	0.001	0.003
-0.000	0.018	0.018
0.000	0.003	0.004
-0.001	-0.009	-0.009
-0.000	0.018	0.018
0.004	-0.024	-0.020
0.003	-0.017	-0.015
0.002	0.017	0.020
0.000	0.034	0.035
0.003	0.010	0.013
0.001	0.005	0.005
-0.000	-0.003	-0.003
0.002	0.007	0.009
0.001	0.003	0.004
0.002	-0.003	-0.001
