%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	21	(C)	
	%Comments:	Standard test	
	%Group Number	10	%4/5/20179:53 AM
0.017	0.018	0.035
0.018	0.008	0.026
0.018	0.026	0.043
0.019	0.019	0.038
0.019	0.017	0.036
0.015	-0.013	0.001
0.016	0.000	0.016
0.016	0.030	0.047
0.017	0.017	0.034
0.015	0.022	0.037
0.018	0.022	0.040
0.022	0.029	0.051
0.020	0.022	0.043
0.021	0.014	0.035
0.017	0.031	0.048
0.019	0.009	0.028
0.016	0.011	0.027
0.013	0.021	0.034
0.014	0.019	0.033
0.016	0.016	0.031
0.014	0.011	0.025
0.022	0.024	0.045
0.019	0.008	0.028
0.021	0.056	0.077
0.010	0.043	0.053
0.011	0.008	0.019
0.015	0.012	0.027
0.014	0.010	0.024
0.016	0.017	0.033
0.016	0.051	0.067
0.015	0.022	0.037
0.019	0.025	0.044
0.020	0.031	0.051
0.017	0.020	0.038
0.016	0.006	0.022
0.014	-0.040	-0.026
0.015	0.013	0.028
0.019	0.027	0.046
0.016	0.069	0.085
0.018	0.054	0.071
0.017	0.040	0.057
0.014	0.005	0.019
0.017	0.031	0.048
0.018	0.007	0.026
0.014	0.015	0.029
0.016	0.014	0.030
0.016	0.014	0.030
0.015	0.020	0.035
0.020	0.013	0.033
0.023	0.025	0.048
0.023	0.030	0.053
0.020	0.029	0.049
0.019	0.016	0.034
0.015	0.013	0.028
0.012	0.035	0.047
0.016	0.025	0.041
0.018	0.003	0.021
0.017	0.014	0.031
0.017	0.056	0.073
0.019	0.029	0.047
0.019	0.003	0.021
0.018	0.021	0.039
0.014	0.010	0.024
0.014	0.011	0.025
0.013	0.011	0.024
0.013	0.020	0.033
0.013	0.030	0.043
0.017	0.039	0.057
0.018	0.010	0.028
0.017	0.009	0.026
0.017	0.010	0.027
0.015	0.022	0.036
0.017	0.003	0.021
0.016	0.004	0.019
0.018	0.007	0.025
0.018	0.015	0.033
0.017	0.019	0.036
0.019	0.013	0.032
0.021	0.015	0.036
0.018	0.031	0.049
0.021	0.009	0.030
0.008	0.026	0.034
0.011	0.040	0.051
0.016	-0.002	0.013
0.021	0.027	0.048
0.019	0.029	0.048
0.018	0.006	0.023
0.019	0.034	0.053
0.021	0.018	0.039
0.029	0.004	0.033
0.020	0.014	0.034
0.017	-0.007	0.010
0.015	0.006	0.021
0.018	0.006	0.024
0.017	0.002	0.019
0.017	0.023	0.040
0.017	0.033	0.050
0.022	0.030	0.052
0.018	0.019	0.037
0.018	0.011	0.029
0.017	0.008	0.025
0.016	0.024	0.040
0.015	0.028	0.043
0.016	0.018	0.034
0.018	0.005	0.022
0.020	0.015	0.035
0.022	0.021	0.043
0.019	0.008	0.027
0.021	0.017	0.038
0.020	0.006	0.026
