%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	23	%4/4/20173:00 PM
-0.037	0.011	-0.025
-0.039	0.024	-0.014
-0.037	0.013	-0.025
-0.039	0.020	-0.019
-0.038	0.015	-0.023
-0.040	0.005	-0.034
-0.039	0.010	-0.029
-0.041	0.002	-0.039
-0.038	0.016	-0.022
-0.036	0.015	-0.021
-0.035	0.017	-0.018
-0.035	0.016	-0.019
-0.033	0.016	-0.016
-0.035	0.016	-0.020
-0.033	0.009	-0.024
-0.036	-0.003	-0.039
-0.040	0.020	-0.020
-0.040	0.008	-0.031
-0.042	0.015	-0.027
-0.039	0.014	-0.026
-0.040	0.015	-0.025
-0.036	0.018	-0.019
-0.035	0.008	-0.027
-0.038	0.009	-0.029
-0.036	0.007	-0.029
-0.037	0.004	-0.033
-0.036	0.013	-0.023
-0.037	0.010	-0.027
-0.036	0.012	-0.024
-0.036	0.014	-0.022
-0.033	0.010	-0.023
-0.035	0.020	-0.014
-0.034	0.023	-0.011
-0.036	0.012	-0.024
-0.035	0.021	-0.015
-0.038	0.008	-0.030
-0.040	0.011	-0.029
-0.038	0.013	-0.025
-0.037	0.016	-0.021
-0.037	0.014	-0.022
-0.036	0.014	-0.022
-0.036	0.007	-0.028
-0.037	0.011	-0.026
-0.037	0.016	-0.021
-0.039	0.005	-0.034
-0.041	0.006	-0.036
-0.041	0.013	-0.028
-0.042	0.009	-0.033
-0.038	0.018	-0.020
-0.034	0.012	-0.022
-0.035	0.011	-0.024
-0.035	0.016	-0.019
-0.035	0.016	-0.019
-0.037	0.019	-0.018
-0.037	0.016	-0.020
-0.036	0.012	-0.024
-0.038	0.012	-0.026
-0.037	0.018	-0.019
-0.033	0.007	-0.026
-0.039	0.011	-0.028
-0.037	0.017	-0.020
-0.039	0.013	-0.027
-0.039	0.020	-0.019
-0.042	0.009	-0.033
-0.042	0.016	-0.026
-0.039	0.020	-0.019
-0.038	0.012	-0.026
-0.039	0.020	-0.019
-0.038	0.012	-0.026
-0.038	0.013	-0.025
-0.034	0.028	-0.006
-0.036	0.004	-0.032
-0.039	0.005	-0.034
-0.038	0.015	-0.024
-0.042	0.008	-0.034
-0.039	0.016	-0.023
-0.036	0.010	-0.026
-0.038	0.013	-0.025
-0.038	0.020	-0.018
-0.037	0.006	-0.031
-0.035	0.021	-0.014
-0.035	0.012	-0.022
-0.036	0.009	-0.028
-0.038	0.016	-0.021
-0.038	0.007	-0.031
-0.037	0.012	-0.025
-0.036	0.014	-0.022
-0.035	0.005	-0.030
-0.035	0.015	-0.020
-0.036	0.020	-0.015
-0.036	0.014	-0.022
-0.040	0.014	-0.027
-0.042	0.002	-0.040
-0.040	0.013	-0.027
-0.038	0.014	-0.025
-0.038	0.010	-0.028
-0.036	0.015	-0.022
-0.035	0.008	-0.027
-0.035	0.005	-0.029
-0.035	0.012	-0.023
-0.037	0.011	-0.026
-0.040	0.011	-0.029
-0.038	0.010	-0.028
-0.039	0.013	-0.026
-0.040	0.013	-0.028
-0.039	0.006	-0.033
-0.036	0.019	-0.018
-0.038	0.016	-0.022
-0.038	0.010	-0.027
-0.038	0.008	-0.030
-0.037	0.012	-0.025
-0.037	0.006	-0.032
-0.038	0.014	-0.024
-0.041	0.011	-0.029
-0.036	0.012	-0.023
-0.035	0.010	-0.025
-0.035	0.013	-0.023
-0.035	0.019	-0.016
-0.035	0.014	-0.021
-0.038	0.016	-0.022
-0.038	0.020	-0.018
-0.037	0.012	-0.025
-0.032	0.010	-0.022
-0.032	0.019	-0.013
-0.034	0.016	-0.018
-0.034	0.014	-0.021
-0.032	0.015	-0.017
-0.032	0.017	-0.015
-0.035	0.021	-0.013
-0.036	0.004	-0.032
-0.037	0.013	-0.024
-0.037	0.008	-0.029
-0.037	0.012	-0.026
-0.036	0.018	-0.018
-0.033	0.016	-0.017
-0.031	0.011	-0.020
-0.034	0.013	-0.021
-0.030	0.008	-0.022
-0.027	0.016	-0.011
-0.028	0.020	-0.009
-0.028	0.012	-0.016
-0.028	0.015	-0.014
-0.023	0.011	-0.012
-0.022	0.009	-0.013
-0.022	0.018	-0.004
-0.018	0.008	-0.010
-0.018	0.010	-0.008
-0.023	0.015	-0.008
-0.025	0.014	-0.012
-0.025	0.017	-0.008
-0.024	0.016	-0.008
-0.022	0.015	-0.007
-0.020	0.017	-0.004
-0.020	0.010	-0.010
-0.017	0.018	0.002
-0.015	0.010	-0.004
-0.014	0.002	-0.012
-0.014	0.012	-0.002
-0.018	0.008	-0.011
-0.019	0.015	-0.004
-0.020	0.013	-0.007
-0.018	0.014	-0.004
-0.014	0.016	0.002
-0.014	0.012	-0.002
-0.014	0.019	0.004
-0.017	0.018	0.001
-0.015	0.011	-0.004
-0.015	0.018	0.003
-0.014	0.022	0.008
-0.017	0.024	0.007
-0.013	0.014	0.001
-0.013	0.017	0.004
-0.013	0.020	0.007
-0.014	0.009	-0.005
-0.014	0.019	0.005
-0.016	0.025	0.008
-0.017	0.016	-0.000
-0.019	0.016	-0.003
-0.021	0.019	-0.002
-0.016	0.013	-0.002
-0.016	0.022	0.006
-0.015	0.015	0.000
-0.014	0.015	0.001
-0.013	0.023	0.010
-0.015	0.012	-0.003
-0.015	0.012	-0.003
-0.018	0.012	-0.007
-0.017	0.012	-0.006
-0.021	0.017	-0.004
-0.023	0.014	-0.009
-0.023	0.007	-0.016
-0.021	0.019	-0.002
-0.022	0.014	-0.007
-0.021	0.023	0.001
-0.023	0.022	-0.001
-0.021	0.008	-0.013
-0.023	0.012	-0.011
-0.023	0.010	-0.013
-0.023	0.014	-0.009
-0.023	0.006	-0.016
-0.022	0.005	-0.017
-0.025	0.014	-0.011
-0.025	0.020	-0.005
-0.021	0.013	-0.009
-0.027	0.020	-0.007
-0.030	0.015	-0.016
-0.030	0.011	-0.018
-0.027	0.018	-0.009
-0.025	0.010	-0.015
-0.023	0.008	-0.015
-0.021	0.014	-0.008
-0.020	0.017	-0.003
-0.022	0.014	-0.008
-0.022	0.020	-0.002
-0.026	0.007	-0.019
-0.029	0.014	-0.015
-0.025	0.011	-0.014
-0.028	0.016	-0.013
-0.029	0.021	-0.008
-0.026	0.011	-0.015
-0.025	0.015	-0.010
-0.026	0.013	-0.013
-0.027	0.009	-0.018
-0.026	0.017	-0.009
-0.025	0.019	-0.006
-0.027	0.017	-0.010
-0.029	0.021	-0.008
-0.029	0.010	-0.019
-0.028	0.017	-0.011
-0.025	0.015	-0.010
-0.026	0.008	-0.018
-0.026	0.020	-0.006
-0.027	0.019	-0.008
-0.027	0.015	-0.012
-0.029	0.014	-0.014
-0.029	0.006	-0.023
-0.025	0.021	-0.004
-0.023	0.028	0.005
-0.022	0.012	-0.010
-0.023	0.012	-0.011
-0.021	0.019	-0.002
-0.021	0.010	-0.011
-0.025	0.023	-0.002
-0.024	0.006	-0.017
-0.024	0.011	-0.013
-0.027	0.017	-0.010
-0.025	0.010	-0.015
-0.025	0.017	-0.008
-0.023	0.019	-0.004
-0.020	0.014	-0.007
-0.021	0.013	-0.008
-0.023	0.015	-0.007
-0.023	0.017	-0.006
-0.023	0.011	-0.013
-0.023	0.008	-0.015
-0.025	0.014	-0.011
-0.022	0.008	-0.014
-0.019	0.015	-0.005
-0.019	0.007	-0.012
-0.024	0.011	-0.013
-0.024	0.019	-0.005
-0.024	0.018	-0.007
-0.026	0.013	-0.013
-0.027	0.015	-0.012
-0.026	0.007	-0.019
-0.027	0.013	-0.013
-0.025	0.015	-0.010
-0.026	0.012	-0.015
-0.024	0.022	-0.002
-0.022	0.009	-0.012
-0.027	0.011	-0.016
-0.024	0.017	-0.007
-0.029	0.009	-0.019
-0.026	0.015	-0.011
-0.029	0.020	-0.009
-0.028	0.016	-0.012
-0.028	0.016	-0.011
-0.024	0.014	-0.010
-0.025	0.014	-0.011
-0.027	0.011	-0.017
-0.027	0.011	-0.017
-0.027	0.014	-0.013
-0.029	0.004	-0.025
-0.032	0.005	-0.027
-0.029	0.011	-0.017
-0.027	0.014	-0.013
-0.027	0.010	-0.017
-0.028	0.016	-0.012
-0.027	0.014	-0.013
-0.028	0.011	-0.017
-0.034	0.018	-0.016
-0.032	0.019	-0.013
-0.027	0.022	-0.004
-0.023	0.019	-0.004
-0.022	0.014	-0.008
-0.022	0.015	-0.007
-0.023	0.008	-0.015
-0.022	0.021	-0.000
-0.022	0.018	-0.004
-0.024	0.010	-0.014
-0.028	0.024	-0.005
-0.027	0.007	-0.020
-0.026	0.006	-0.020
-0.027	0.022	-0.005
-0.025	0.018	-0.007
-0.027	0.022	-0.004
-0.025	0.019	-0.006
-0.023	0.007	-0.016
-0.023	0.010	-0.013
-0.024	0.018	-0.006
-0.025	0.008	-0.016
-0.025	0.011	-0.014
-0.027	0.012	-0.015
-0.026	0.005	-0.021
-0.021	0.014	-0.007
-0.023	0.014	-0.009
-0.023	0.020	-0.003
-0.024	0.025	0.002
-0.024	0.018	-0.006
-0.026	0.013	-0.013
-0.025	0.019	-0.006
-0.023	0.009	-0.014
-0.023	0.015	-0.009
-0.022	0.013	-0.008
-0.022	0.024	0.002
-0.022	0.020	-0.002
-0.023	0.012	-0.011
-0.024	0.024	-0.001
-0.025	0.007	-0.018
-0.028	0.005	-0.024
-0.026	0.016	-0.010
-0.029	0.017	-0.012
-0.028	0.011	-0.017
-0.025	0.027	0.002
-0.027	0.014	-0.013
-0.027	0.015	-0.012
-0.027	0.019	-0.008
-0.027	0.007	-0.020
-0.028	0.011	-0.016
-0.028	0.008	-0.019
-0.027	0.012	-0.015
-0.025	0.011	-0.014
-0.025	0.008	-0.017
-0.024	0.015	-0.009
-0.025	0.013	-0.011
-0.028	0.018	-0.010
-0.025	0.024	-0.001
-0.028	0.013	-0.014
-0.028	0.015	-0.012
-0.025	0.018	-0.007
-0.028	0.011	-0.017
-0.024	0.014	-0.010
-0.025	0.016	-0.009
-0.022	0.010	-0.012
-0.025	0.016	-0.010
-0.024	0.015	-0.009
-0.025	0.012	-0.013
-0.031	0.015	-0.016
-0.032	0.010	-0.022
-0.032	0.014	-0.019
-0.034	0.018	-0.016
-0.033	0.015	-0.018
-0.028	0.017	-0.011
-0.029	0.023	-0.006
-0.028	0.013	-0.015
-0.027	0.027	-0.000
-0.029	0.025	-0.004
-0.027	0.014	-0.013
-0.029	0.013	-0.016
-0.028	0.013	-0.015
-0.027	0.003	-0.024
-0.028	0.013	-0.015
-0.026	0.009	-0.017
-0.027	0.021	-0.006
-0.028	0.025	-0.003
-0.028	0.016	-0.011
-0.030	0.019	-0.011
-0.030	0.014	-0.016
-0.027	0.017	-0.011
-0.027	0.012	-0.015
-0.027	0.017	-0.010
-0.024	0.030	0.005
-0.024	0.010	-0.014
-0.025	0.017	-0.008
-0.024	0.009	-0.015
-0.027	0.003	-0.024
-0.028	0.003	-0.024
-0.027	0.012	-0.015
-0.028	0.009	-0.019
-0.026	0.011	-0.015
-0.025	0.014	-0.011
-0.026	0.015	-0.011
-0.027	0.019	-0.008
-0.026	0.009	-0.016
-0.025	0.014	-0.010
-0.028	0.006	-0.022
-0.028	0.011	-0.017
-0.029	0.018	-0.010
-0.028	0.004	-0.024
-0.027	0.003	-0.024
-0.025	-0.001	-0.026
-0.022	0.013	-0.010
-0.028	0.017	-0.011
