%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	1.7	(C)	
	%Comments:	Standard test	
	%Group Number	4	%4/5/20179:07 AM
-0.001	0.018	0.017
0.000	-0.002	-0.002
0.001	-0.004	-0.003
0.002	-0.005	-0.003
0.002	0.006	0.008
0.004	0.013	0.017
0.004	-0.002	0.002
0.002	-0.003	-0.001
0.002	0.009	0.011
0.002	0.028	0.030
-0.000	0.015	0.015
0.002	0.005	0.007
0.000	0.005	0.005
-0.002	0.014	0.012
-0.000	0.010	0.009
-0.001	-0.008	-0.009
0.001	0.010	0.011
-0.001	-0.033	-0.034
-0.003	0.017	0.014
-0.002	-0.022	-0.024
-0.001	0.007	0.007
0.002	-0.010	-0.007
0.002	-0.012	-0.011
0.005	0.005	0.010
0.004	-0.010	-0.006
0.002	0.001	0.004
0.002	0.043	0.045
-0.000	0.031	0.031
-0.001	0.007	0.007
-0.001	-0.002	-0.003
0.002	0.013	0.015
-0.000	0.005	0.004
0.005	-0.015	-0.010
0.004	0.012	0.016
0.005	0.030	0.035
0.004	-0.002	0.002
0.004	0.008	0.012
0.001	-0.005	-0.004
0.001	0.002	0.003
0.001	0.016	0.017
-0.001	0.035	0.034
0.003	-0.004	-0.001
0.001	0.021	0.022
0.002	-0.023	-0.021
-0.002	0.007	0.005
-0.001	-0.001	-0.001
-0.003	0.004	0.001
-0.000	0.018	0.018
0.001	-0.004	-0.002
0.004	0.021	0.025
0.001	0.000	0.001
0.001	0.013	0.015
0.002	0.004	0.006
0.005	0.006	0.011
0.004	0.015	0.018
0.003	0.014	0.017
0.002	0.014	0.016
-0.001	0.006	0.005
0.002	0.002	0.004
0.002	0.003	0.005
0.004	-0.007	-0.002
0.004	0.010	0.014
0.003	0.013	0.015
0.003	0.001	0.004
0.004	0.005	0.009
0.001	0.023	0.024
0.003	-0.041	-0.038
0.000	-0.014	-0.014
-0.002	0.043	0.041
0.000	0.003	0.003
0.002	0.006	0.009
0.003	0.011	0.014
-0.001	-0.004	-0.005
-0.000	0.015	0.015
0.001	-0.017	-0.015
-0.002	0.007	0.005
-0.001	-0.018	-0.020
0.003	-0.004	-0.000
0.003	0.001	0.004
0.001	-0.006	-0.005
0.002	-0.040	-0.038
0.000	-0.003	-0.003
0.005	0.013	0.018
0.005	0.002	0.007
0.002	-0.003	-0.001
-0.001	0.004	0.003
-0.002	0.032	0.030
-0.001	0.001	0.000
0.000	0.007	0.008
0.003	-0.013	-0.011
0.003	0.040	0.042
0.005	0.018	0.023
0.003	-0.000	0.002
0.002	-0.011	-0.009
0.001	0.004	0.005
0.001	-0.007	-0.006
-0.001	0.013	0.012
0.000	0.003	0.003
0.001	0.011	0.013
0.001	0.020	0.021
0.000	0.013	0.013
-0.000	0.000	0.000
0.000	0.001	0.001
-0.002	-0.000	-0.002
-0.001	-0.000	-0.001
-0.000	0.024	0.024
0.002	-0.014	-0.012
0.002	-0.007	-0.005
-0.001	-0.011	-0.011
0.000	-0.016	-0.015
-0.001	0.000	-0.001
0.002	0.008	0.010
0.001	0.002	0.002
-0.001	0.005	0.004
-0.002	-0.007	-0.009
-0.001	0.015	0.014
0.001	-0.001	-0.001
0.001	0.002	0.004
0.003	-0.010	-0.008
0.002	-0.002	0.001
0.003	-0.005	-0.002
0.004	-0.021	-0.017
0.001	-0.017	-0.016
-0.001	-0.018	-0.019
-0.001	0.004	0.002
-0.003	0.007	0.004
-0.000	0.024	0.024
0.001	0.010	0.010
0.001	0.033	0.034
-0.002	0.013	0.011
-0.003	0.006	0.004
-0.001	-0.012	-0.013
-0.001	0.022	0.021
0.001	-0.007	-0.006
-0.000	0.005	0.005
0.001	0.004	0.005
-0.000	0.009	0.008
0.001	-0.007	-0.006
0.000	0.024	0.025
0.002	0.001	0.003
0.002	0.011	0.013
-0.000	0.010	0.009
0.000	0.006	0.007
-0.002	-0.001	-0.003
0.001	-0.007	-0.006
0.000	0.004	0.004
0.000	0.008	0.009
0.002	0.001	0.003
0.004	0.004	0.007
0.003	0.012	0.014
0.002	-0.010	-0.008
-0.001	0.001	0.000
-0.001	0.027	0.026
0.001	-0.002	-0.001
-0.001	0.011	0.010
-0.001	0.008	0.007
0.001	0.013	0.014
0.001	0.004	0.005
-0.001	0.019	0.018
0.001	0.004	0.005
0.001	0.002	0.003
0.001	-0.002	-0.001
-0.000	0.009	0.009
0.001	-0.003	-0.002
0.000	-0.022	-0.022
