%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	8	(C)	
	%Comments:	Group 16	
	%Group Number	1	%4/5/201711:46 AM
-0.006	-0.027	-0.033
-0.006	-0.023	-0.029
-0.003	0.002	-0.001
-0.003	-0.036	-0.038
0.002	0.004	0.006
0.004	0.005	0.008
0.004	-0.002	0.001
-0.001	0.021	0.020
0.004	-0.025	-0.021
-0.004	-0.010	-0.015
-0.002	0.006	0.004
-0.001	-0.014	-0.015
-0.004	0.004	0.000
-0.003	-0.014	-0.017
0.000	-0.030	-0.030
-0.001	-0.019	-0.020
-0.002	-0.007	-0.009
-0.003	-0.028	-0.030
-0.005	-0.004	-0.009
-0.006	-0.034	-0.040
-0.004	-0.000	-0.004
-0.001	-0.030	-0.031
-0.002	-0.019	-0.021
-0.002	0.044	0.043
-0.004	-0.005	-0.009
-0.000	-0.008	-0.008
0.003	0.001	0.004
-0.001	0.027	0.026
-0.004	-0.024	-0.028
-0.005	-0.004	-0.010
-0.004	-0.031	-0.035
-0.001	-0.031	-0.032
0.000	-0.012	-0.012
0.001	-0.014	-0.013
0.003	-0.019	-0.016
0.001	0.001	0.002
-0.001	-0.004	-0.005
-0.002	-0.011	-0.014
-0.003	-0.002	-0.005
0.000	-0.001	-0.001
-0.001	-0.003	-0.004
0.001	-0.019	-0.018
0.004	-0.023	-0.019
0.001	-0.006	-0.005
0.000	-0.021	-0.021
0.001	-0.031	-0.030
-0.003	-0.011	-0.015
-0.004	-0.015	-0.018
-0.003	-0.010	-0.013
-0.003	-0.012	-0.016
-0.003	0.004	0.002
-0.001	-0.019	-0.019
-0.004	0.006	0.002
-0.004	-0.008	-0.012
0.001	-0.027	-0.027
-0.004	-0.021	-0.025
-0.005	-0.011	-0.016
-0.006	-0.049	-0.054
-0.004	-0.036	-0.041
-0.005	-0.013	-0.019
-0.002	-0.014	-0.016
0.001	-0.025	-0.024
0.003	-0.010	-0.007
0.003	0.002	0.005
0.001	-0.007	-0.006
-0.001	-0.007	-0.008
-0.005	0.010	0.005
-0.003	-0.030	-0.033
-0.003	0.008	0.005
-0.004	0.020	0.016
-0.002	-0.005	-0.006
-0.001	-0.025	-0.026
-0.002	-0.017	-0.019
-0.003	-0.016	-0.020
-0.005	-0.031	-0.036
-0.006	0.002	-0.003
-0.005	-0.027	-0.032
-0.009	-0.001	-0.010
-0.008	-0.016	-0.024
-0.006	0.008	0.002
-0.006	-0.010	-0.015
-0.006	-0.001	-0.007
-0.004	-0.017	-0.021
0.000	-0.025	-0.025
-0.004	-0.025	-0.030
-0.007	-0.005	-0.012
-0.007	-0.023	-0.029
-0.006	-0.028	-0.034
-0.006	-0.009	-0.015
-0.001	-0.004	-0.005
-0.001	-0.035	-0.037
-0.000	-0.000	-0.000
-0.002	-0.006	-0.008
-0.004	-0.006	-0.010
-0.004	-0.025	-0.029
-0.006	-0.039	-0.045
-0.003	-0.005	-0.008
-0.004	-0.010	-0.014
-0.002	-0.013	-0.015
-0.001	-0.021	-0.022
-0.001	-0.020	-0.022
-0.003	-0.026	-0.029
-0.004	0.013	0.009
0.000	-0.008	-0.008
-0.004	-0.011	-0.016
-0.007	-0.012	-0.019
-0.007	-0.008	-0.015
-0.007	-0.003	-0.009
-0.003	-0.018	-0.021
-0.006	-0.020	-0.026
-0.006	-0.015	-0.022
-0.002	-0.010	-0.012
-0.002	-0.020	-0.022
-0.007	-0.011	-0.017
-0.007	-0.036	-0.043
-0.008	-0.014	-0.021
-0.006	-0.024	-0.030
-0.003	-0.018	-0.021
-0.003	0.021	0.017
-0.003	-0.008	-0.011
-0.001	0.021	0.019
-0.004	0.031	0.027
-0.005	-0.018	-0.024
-0.009	0.015	0.007
-0.007	-0.005	-0.012
-0.005	-0.021	-0.025
-0.003	-0.006	-0.009
-0.005	-0.018	-0.022
-0.002	-0.024	-0.026
-0.003	-0.014	-0.017
-0.002	-0.039	-0.042
-0.004	-0.016	-0.019
-0.003	-0.028	-0.031
-0.009	-0.015	-0.024
-0.009	0.001	-0.008
-0.006	-0.032	-0.038
-0.005	0.001	-0.004
-0.004	-0.018	-0.022
-0.006	0.002	-0.003
-0.003	-0.016	-0.019
-0.002	-0.017	-0.020
-0.005	-0.030	-0.035
-0.008	-0.008	-0.016
-0.006	-0.007	-0.012
-0.008	-0.008	-0.016
-0.004	-0.023	-0.027
-0.002	-0.031	-0.033
-0.000	-0.017	-0.017
-0.002	0.009	0.007
-0.002	0.003	0.001
-0.003	-0.009	-0.012
-0.006	-0.013	-0.019
-0.005	-0.019	-0.024
-0.003	0.002	-0.001
-0.001	-0.016	-0.017
-0.001	-0.018	-0.019
0.001	-0.029	-0.028
0.000	-0.011	-0.011
0.002	-0.015	-0.013
0.002	-0.021	-0.020
-0.003	-0.009	-0.011
-0.005	-0.041	-0.046
-0.004	-0.024	-0.028
-0.005	-0.002	-0.006
-0.004	-0.003	-0.007
-0.001	-0.020	-0.021
-0.005	0.011	0.007
-0.004	-0.004	-0.008
-0.002	-0.021	-0.022
-0.001	-0.038	-0.038
-0.005	-0.016	-0.021
-0.005	-0.024	-0.029
-0.005	-0.020	-0.025
-0.004	-0.004	-0.007
-0.001	-0.005	-0.006
-0.002	0.000	-0.002
0.002	-0.044	-0.041
0.001	0.005	0.006
-0.003	0.003	-0.000
-0.003	-0.008	-0.012
-0.008	0.008	0.001
-0.003	-0.013	-0.016
-0.004	-0.012	-0.016
-0.002	-0.011	-0.013
-0.001	-0.034	-0.035
-0.001	-0.018	-0.019
0.001	-0.009	-0.008
0.001	-0.058	-0.057
-0.002	-0.042	-0.044
-0.004	-0.015	-0.019
-0.008	-0.007	-0.015
-0.007	0.000	-0.007
-0.006	0.016	0.010
-0.001	-0.011	-0.012
-0.005	0.004	-0.002
-0.005	-0.004	-0.010
-0.002	-0.005	-0.007
-0.001	-0.024	-0.024
-0.003	-0.012	-0.015
-0.007	-0.026	-0.033
-0.004	-0.036	-0.040
-0.005	-0.019	-0.024
-0.003	-0.015	-0.017
0.001	-0.019	-0.018
-0.000	-0.003	-0.004
0.001	-0.001	0.000
-0.001	-0.001	-0.002
-0.003	0.009	0.006
-0.004	-0.023	-0.028
-0.003	-0.029	-0.033
-0.004	0.004	-0.001
-0.003	-0.012	-0.015
-0.003	-0.004	-0.006
-0.001	-0.023	-0.024
-0.001	-0.013	-0.014
0.002	-0.042	-0.040
-0.001	-0.030	-0.031
-0.007	-0.004	-0.010
-0.007	-0.030	-0.036
-0.007	-0.035	-0.042
-0.008	0.001	-0.008
-0.006	-0.013	-0.019
-0.005	0.009	0.004
-0.006	-0.031	-0.037
-0.006	-0.007	-0.013
-0.002	-0.026	-0.028
-0.004	-0.021	-0.024
-0.007	-0.019	-0.027
-0.007	-0.019	-0.026
-0.010	-0.030	-0.040
-0.008	-0.013	-0.021
-0.005	-0.030	-0.035
-0.005	-0.015	-0.020
-0.003	-0.017	-0.020
-0.002	-0.019	-0.021
-0.006	0.011	0.005
-0.007	-0.024	-0.031
-0.008	-0.019	-0.027
-0.006	-0.012	-0.018
-0.005	-0.018	-0.024
-0.006	-0.009	-0.014
-0.003	-0.012	-0.015
-0.000	-0.034	-0.034
-0.004	-0.003	-0.007
-0.007	-0.007	-0.014
-0.010	-0.029	-0.040
-0.011	-0.027	-0.037
-0.011	-0.017	-0.028
-0.011	-0.021	-0.032
-0.011	-0.006	-0.017
-0.009	0.001	-0.007
-0.009	-0.011	-0.020
-0.009	-0.002	-0.011
-0.008	-0.029	-0.037
-0.007	-0.026	-0.033
-0.011	-0.022	-0.033
-0.011	-0.031	-0.042
-0.010	-0.021	-0.031
-0.010	-0.012	-0.022
-0.007	-0.048	-0.055
-0.003	-0.043	-0.046
-0.004	-0.020	-0.024
-0.006	0.005	-0.001
-0.008	-0.002	-0.010
-0.009	-0.013	-0.022
-0.010	-0.008	-0.018
-0.010	-0.025	-0.035
-0.009	-0.021	-0.030
-0.008	-0.025	-0.033
-0.005	-0.031	-0.036
-0.002	-0.043	-0.045
-0.004	-0.019	-0.024
-0.005	-0.047	-0.052
-0.007	-0.034	-0.041
-0.012	-0.025	-0.037
-0.011	-0.032	-0.044
-0.011	0.001	-0.011
-0.012	-0.016	-0.027
-0.010	-0.003	-0.014
-0.007	-0.040	-0.047
-0.010	-0.035	-0.045
-0.010	-0.025	-0.035
-0.009	-0.032	-0.040
-0.011	-0.006	-0.017
-0.012	-0.048	-0.059
-0.014	-0.028	-0.042
-0.015	-0.011	-0.026
-0.008	-0.033	-0.041
-0.005	-0.034	-0.039
-0.007	-0.030	-0.037
-0.007	-0.004	-0.011
-0.010	-0.013	-0.023
-0.012	0.003	-0.009
-0.012	-0.010	-0.022
-0.012	-0.024	-0.036
-0.009	-0.018	-0.027
-0.009	-0.065	-0.074
-0.007	-0.041	-0.049
-0.006	-0.053	-0.059
-0.006	-0.035	-0.041
-0.010	-0.009	-0.019
-0.011	-0.022	-0.032
-0.012	-0.064	-0.076
-0.016	-0.020	-0.036
-0.015	-0.037	-0.052
-0.014	0.001	-0.014
-0.013	-0.022	-0.034
-0.010	-0.005	-0.016
-0.013	-0.016	-0.029
-0.012	-0.015	-0.027
-0.009	-0.025	-0.034
-0.007	-0.029	-0.036
-0.012	-0.022	-0.035
-0.014	-0.023	-0.037
-0.015	-0.031	-0.046
-0.013	-0.039	-0.052
-0.011	-0.049	-0.060
-0.008	-0.023	-0.031
-0.009	-0.024	-0.033
-0.008	-0.029	-0.037
-0.008	0.001	-0.007
-0.012	-0.009	-0.021
-0.013	-0.021	-0.034
-0.012	-0.018	-0.030
-0.011	-0.018	-0.029
-0.009	-0.023	-0.032
-0.007	-0.002	-0.009
-0.008	-0.026	-0.034
-0.009	-0.025	-0.034
-0.009	-0.026	-0.035
-0.010	-0.034	-0.044
-0.013	-0.037	-0.050
-0.013	-0.027	-0.041
-0.013	-0.007	-0.020
-0.013	-0.004	-0.017
-0.012	-0.012	-0.024
-0.011	-0.029	-0.041
-0.013	-0.005	-0.018
-0.011	-0.012	-0.023
-0.009	-0.022	-0.031
-0.012	-0.032	-0.045
-0.013	0.008	-0.006
-0.016	-0.029	-0.045
-0.013	-0.030	-0.043
-0.012	-0.050	-0.062
-0.010	-0.019	-0.030
-0.009	-0.032	-0.041
-0.009	-0.011	-0.020
-0.009	-0.011	-0.020
-0.011	-0.036	-0.047
-0.012	-0.034	-0.046
-0.013	-0.023	-0.036
-0.011	-0.012	-0.024
-0.010	-0.003	-0.013
-0.008	-0.021	-0.029
-0.009	0.007	-0.002
-0.010	-0.044	-0.053
-0.010	-0.032	-0.042
-0.012	-0.003	-0.015
-0.013	-0.025	-0.038
-0.016	-0.033	-0.049
-0.015	-0.026	-0.041
-0.013	-0.015	-0.028
-0.013	-0.017	-0.030
-0.010	-0.008	-0.019
-0.012	-0.015	-0.027
-0.012	-0.017	-0.029
-0.010	-0.039	-0.049
-0.008	-0.037	-0.045
-0.014	-0.024	-0.038
-0.012	-0.025	-0.036
-0.012	-0.029	-0.042
-0.011	-0.024	-0.035
-0.008	-0.017	-0.025
-0.007	-0.032	-0.039
-0.005	-0.015	-0.021
-0.003	0.001	-0.002
-0.007	-0.025	-0.032
-0.009	-0.011	-0.020
-0.011	-0.025	-0.036
-0.006	-0.027	-0.033
-0.006	-0.006	-0.012
-0.004	-0.004	-0.008
-0.005	-0.041	-0.046
-0.004	-0.014	-0.018
-0.003	-0.029	-0.032
-0.004	-0.047	-0.051
-0.005	-0.014	-0.019
-0.008	-0.025	-0.034
-0.008	-0.022	-0.029
-0.007	0.000	-0.007
-0.006	0.013	0.007
-0.004	-0.046	-0.050
-0.005	-0.022	-0.026
-0.005	0.004	-0.001
-0.003	-0.009	-0.012
0.000	-0.013	-0.013
-0.002	-0.002	-0.004
-0.005	-0.007	-0.012
-0.007	-0.026	-0.033
-0.002	0.006	0.003
-0.003	-0.030	-0.033
0.001	0.001	0.001
0.003	0.021	0.023
0.006	-0.009	-0.003
0.007	0.013	0.021
0.004	0.006	0.010
0.001	0.015	0.016
0.001	-0.009	-0.007
0.006	-0.010	-0.004
0.008	-0.002	0.006
0.008	0.000	0.008
0.008	-0.000	0.008
0.009	-0.014	-0.005
0.009	0.003	0.011
0.008	0.025	0.033
0.005	-0.005	-0.000
0.006	-0.006	-0.000
0.005	0.029	0.034
0.008	0.030	0.038
0.011	0.015	0.025
0.013	0.038	0.051
0.011	0.026	0.038
0.013	0.005	0.018
0.018	0.001	0.019
0.016	0.019	0.035
0.015	0.015	0.030
0.017	0.034	0.051
