%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	11	%4/3/201711:28 AM
0.000	0.004	0.004
-0.001	0.000	-0.001
0.000	0.004	0.004
-0.001	0.010	0.010
0.002	0.017	0.018
0.004	0.009	0.013
-0.000	0.007	0.007
0.001	0.011	0.012
0.001	-0.005	-0.004
-0.002	0.008	0.007
-0.003	0.006	0.003
-0.004	0.005	0.001
-0.002	0.008	0.006
0.000	0.000	0.001
0.005	0.007	0.012
0.004	0.003	0.007
0.003	0.020	0.024
0.004	0.021	0.025
0.003	0.038	0.040
0.001	-0.005	-0.004
-0.003	0.028	0.025
0.001	0.012	0.013
0.001	-0.002	-0.001
0.001	-0.008	-0.006
0.002	0.002	0.004
0.005	0.000	0.005
0.007	-0.005	0.002
0.006	0.010	0.017
0.002	0.009	0.010
-0.000	-0.003	-0.004
0.000	0.000	0.001
0.001	0.011	0.012
0.002	0.004	0.006
0.005	0.016	0.021
0.006	0.018	0.024
0.005	0.011	0.015
0.002	-0.002	-0.000
0.000	0.002	0.002
-0.000	-0.006	-0.006
-0.001	-0.006	-0.007
-0.003	0.009	0.006
0.004	0.011	0.015
0.004	0.006	0.011
0.008	-0.002	0.006
0.009	0.041	0.049
0.008	0.001	0.009
0.006	0.013	0.018
0.002	0.015	0.017
-0.000	0.023	0.023
0.001	0.015	0.016
0.002	0.020	0.022
0.001	-0.009	-0.008
0.004	0.002	0.006
0.003	0.006	0.009
0.005	-0.003	0.001
0.009	0.028	0.036
0.003	-0.006	-0.003
0.001	0.002	0.003
-0.002	-0.001	-0.003
0.002	0.000	0.002
0.004	0.003	0.007
0.005	0.010	0.016
0.006	0.001	0.008
0.004	0.009	0.014
0.002	0.004	0.006
0.000	0.013	0.013
0.001	-0.011	-0.010
-0.001	-0.007	-0.008
-0.002	0.035	0.034
-0.002	0.020	0.018
0.001	0.019	0.020
0.010	0.002	0.013
0.015	-0.005	0.010
0.010	0.003	0.013
0.006	0.030	0.036
0.003	0.023	0.027
0.001	0.003	0.004
-0.002	0.005	0.003
0.001	0.008	0.009
-0.001	0.003	0.002
0.001	0.016	0.017
0.003	0.003	0.006
0.003	0.001	0.004
0.008	0.018	0.026
0.008	0.005	0.014
0.005	0.007	0.012
0.001	0.008	0.009
0.001	0.014	0.016
0.000	0.014	0.014
0.002	0.037	0.040
0.004	0.023	0.027
0.004	0.042	0.046
0.003	0.009	0.012
0.001	0.001	0.002
0.002	0.027	0.029
0.003	-0.017	-0.014
-0.002	0.005	0.003
-0.001	0.022	0.021
0.003	0.017	0.020
0.005	0.016	0.021
0.009	-0.008	0.001
0.004	0.011	0.016
0.007	0.009	0.016
0.006	0.006	0.012
0.004	0.027	0.031
0.000	0.018	0.018
0.002	0.000	0.003
0.003	0.022	0.024
0.006	-0.001	0.005
0.005	0.009	0.014
0.003	0.011	0.014
0.007	-0.004	0.004
0.009	0.002	0.011
0.005	0.013	0.018
0.002	0.007	0.009
-0.000	0.009	0.009
-0.000	0.024	0.024
0.001	0.016	0.017
0.002	0.015	0.016
0.003	0.021	0.024
0.002	0.010	0.011
0.001	0.026	0.028
0.001	0.002	0.002
0.001	0.008	0.009
-0.001	0.009	0.008
-0.003	0.027	0.024
0.001	0.003	0.004
0.003	0.005	0.008
0.008	0.014	0.023
0.007	0.035	0.043
0.007	0.010	0.017
0.009	0.032	0.040
0.006	0.004	0.010
0.003	0.022	0.026
0.002	0.013	0.015
0.003	0.017	0.020
0.002	0.027	0.029
0.003	0.040	0.043
0.004	0.029	0.033
0.006	0.005	0.011
0.009	-0.009	-0.000
0.009	-0.003	0.006
0.004	0.020	0.024
0.002	0.006	0.008
0.000	-0.000	0.000
-0.001	0.022	0.021
0.005	0.002	0.007
0.004	-0.006	-0.002
0.004	-0.001	0.003
0.004	0.004	0.008
0.001	-0.000	0.001
0.003	0.002	0.005
0.002	0.009	0.011
-0.000	-0.000	-0.001
0.001	0.012	0.013
0.004	0.013	0.017
0.005	0.033	0.038
0.011	0.010	0.021
0.009	0.011	0.020
0.013	0.013	0.026
0.007	0.021	0.028
0.005	0.010	0.015
-0.001	0.010	0.009
0.001	0.024	0.025
0.003	0.014	0.017
0.004	0.023	0.027
0.004	0.002	0.007
0.004	0.020	0.024
0.007	0.000	0.007
0.008	0.007	0.015
0.004	-0.002	0.002
0.002	-0.003	-0.001
0.004	-0.001	0.003
0.006	0.020	0.026
0.004	0.018	0.021
0.005	0.020	0.024
0.006	0.015	0.021
0.003	0.020	0.023
0.001	0.002	0.003
0.001	0.005	0.006
-0.001	0.018	0.017
