%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	5	%4/4/20173:38 PM
-0.014	0.073	0.058
-0.014	0.061	0.047
-0.012	0.067	0.055
-0.010	0.077	0.066
-0.014	0.061	0.047
-0.013	0.080	0.067
-0.014	0.065	0.051
-0.015	0.064	0.048
-0.016	0.067	0.051
-0.015	0.055	0.040
-0.014	0.077	0.063
-0.011	0.075	0.064
-0.012	0.065	0.054
-0.012	0.071	0.059
-0.013	0.056	0.043
-0.016	0.056	0.040
-0.017	0.069	0.052
-0.017	0.066	0.049
-0.017	0.056	0.039
-0.017	0.062	0.045
-0.018	0.073	0.056
-0.013	0.072	0.059
-0.015	0.074	0.059
-0.016	0.073	0.057
-0.016	0.070	0.053
-0.016	0.061	0.045
-0.018	0.075	0.058
-0.016	0.060	0.044
-0.015	0.072	0.056
-0.012	0.085	0.072
-0.013	0.064	0.052
-0.012	0.057	0.044
-0.015	0.064	0.049
-0.016	0.059	0.043
-0.017	0.061	0.044
-0.019	0.063	0.044
-0.019	0.050	0.031
-0.019	0.072	0.053
-0.018	0.070	0.052
-0.015	0.074	0.059
-0.016	0.063	0.048
-0.017	0.070	0.052
-0.017	0.063	0.045
-0.015	0.063	0.048
-0.014	0.094	0.080
-0.017	0.056	0.039
-0.018	0.066	0.048
-0.019	0.064	0.045
-0.016	0.059	0.043
-0.017	0.074	0.057
-0.015	0.068	0.054
-0.018	0.071	0.053
-0.018	0.062	0.044
-0.020	0.074	0.053
-0.019	0.077	0.058
-0.017	0.067	0.050
-0.017	0.080	0.063
-0.017	0.060	0.043
-0.016	0.072	0.056
-0.017	0.070	0.053
-0.017	0.076	0.059
-0.016	0.060	0.044
-0.021	0.064	0.042
-0.020	0.059	0.039
-0.022	0.058	0.036
-0.021	0.064	0.042
-0.018	0.070	0.052
-0.018	0.068	0.050
-0.015	0.077	0.061
-0.016	0.064	0.048
-0.017	0.080	0.064
-0.015	0.073	0.058
-0.017	0.062	0.045
-0.018	0.067	0.048
-0.016	0.071	0.055
-0.019	0.057	0.038
-0.019	0.069	0.050
-0.019	0.054	0.035
-0.018	0.052	0.035
-0.019	0.073	0.054
-0.020	0.064	0.044
-0.019	0.070	0.051
-0.020	0.079	0.058
-0.021	0.061	0.040
-0.018	0.070	0.052
-0.017	0.075	0.057
-0.016	0.075	0.059
-0.015	0.067	0.052
-0.012	0.069	0.057
-0.012	0.075	0.063
-0.017	0.062	0.045
-0.019	0.067	0.048
-0.020	0.055	0.035
-0.020	0.062	0.042
-0.020	0.064	0.044
-0.017	0.078	0.061
-0.015	0.069	0.055
-0.017	0.065	0.048
-0.016	0.067	0.051
-0.017	0.047	0.030
-0.017	0.061	0.044
-0.015	0.072	0.057
-0.020	0.062	0.043
-0.018	0.069	0.051
-0.019	0.080	0.061
-0.019	0.062	0.043
-0.018	0.067	0.049
-0.017	0.073	0.056
-0.019	0.074	0.055
-0.020	0.072	0.052
-0.018	0.076	0.058
-0.018	0.083	0.064
-0.019	0.067	0.048
-0.016	0.076	0.060
-0.017	0.049	0.032
-0.015	0.071	0.056
-0.016	0.062	0.046
-0.011	0.065	0.053
-0.016	0.072	0.057
-0.019	0.052	0.033
-0.021	0.056	0.036
-0.019	0.067	0.048
-0.020	0.074	0.054
-0.020	0.067	0.047
-0.016	0.080	0.063
-0.016	0.070	0.053
-0.017	0.064	0.048
-0.016	0.071	0.055
-0.016	0.063	0.047
-0.020	0.060	0.040
-0.017	0.060	0.043
-0.021	0.054	0.033
-0.018	0.059	0.041
-0.018	0.058	0.041
-0.017	0.060	0.043
-0.017	0.062	0.045
-0.017	0.078	0.061
-0.018	0.065	0.047
-0.019	0.070	0.051
-0.020	0.068	0.048
-0.020	0.067	0.047
-0.019	0.070	0.052
-0.018	0.059	0.041
-0.015	0.063	0.048
-0.014	0.076	0.062
-0.014	0.074	0.060
-0.017	0.058	0.041
-0.018	0.054	0.035
-0.019	0.059	0.041
-0.022	0.059	0.037
-0.022	0.069	0.047
-0.021	0.070	0.049
-0.020	0.063	0.043
-0.018	0.074	0.055
-0.019	0.067	0.048
-0.018	0.059	0.041
-0.016	0.068	0.052
-0.013	0.097	0.084
-0.018	0.054	0.036
-0.020	0.054	0.034
-0.017	0.075	0.058
-0.019	0.073	0.054
-0.019	0.062	0.043
-0.015	0.080	0.065
-0.019	0.076	0.057
-0.018	0.072	0.054
-0.022	0.076	0.054
-0.022	0.079	0.057
-0.021	0.066	0.045
-0.019	0.067	0.048
-0.019	0.069	0.050
-0.017	0.066	0.049
-0.018	0.066	0.047
-0.019	0.076	0.057
-0.015	0.070	0.055
-0.019	0.072	0.053
-0.018	0.052	0.033
-0.021	0.053	0.032
-0.023	0.064	0.041
-0.021	0.073	0.052
-0.020	0.055	0.034
-0.020	0.065	0.045
-0.018	0.075	0.057
-0.019	0.063	0.044
-0.020	0.077	0.057
-0.020	0.057	0.037
-0.020	0.069	0.049
-0.021	0.053	0.031
-0.020	0.067	0.046
-0.020	0.063	0.043
-0.021	0.067	0.047
-0.021	0.059	0.038
-0.018	0.068	0.050
-0.020	0.071	0.052
-0.022	0.067	0.044
-0.024	0.074	0.051
-0.022	0.071	0.049
-0.021	0.061	0.040
-0.021	0.065	0.044
-0.020	0.071	0.051
-0.017	0.064	0.047
-0.018	0.061	0.043
-0.017	0.077	0.060
-0.019	0.065	0.046
-0.017	0.058	0.041
-0.020	0.058	0.038
-0.024	0.063	0.039
-0.024	0.061	0.037
-0.023	0.062	0.039
-0.022	0.067	0.045
-0.023	0.065	0.043
