%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	19	%4/3/201710:35 AM
0.017	0.011	0.028
0.020	-0.006	0.014
0.019	-0.001	0.018
0.020	-0.012	0.009
-0.007	-0.013	-0.020
-0.017	-0.010	-0.027
-0.013	-0.002	-0.015
-0.011	-0.013	-0.023
-0.008	-0.006	-0.014
-0.013	-0.001	-0.014
-0.012	0.010	-0.001
-0.015	0.004	-0.010
-0.015	-0.012	-0.027
-0.015	-0.017	-0.032
-0.012	-0.007	-0.019
-0.013	0.011	-0.002
-0.011	-0.014	-0.025
-0.012	-0.002	-0.014
-0.011	-0.002	-0.013
-0.012	0.001	-0.010
-0.012	-0.022	-0.034
-0.011	-0.035	-0.045
-0.014	-0.010	-0.024
-0.012	-0.009	-0.021
-0.015	0.012	-0.002
-0.012	0.010	-0.002
-0.010	0.024	0.014
-0.011	0.001	-0.010
-0.012	0.000	-0.012
-0.012	0.009	-0.003
-0.014	0.001	-0.013
-0.014	-0.004	-0.019
-0.016	-0.004	-0.020
-0.015	-0.008	-0.024
-0.015	-0.000	-0.016
-0.012	0.012	0.000
-0.010	0.005	-0.006
-0.009	-0.000	-0.009
-0.009	-0.007	-0.016
-0.010	0.030	0.021
-0.014	-0.003	-0.017
-0.020	0.024	0.004
-0.018	0.012	-0.006
-0.020	0.019	-0.001
-0.019	0.009	-0.010
-0.021	-0.014	-0.035
-0.016	-0.005	-0.021
-0.017	-0.013	-0.030
-0.019	-0.008	-0.027
-0.019	-0.010	-0.029
-0.019	-0.006	-0.025
-0.019	-0.013	-0.032
-0.019	0.005	-0.014
-0.020	0.003	-0.018
-0.015	0.028	0.013
-0.016	-0.003	-0.019
-0.019	-0.013	-0.032
-0.020	-0.013	-0.033
-0.019	-0.023	-0.041
-0.020	-0.015	-0.035
-0.019	-0.008	-0.027
-0.019	-0.006	-0.025
-0.017	-0.005	-0.023
-0.019	0.006	-0.013
-0.016	-0.013	-0.028
-0.016	-0.008	-0.024
-0.010	-0.002	-0.012
-0.013	0.008	-0.004
-0.020	0.007	-0.013
-0.020	-0.001	-0.022
-0.019	0.012	-0.007
-0.018	-0.006	-0.025
-0.019	-0.006	-0.025
-0.017	-0.009	-0.027
-0.015	0.008	-0.007
-0.014	-0.001	-0.015
-0.016	-0.009	-0.024
-0.016	-0.011	-0.027
-0.018	0.014	-0.003
-0.019	-0.002	-0.022
-0.020	-0.044	-0.063
-0.017	0.008	-0.009
-0.009	-0.025	-0.034
-0.005	-0.004	-0.009
-0.008	-0.017	-0.025
-0.009	0.005	-0.004
-0.009	-0.000	-0.009
-0.009	-0.017	-0.026
-0.012	-0.016	-0.028
-0.013	-0.004	-0.016
-0.011	-0.011	-0.023
-0.009	-0.012	-0.020
-0.011	-0.020	-0.031
-0.012	-0.013	-0.024
-0.012	-0.004	-0.016
-0.015	-0.015	-0.030
-0.012	-0.013	-0.024
-0.014	-0.031	-0.045
-0.017	-0.025	-0.042
-0.017	0.002	-0.015
-0.011	0.002	-0.009
-0.012	0.002	-0.010
-0.016	-0.007	-0.023
-0.013	0.018	0.005
-0.014	0.001	-0.013
-0.015	0.005	-0.010
-0.016	-0.007	-0.024
-0.014	-0.016	-0.030
-0.016	-0.015	-0.031
-0.015	-0.013	-0.028
-0.017	-0.001	-0.018
-0.013	-0.003	-0.015
-0.015	0.015	0.000
-0.017	0.004	-0.013
-0.020	0.008	-0.012
-0.019	-0.008	-0.027
-0.015	0.004	-0.011
-0.020	-0.009	-0.029
-0.019	-0.020	-0.039
-0.017	-0.019	-0.036
-0.017	-0.016	-0.034
-0.006	-0.006	-0.012
-0.009	-0.007	-0.015
-0.014	0.000	-0.014
-0.013	0.007	-0.006
-0.016	-0.001	-0.017
-0.020	-0.001	-0.021
-0.014	0.003	-0.011
-0.011	-0.003	-0.014
-0.013	0.004	-0.009
-0.017	-0.012	-0.029
-0.016	-0.017	-0.034
-0.015	-0.006	-0.021
-0.018	-0.017	-0.035
-0.016	-0.002	-0.018
-0.016	-0.013	-0.029
-0.010	-0.018	-0.028
-0.005	-0.004	-0.009
-0.006	-0.001	-0.008
-0.004	-0.006	-0.009
0.002	0.001	0.002
-0.001	-0.004	-0.005
-0.003	-0.006	-0.010
-0.003	0.006	0.003
-0.004	-0.031	-0.035
-0.002	0.005	0.002
-0.004	-0.013	-0.017
-0.003	-0.011	-0.014
-0.001	-0.006	-0.007
0.001	-0.003	-0.002
0.003	-0.001	0.001
-0.001	-0.005	-0.006
-0.003	-0.003	-0.006
-0.002	-0.005	-0.007
-0.003	-0.006	-0.009
-0.003	0.002	-0.001
0.002	-0.004	-0.002
-0.003	0.001	-0.002
-0.001	-0.015	-0.015
0.001	-0.008	-0.007
0.002	0.001	0.003
0.000	-0.023	-0.022
-0.003	-0.014	-0.016
0.000	-0.026	-0.025
-0.001	0.007	0.005
-0.001	-0.014	-0.015
-0.002	0.012	0.011
-0.002	-0.006	-0.008
-0.000	0.006	0.006
-0.003	-0.005	-0.008
-0.005	0.004	-0.001
-0.005	-0.011	-0.015
-0.003	-0.002	-0.004
-0.007	-0.013	-0.021
-0.005	-0.003	-0.008
-0.009	-0.003	-0.011
-0.002	-0.011	-0.013
-0.001	-0.024	-0.025
0.002	-0.007	-0.005
0.001	0.006	0.007
-0.003	-0.003	-0.006
0.000	0.005	0.005
-0.001	-0.008	-0.009
-0.002	-0.015	-0.017
-0.004	-0.010	-0.014
-0.002	0.001	-0.001
-0.002	-0.005	-0.007
-0.005	-0.020	-0.025
-0.003	0.002	-0.001
-0.001	-0.013	-0.014
-0.003	-0.013	-0.017
-0.004	-0.007	-0.011
-0.005	-0.009	-0.013
-0.006	-0.013	-0.019
-0.005	-0.011	-0.016
-0.003	-0.005	-0.007
