%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	3	%4/3/201710:54 AM
-0.005	0.021	0.015
-0.001	0.021	0.020
-0.001	0.031	0.030
-0.002	0.003	0.002
-0.005	0.019	0.014
-0.008	0.021	0.013
-0.009	0.014	0.005
-0.005	0.023	0.018
-0.005	0.017	0.012
-0.004	0.014	0.010
0.001	0.032	0.033
0.000	0.023	0.024
-0.004	0.014	0.010
-0.004	0.020	0.016
-0.008	0.031	0.023
-0.006	0.006	0.001
-0.008	0.025	0.017
-0.008	0.028	0.020
-0.006	0.031	0.025
-0.004	0.017	0.013
-0.006	0.005	-0.001
-0.008	0.035	0.027
-0.007	0.013	0.006
-0.004	0.025	0.021
-0.005	0.014	0.009
-0.008	0.006	-0.002
-0.011	0.026	0.015
-0.013	-0.007	-0.020
-0.023	0.005	-0.018
-0.024	0.029	0.005
-0.016	0.028	0.012
-0.018	0.029	0.011
-0.021	0.018	-0.003
-0.023	0.010	-0.013
-0.026	0.006	-0.020
-0.028	0.011	-0.017
-0.027	0.029	0.002
-0.021	0.031	0.010
-0.014	0.027	0.013
-0.013	0.017	0.004
-0.018	0.025	0.007
-0.018	0.007	-0.012
-0.016	0.003	-0.014
-0.014	0.018	0.003
-0.019	0.017	-0.002
-0.019	0.018	-0.001
-0.021	0.012	-0.009
-0.018	0.011	-0.007
-0.019	0.019	0.000
-0.019	0.033	0.013
-0.019	0.013	-0.006
-0.020	0.013	-0.007
-0.022	-0.006	-0.028
-0.020	0.018	-0.002
-0.021	0.015	-0.005
-0.023	0.010	-0.014
-0.020	0.009	-0.011
-0.016	0.024	0.008
-0.014	0.018	0.003
-0.016	0.024	0.008
-0.015	0.029	0.015
-0.012	0.023	0.011
-0.019	0.028	0.009
-0.022	0.021	-0.001
-0.018	0.025	0.008
-0.018	0.030	0.012
-0.012	0.024	0.012
-0.007	0.028	0.021
-0.005	0.009	0.004
-0.006	0.017	0.012
-0.005	0.013	0.008
-0.006	0.012	0.006
-0.006	0.013	0.007
-0.003	0.025	0.022
-0.005	0.027	0.022
-0.004	0.017	0.013
-0.002	0.031	0.029
-0.003	0.022	0.019
-0.007	0.020	0.013
-0.006	0.006	-0.000
