%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	17	%4/3/201711:09 AM
-0.012	-0.020	-0.031
-0.012	0.000	-0.011
-0.013	-0.019	-0.032
-0.011	-0.021	-0.032
-0.012	-0.027	-0.040
-0.009	-0.041	-0.051
-0.005	-0.029	-0.034
-0.007	-0.013	-0.020
-0.007	-0.014	-0.021
-0.006	-0.031	-0.037
-0.010	-0.006	-0.016
-0.013	-0.018	-0.030
-0.012	-0.037	-0.049
-0.009	-0.015	-0.025
-0.011	-0.025	-0.036
-0.008	-0.014	-0.022
-0.008	-0.039	-0.047
-0.009	-0.015	-0.024
-0.009	-0.013	-0.021
-0.010	-0.031	-0.041
-0.010	-0.031	-0.041
-0.007	-0.019	-0.026
-0.010	-0.005	-0.016
-0.012	-0.021	-0.033
-0.009	-0.015	-0.024
-0.009	-0.006	-0.015
-0.010	-0.014	-0.025
-0.009	-0.007	-0.017
-0.013	-0.001	-0.014
-0.012	-0.027	-0.039
-0.012	-0.053	-0.065
-0.013	-0.030	-0.042
-0.011	-0.030	-0.041
-0.007	-0.027	-0.033
-0.005	-0.024	-0.029
-0.003	-0.029	-0.032
-0.005	-0.020	-0.025
-0.007	-0.017	-0.024
-0.009	0.014	0.004
-0.010	-0.023	-0.033
-0.012	-0.033	-0.045
-0.007	-0.022	-0.029
-0.008	-0.023	-0.031
-0.009	0.001	-0.008
-0.009	-0.008	-0.017
-0.007	-0.015	-0.022
-0.007	-0.025	-0.032
-0.008	-0.002	-0.010
-0.011	-0.008	-0.019
-0.008	-0.022	-0.031
-0.005	-0.025	-0.031
-0.009	-0.003	-0.013
-0.008	-0.013	-0.022
-0.006	-0.013	-0.019
-0.009	-0.019	-0.029
-0.010	-0.014	-0.024
-0.009	-0.032	-0.041
-0.010	-0.032	-0.042
-0.012	0.001	-0.012
-0.011	0.000	-0.011
-0.011	-0.019	-0.030
-0.009	-0.018	-0.027
-0.005	-0.010	-0.015
-0.005	-0.008	-0.013
-0.006	-0.016	-0.022
-0.008	0.008	0.000
-0.007	-0.029	-0.036
-0.010	-0.008	-0.018
-0.012	-0.021	-0.033
-0.010	-0.017	-0.027
-0.011	-0.017	-0.028
-0.011	-0.026	-0.037
-0.008	-0.019	-0.027
-0.010	-0.009	-0.019
-0.009	-0.020	-0.029
-0.010	-0.014	-0.024
-0.010	-0.025	-0.035
-0.011	-0.021	-0.032
-0.009	-0.018	-0.027
-0.011	-0.015	-0.027
-0.011	-0.017	-0.027
-0.009	-0.009	-0.018
-0.007	-0.003	-0.010
-0.008	-0.002	-0.011
-0.011	-0.031	-0.041
-0.013	-0.022	-0.034
-0.014	-0.017	-0.031
-0.012	-0.022	-0.035
-0.013	-0.030	-0.043
-0.012	-0.025	-0.037
-0.009	-0.024	-0.033
-0.006	-0.011	-0.017
-0.005	-0.021	-0.027
