%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/4/20172:33 PM
-0.007	0.053	0.047
-0.007	0.036	0.029
-0.006	0.060	0.055
-0.003	0.043	0.040
-0.004	0.047	0.043
-0.002	0.036	0.035
-0.001	0.032	0.032
-0.001	0.046	0.045
-0.003	0.039	0.036
-0.004	0.031	0.027
-0.003	0.040	0.038
-0.002	0.052	0.050
-0.001	0.053	0.052
-0.001	0.051	0.050
-0.001	0.045	0.044
-0.003	0.044	0.040
-0.004	0.034	0.030
-0.007	0.035	0.028
-0.006	0.035	0.030
-0.005	0.037	0.032
-0.005	0.035	0.030
-0.005	0.045	0.040
-0.004	0.034	0.030
-0.000	0.050	0.050
-0.001	0.049	0.048
-0.001	0.052	0.051
-0.004	0.046	0.042
-0.007	0.040	0.033
-0.007	0.048	0.040
-0.004	0.045	0.041
-0.006	0.042	0.036
-0.004	0.049	0.044
-0.005	0.035	0.030
-0.005	0.048	0.043
-0.004	0.049	0.044
-0.007	0.036	0.029
-0.005	0.042	0.037
-0.007	0.033	0.026
-0.005	0.054	0.049
-0.001	0.053	0.052
-0.001	0.061	0.061
0.000	0.046	0.046
-0.001	0.042	0.041
-0.002	0.042	0.040
0.001	0.054	0.054
-0.002	0.036	0.034
-0.002	0.048	0.046
-0.005	0.042	0.037
-0.006	0.045	0.039
-0.006	0.038	0.031
-0.003	0.056	0.053
-0.003	0.048	0.045
-0.001	0.047	0.045
-0.005	0.047	0.043
-0.003	0.059	0.056
-0.004	0.059	0.056
-0.004	0.044	0.040
-0.004	0.037	0.033
-0.004	0.046	0.042
-0.003	0.043	0.040
-0.002	0.058	0.056
-0.004	0.038	0.034
-0.004	0.045	0.041
-0.003	0.044	0.041
-0.005	0.036	0.031
-0.008	0.037	0.029
-0.008	0.038	0.030
-0.004	0.041	0.036
-0.003	0.050	0.048
0.004	0.060	0.064
0.002	0.054	0.056
0.000	0.052	0.052
0.000	0.049	0.050
