%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	33	%4/4/20173:57 PM
-0.004	0.069	0.065
-0.005	0.045	0.040
-0.006	0.072	0.067
-0.002	0.072	0.070
-0.003	0.072	0.069
-0.006	0.061	0.055
-0.012	0.058	0.046
-0.011	0.056	0.045
-0.009	0.070	0.061
-0.003	0.055	0.052
-0.007	0.066	0.059
-0.007	0.071	0.064
-0.009	0.060	0.050
-0.011	0.053	0.042
-0.009	0.062	0.052
-0.008	0.072	0.064
-0.007	0.061	0.054
-0.006	0.077	0.071
-0.005	0.074	0.069
-0.005	0.052	0.047
-0.004	0.065	0.061
-0.007	0.070	0.063
-0.012	0.085	0.073
-0.009	0.062	0.053
-0.011	0.065	0.054
-0.010	0.062	0.053
-0.008	0.059	0.051
-0.000	0.066	0.066
0.002	0.065	0.067
-0.001	0.073	0.072
-0.001	0.060	0.059
-0.006	0.069	0.063
-0.003	0.064	0.062
-0.009	0.074	0.066
-0.012	0.060	0.049
-0.010	0.051	0.040
-0.012	0.050	0.038
-0.009	0.064	0.055
-0.007	0.071	0.063
-0.013	0.077	0.064
-0.011	0.057	0.047
-0.011	0.056	0.045
-0.011	0.063	0.052
-0.008	0.064	0.057
-0.008	0.055	0.047
-0.007	0.059	0.052
-0.005	0.056	0.050
-0.006	0.058	0.051
-0.007	0.081	0.074
-0.009	0.047	0.038
-0.010	0.051	0.041
-0.012	0.048	0.036
-0.010	0.045	0.036
-0.009	0.067	0.058
-0.010	0.066	0.057
-0.009	0.061	0.052
-0.005	0.066	0.061
-0.008	0.064	0.057
-0.006	0.066	0.060
-0.007	0.068	0.060
-0.005	0.046	0.041
-0.001	0.076	0.075
-0.002	0.069	0.067
-0.008	0.066	0.058
-0.011	0.061	0.050
-0.010	0.060	0.050
-0.010	0.052	0.042
-0.009	0.067	0.058
-0.011	0.073	0.062
-0.010	0.062	0.052
-0.009	0.055	0.046
-0.008	0.070	0.062
-0.003	0.065	0.062
-0.006	0.053	0.047
-0.005	0.075	0.070
-0.006	0.081	0.075
-0.008	0.080	0.071
-0.003	0.083	0.080
-0.007	0.058	0.052
-0.010	0.065	0.055
-0.011	0.066	0.054
-0.011	0.071	0.059
-0.009	0.074	0.066
-0.009	0.061	0.052
-0.006	0.069	0.064
-0.004	0.076	0.072
-0.007	0.065	0.058
-0.004	0.066	0.061
-0.008	0.063	0.055
-0.005	0.067	0.062
-0.010	0.063	0.053
-0.007	0.078	0.070
-0.009	0.072	0.062
-0.005	0.058	0.054
-0.004	0.058	0.054
-0.014	0.071	0.057
-0.010	0.074	0.064
-0.009	0.072	0.062
-0.015	0.060	0.045
-0.012	0.057	0.045
-0.010	0.059	0.049
-0.011	0.061	0.050
-0.004	0.055	0.051
-0.002	0.063	0.061
-0.002	0.071	0.069
-0.002	0.057	0.056
-0.001	0.074	0.074
-0.010	0.069	0.059
-0.007	0.064	0.057
-0.004	0.059	0.054
-0.004	0.055	0.051
-0.011	0.085	0.074
-0.010	0.056	0.046
-0.009	0.054	0.045
-0.009	0.069	0.060
-0.009	0.065	0.056
-0.008	0.069	0.061
-0.007	0.066	0.059
-0.009	0.076	0.068
-0.008	0.057	0.048
-0.008	0.044	0.036
-0.007	0.065	0.058
-0.009	0.077	0.069
-0.008	0.073	0.064
-0.006	0.064	0.058
-0.013	0.082	0.070
-0.013	0.062	0.049
-0.016	0.055	0.038
-0.007	0.068	0.061
-0.003	0.070	0.067
-0.004	0.067	0.063
-0.002	0.060	0.058
-0.008	0.081	0.073
0.001	0.071	0.072
0.002	0.062	0.064
-0.002	0.065	0.063
-0.004	0.062	0.058
-0.008	0.057	0.049
-0.011	0.063	0.052
-0.011	0.077	0.066
-0.010	0.076	0.066
-0.010	0.056	0.047
-0.009	0.050	0.042
-0.007	0.065	0.059
-0.007	0.071	0.064
-0.008	0.062	0.055
-0.007	0.060	0.053
-0.006	0.065	0.059
-0.003	0.068	0.064
-0.004	0.062	0.058
-0.003	0.083	0.080
-0.008	0.076	0.068
-0.011	0.071	0.059
-0.009	0.074	0.065
-0.006	0.058	0.052
-0.008	0.073	0.065
-0.013	0.061	0.048
-0.007	0.062	0.056
-0.006	0.069	0.063
-0.003	0.059	0.056
-0.003	0.079	0.076
-0.002	0.073	0.071
-0.003	0.062	0.059
0.001	0.073	0.074
-0.006	0.084	0.078
-0.003	0.060	0.057
-0.004	0.064	0.059
-0.004	0.073	0.069
-0.005	0.065	0.060
-0.005	0.069	0.064
-0.006	0.065	0.059
-0.004	0.075	0.071
-0.001	0.076	0.075
-0.004	0.065	0.061
-0.006	0.077	0.071
-0.004	0.067	0.062
-0.007	0.059	0.052
-0.007	0.072	0.065
-0.008	0.071	0.063
-0.004	0.064	0.059
-0.006	0.059	0.053
-0.005	0.067	0.061
-0.006	0.066	0.060
-0.007	0.072	0.065
-0.010	0.060	0.050
-0.010	0.070	0.060
-0.006	0.058	0.051
-0.006	0.063	0.057
-0.004	0.063	0.059
-0.006	0.058	0.052
-0.006	0.072	0.065
-0.003	0.066	0.063
-0.004	0.074	0.069
-0.005	0.061	0.056
-0.007	0.065	0.058
-0.005	0.068	0.062
-0.005	0.059	0.054
-0.005	0.063	0.058
-0.003	0.057	0.055
-0.005	0.063	0.058
-0.006	0.064	0.057
-0.003	0.062	0.059
-0.008	0.059	0.051
-0.009	0.087	0.078
-0.010	0.068	0.058
-0.009	0.051	0.043
-0.010	0.064	0.054
-0.009	0.053	0.044
-0.009	0.060	0.051
-0.009	0.072	0.063
-0.009	0.052	0.043
-0.010	0.063	0.053
-0.012	0.075	0.063
-0.012	0.056	0.044
-0.010	0.093	0.084
-0.008	0.061	0.053
-0.008	0.057	0.049
-0.012	0.063	0.050
-0.011	0.062	0.051
-0.013	0.074	0.060
-0.017	0.079	0.062
-0.005	0.063	0.058
-0.008	0.077	0.068
-0.015	0.060	0.045
-0.011	0.050	0.038
-0.010	0.080	0.070
-0.010	0.064	0.054
-0.008	0.060	0.052
-0.009	0.068	0.058
-0.007	0.063	0.056
-0.007	0.043	0.036
-0.006	0.055	0.049
-0.009	0.067	0.058
-0.009	0.071	0.062
-0.007	0.074	0.067
-0.007	0.053	0.046
-0.004	0.074	0.070
-0.003	0.074	0.071
-0.006	0.062	0.057
-0.010	0.078	0.068
-0.009	0.068	0.058
-0.015	0.062	0.047
-0.016	0.067	0.051
-0.017	0.068	0.052
-0.017	0.074	0.057
-0.015	0.062	0.047
-0.013	0.066	0.053
-0.013	0.057	0.044
-0.017	0.057	0.041
-0.015	0.060	0.045
-0.014	0.059	0.045
-0.015	0.069	0.054
-0.015	0.068	0.054
-0.016	0.074	0.058
-0.009	0.064	0.055
-0.012	0.077	0.065
-0.011	0.075	0.063
-0.009	0.067	0.058
-0.010	0.064	0.054
-0.013	0.075	0.062
-0.011	0.074	0.063
-0.010	0.082	0.072
-0.013	0.065	0.053
-0.013	0.053	0.040
-0.007	0.066	0.060
-0.012	0.069	0.058
-0.010	0.069	0.058
-0.012	0.064	0.052
-0.016	0.065	0.049
-0.015	0.063	0.048
-0.010	0.069	0.059
-0.007	0.055	0.048
-0.007	0.077	0.069
-0.005	0.051	0.045
-0.006	0.070	0.064
-0.004	0.054	0.050
-0.007	0.077	0.070
-0.004	0.058	0.054
-0.009	0.069	0.060
-0.013	0.061	0.047
-0.011	0.065	0.054
-0.013	0.065	0.053
-0.009	0.061	0.051
-0.006	0.063	0.057
-0.012	0.055	0.043
-0.012	0.061	0.049
-0.009	0.055	0.046
-0.010	0.073	0.063
-0.012	0.054	0.041
-0.014	0.072	0.058
-0.013	0.056	0.043
-0.013	0.063	0.050
-0.015	0.071	0.056
-0.012	0.050	0.038
-0.013	0.067	0.054
-0.014	0.074	0.060
-0.015	0.080	0.064
-0.017	0.055	0.038
-0.016	0.067	0.052
-0.014	0.064	0.050
-0.013	0.065	0.052
-0.014	0.067	0.053
-0.012	0.069	0.056
-0.012	0.068	0.056
-0.012	0.071	0.059
-0.012	0.062	0.050
-0.014	0.055	0.041
-0.015	0.069	0.053
-0.014	0.065	0.051
-0.015	0.074	0.059
-0.012	0.068	0.056
-0.012	0.053	0.041
-0.011	0.062	0.051
-0.013	0.059	0.046
-0.012	0.056	0.044
-0.014	0.066	0.052
-0.014	0.054	0.040
-0.014	0.059	0.045
-0.015	0.076	0.061
-0.016	0.071	0.055
-0.016	0.075	0.060
-0.014	0.076	0.061
-0.011	0.063	0.052
-0.011	0.064	0.054
-0.013	0.071	0.058
-0.015	0.065	0.050
-0.018	0.056	0.038
-0.011	0.061	0.050
-0.014	0.058	0.043
-0.012	0.057	0.045
-0.008	0.069	0.061
-0.009	0.085	0.076
-0.010	0.072	0.061
-0.011	0.057	0.047
-0.010	0.068	0.058
-0.011	0.040	0.030
-0.015	0.059	0.044
-0.015	0.056	0.041
-0.014	0.062	0.048
-0.013	0.052	0.039
-0.012	0.056	0.045
-0.010	0.070	0.060
-0.010	0.069	0.059
-0.009	0.089	0.080
-0.011	0.067	0.056
-0.014	0.077	0.063
-0.013	0.055	0.042
-0.015	0.066	0.052
-0.015	0.056	0.041
-0.008	0.058	0.050
-0.004	0.058	0.053
-0.004	0.057	0.052
-0.007	0.064	0.057
-0.010	0.059	0.049
-0.013	0.060	0.047
-0.011	0.055	0.045
-0.011	0.067	0.056
-0.013	0.067	0.054
-0.010	0.075	0.065
-0.005	0.064	0.059
-0.006	0.064	0.058
-0.003	0.064	0.061
-0.007	0.060	0.053
-0.013	0.069	0.056
-0.012	0.060	0.048
-0.013	0.050	0.038
-0.013	0.064	0.051
-0.012	0.069	0.057
-0.010	0.053	0.043
-0.009	0.070	0.061
-0.007	0.069	0.062
-0.004	0.079	0.075
-0.004	0.063	0.059
-0.005	0.074	0.069
-0.007	0.070	0.063
-0.007	0.057	0.049
-0.007	0.059	0.052
-0.005	0.068	0.063
-0.005	0.072	0.067
-0.009	0.072	0.064
-0.010	0.076	0.066
-0.008	0.080	0.072
-0.009	0.068	0.059
-0.014	0.070	0.055
-0.013	0.063	0.050
-0.013	0.062	0.049
-0.011	0.055	0.044
-0.010	0.051	0.041
-0.009	0.072	0.063
-0.009	0.063	0.054
-0.010	0.057	0.047
-0.012	0.059	0.047
-0.013	0.056	0.043
-0.014	0.050	0.037
-0.014	0.074	0.061
-0.009	0.065	0.056
-0.006	0.072	0.066
-0.005	0.066	0.062
-0.004	0.076	0.072
-0.005	0.069	0.064
-0.004	0.055	0.051
-0.007	0.065	0.058
-0.009	0.067	0.058
-0.007	0.057	0.050
-0.003	0.066	0.063
-0.005	0.067	0.062
-0.004	0.052	0.049
-0.001	0.055	0.054
-0.011	0.069	0.058
-0.012	0.075	0.063
-0.012	0.076	0.064
-0.015	0.064	0.048
-0.015	0.063	0.048
-0.013	0.063	0.050
-0.012	0.062	0.050
-0.011	0.064	0.053
-0.008	0.068	0.060
-0.011	0.064	0.053
-0.009	0.068	0.059
-0.012	0.050	0.038
-0.013	0.067	0.054
-0.010	0.052	0.042
-0.013	0.057	0.044
-0.013	0.063	0.050
-0.012	0.056	0.044
-0.008	0.070	0.062
-0.008	0.059	0.051
-0.008	0.054	0.045
-0.008	0.055	0.047
-0.008	0.064	0.056
-0.006	0.064	0.058
0.000	0.063	0.064
-0.003	0.073	0.070
-0.003	0.074	0.071
-0.006	0.075	0.068
-0.005	0.062	0.057
-0.007	0.074	0.068
-0.008	0.061	0.052
-0.008	0.061	0.053
-0.011	0.070	0.059
