%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,299.442,0.953,0.316,0.047,-0.208,-7.458,-4.458,-2.138,-1.670,-1.943,-5.086,-6.300,-5.992,-3.460,-1.876,0.211,-5.735,0.733,-0.313,-2.591,-3.715,-8.045,0.013,-0.297,0.000,535.048,336.269
81876.672,299.442,0.953,0.000,-0.190,-0.368,-6.593,-5.350,-2.245,-1.775,-1.619,-5.189,-5.446,-4.601,-4.130,-1.980,0.317,-5.629,1.256,-0.313,-2.177,-4.390,-8.034,-0.026,-0.286,0.001,535.048,336.269
81872.641,299.442,0.953,0.000,-0.032,-0.208,-6.917,-4.012,-3.207,-1.566,-2.159,-4.463,-6.086,-4.601,-2.679,-2.813,0.106,-5.204,0.733,-0.522,-2.695,-3.377,-8.034,-0.026,-0.307,-0.000,535.048,336.269
81876.672,299.445,0.953,0.316,0.047,-0.208,-6.485,-4.793,-1.496,-2.401,-1.943,-5.086,-6.086,-5.136,-3.237,-1.980,0.423,-5.522,1.047,-1.672,-2.488,-3.715,-8.076,-0.006,-0.307,0.000,535.048,336.269
81880.704,299.445,0.953,0.000,-0.032,-0.048,-6.593,-5.127,-1.817,-1.566,-2.267,-4.774,-5.873,-5.885,-3.125,-1.667,1.162,-6.053,0.523,-0.836,-2.902,-3.715,-8.045,-0.026,-0.297,0.001,535.048,336.269
81880.704,299.438,0.953,0.515,0.126,-0.368,-6.377,-5.015,-2.779,-2.088,-1.727,-5.397,-6.086,-4.708,-3.460,-1.563,0.634,-5.735,0.733,-0.940,-1.866,-4.390,-8.024,-0.045,-0.286,0.001,535.048,336.269
81864.578,299.442,0.952,0.316,0.047,-0.208,-6.701,-4.012,-2.886,-1.357,-1.511,-5.189,-5.979,-5.671,-3.014,-2.292,0.423,-4.991,1.047,-1.254,-2.384,-3.377,-8.034,-0.006,-0.297,-0.000,535.048,336.269
81876.672,299.443,0.953,0.515,0.126,-0.368,-7.133,-4.124,-2.031,-1.983,-1.835,-4.878,-5.873,-5.457,-3.460,-1.042,-0.422,-5.204,1.152,-1.045,-2.488,-3.489,-8.045,0.013,-0.297,-0.001,535.048,336.269
81884.735,299.446,0.953,0.000,-0.032,-0.048,-5.728,-4.904,-2.779,-1.775,-2.051,-4.463,-6.086,-5.671,-3.237,-2.084,0.740,-6.266,0.733,-1.149,-2.902,-3.602,-8.034,-0.026,-0.297,0.000,535.048,336.269
81884.735,299.443,0.953,0.515,0.126,-0.848,-6.593,-4.458,-2.565,-1.879,-1.943,-5.708,-5.552,-5.136,-3.014,-1.980,0.634,-5.629,0.942,-0.313,-2.695,-4.165,-8.045,-0.026,-0.286,0.000,535.048,336.269
