%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82953.054,301.148,0.96,0,-0.265,0.264,-7.025,-4.347,-1.603,-1.983,-1.403,-4.67,-4.912,-4.708,-3.125,-1.563,0,-5.31,0.628,-1.045,-1.969,-3.377,-7.03,0.279,-0.432,0.001,535.048,336.269
82961.117,301.149,0.96,0,-0.186,0.104,-6.269,-5.015,-1.817,-1.357,-2.051,-4.255,-5.339,-5.136,-3.683,-1.771,0.528,-6.16,0.524,-0.94,-2.591,-3.377,-7.041,0.298,-0.442,0.001,535.048,336.269
82953.054,301.146,0.96,0,-0.265,0.264,-6.269,-4.347,-2.351,-2.296,-1.619,-5.916,-5.339,-5.243,-3.349,-1.355,0.634,-5.522,0.209,-0.731,-1.969,-4.277,-7.082,0.317,-0.442,0.001,535.048,336.269
82961.117,301.148,0.96,0,-0.107,0.424,-6.053,-4.124,-2.244,-1.357,-1.943,-4.463,-5.979,-4.922,-3.014,-2.396,0.634,-5.31,1.047,-1.254,-2.177,-3.152,-7.061,0.259,-0.442,0.001,535.048,336.269
82957.086,301.148,0.96,0,-0.186,0.584,-6.809,-4.904,-1.817,-1.983,-1.943,-4.567,-4.805,-5.778,-3.237,-0.729,0.528,-5.629,1.047,-0.94,-2.798,-3.94,-7.051,0.279,-0.442,0.001,535.048,336.269
82957.086,301.148,0.96,0,-0.344,0.424,-5.62,-4.904,-1.817,-1.775,-1.727,-5.293,-5.232,-4.494,-3.46,-1.563,0.528,-6.478,1.047,-1.045,-2.591,-3.94,-7.051,0.279,-0.442,0,535.048,336.269
82949.023,301.148,0.96,0,-0.107,0.424,-6.269,-3.678,-2.672,-1.253,-1.619,-5.189,-5.125,-4.708,-2.679,-1.876,0.528,-5.629,0,-0.731,-2.591,-3.94,-7.072,0.279,-0.432,0,535.048,336.269
82957.086,301.149,0.96,0,-0.344,0.424,-6.701,-4.458,-1.817,-1.983,-1.511,-4.463,-5.552,-4.708,-3.014,-1.667,0.634,-5.522,1.361,-1.985,-2.073,-3.264,-7.051,0.298,-0.432,0.001,535.048,336.269
82965.148,301.148,0.96,0,-0.423,-0.056,-7.025,-4.347,-1.603,-1.253,-1.511,-4.67,-5.125,-5.778,-2.903,-1.355,0.423,-5.841,1.256,-0.522,-2.384,-3.489,-7.061,0.259,-0.412,0.001,535.048,336.269
82961.117,301.148,0.96,0,-0.265,0.424,-6.377,-5.461,-1.924,-1.775,-1.511,-4.67,-4.805,-4.601,-3.126,-2.084,0.845,-5.629,0.942,-0.836,-2.28,-3.602,-7.061,0.259,-0.432,0.001,535.048,336.269
82961.117,301.151,0.96,0,-0.186,0.264,-7.35,-4.458,-2.779,-1.357,-1.403,-4.567,-5.659,-4.922,-2.568,-2.188,0.211,-5.522,0.209,-0.94,-2.798,-3.602,-7.072,0.317,-0.432,0,535.048,336.269
82965.148,301.152,0.96,0,-0.265,0.424,-6.593,-4.347,-2.031,-1.775,-1.835,-4.774,-5.446,-5.457,-2.903,-0.938,0,-5.735,1.152,-1.776,-2.28,-2.927,-7.082,0.298,-0.453,0.001,535.048,336.269
82961.117,301.151,0.96,0,-0.344,0.264,-6.269,-4.458,-1.924,-1.253,-2.051,-4.463,-5.232,-5.35,-2.903,-1.563,0.845,-5.947,0.838,-0.627,-2.695,-3.377,-7.061,0.298,-0.442,0.001,535.048,336.269
82965.148,301.149,0.96,0,-0.423,0.424,-6.809,-4.57,-2.351,-1.566,-1.403,-4.982,-5.339,-4.815,-4.019,-1.667,0.951,-5.841,0.523,-1.776,-1.969,-4.277,-7.072,0.317,-0.422,0,535.048,336.269
82949.023,301.151,0.96,0,-0.186,0.424,-6.701,-3.901,-2.458,-1.775,-1.835,-4.151,-5.552,-4.922,-2.679,-2.396,0.951,-5.522,0.838,-0.94,-2.177,-3.264,-7.061,0.279,-0.432,0.001,535.048,336.269
82961.117,301.151,0.96,0,-0.265,0.104,-6.809,-4.124,-1.496,-2.296,-1.619,-4.463,-5.232,-4.387,-3.014,-1.25,-0.422,-5.629,0.838,-1.254,-2.384,-3.264,-7.072,0.298,-0.453,0.001,535.048,336.269
82961.117,301.148,0.96,0,-0.265,0.424,-6.377,-4.681,-2.138,-1.67,-1.943,-4.774,-5.339,-5.457,-3.237,-1.876,0.74,-5.735,0.523,-1.045,-3.213,-3.377,-7.072,0.317,-0.453,0.001,535.048,336.269
82965.148,301.152,0.96,0,-0.344,-0.056,-6.485,-4.124,-2.779,-1.566,-0.864,-4.67,-5.659,-4.708,-3.684,-1.563,1.162,-5.098,1.152,-1.149,-2.488,-3.94,-7.082,0.298,-0.442,0.002,535.048,336.269
82957.086,301.151,0.96,0,-0.423,0.104,-6.161,-4.235,-2.245,-1.461,-2.051,-4.359,-5.339,-5.136,-3.014,-2.605,0.845,-5.416,0.942,-1.567,-2.177,-3.152,-7.082,0.279,-0.432,0.001,535.048,336.269
82965.148,301.151,0.96,0,-0.265,0.104,-6.917,-4.57,-2.352,-2.192,-1.295,-4.774,-5.339,-5.243,-2.903,-1.355,0.423,-4.991,0.942,-0.94,-2.488,-3.377,-7.072,0.279,-0.442,0.001,535.048,336.269
