%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83227.189,301.196,0.963,0,-0.308,-0.384,-2.702,-1.449,1.284,1.464,0.973,-1.557,-1.495,-2.461,-0.447,1.566,4.331,-2.549,4.084,2.512,0.208,-0.113,-7.044,0.099,-0.508,0,535.048,336.269
83231.22,301.194,0.963,0,-0.308,0.096,-3.242,-0.557,0.856,1.568,1.081,-1.868,-1.708,-2.247,-0.335,1.775,4.12,-2.336,3.665,2.616,0.727,-0.563,-7.055,0.118,-0.498,0,535.048,336.269
83235.252,301.193,0.963,0,-0.308,-0.064,-2.81,-0.223,1.713,1.568,0.973,-1.038,-2.029,-2.354,0.559,1.148,3.908,-2.23,3.979,1.988,0.727,-0.225,-7.055,0.157,-0.498,0,535.048,336.269
83231.22,301.193,0.963,0,-0.229,0.256,-3.783,-0.78,1.713,1.568,1.406,-1.349,-1.175,-3.21,0.336,1.67,3.486,-1.912,3.979,2.512,0.623,-0.225,-7.065,0.138,-0.498,0.001,535.048,336.269
83231.22,301.193,0.963,0,-0.229,0.416,-2.594,-1.337,1.284,1.987,0.865,-1.142,-1.602,-2.033,-0.447,1.775,4.436,-3.08,4.189,2.721,0.623,0.226,-7.075,0.099,-0.498,0,535.048,336.269
83231.22,301.193,0.963,0,-0.308,-0.064,-3.134,-0.334,1.284,1.882,0.865,-1.557,-2.029,-2.782,0.559,1.357,3.908,-2.443,3.77,2.302,0.623,-0.901,-7.034,0.118,-0.508,0,535.048,336.269
83239.283,301.196,0.963,0,-0.466,-0.064,-2.378,-0.446,1.606,1.359,1.081,-1.245,-2.136,-2.461,0.336,1.357,4.225,-1.912,4.398,1.988,1.038,-0.225,-7.065,0.099,-0.488,0.001,535.048,336.269
83231.22,301.191,0.963,0,-0.308,-0.224,-3.459,-1.115,1.284,1.255,1.081,-1.038,-1.708,-3.211,0.336,1.67,3.908,-2.549,3.456,2.721,0.311,-0.225,-7.034,0.118,-0.518,0.001,535.048,336.269
83231.22,301.194,0.963,0,-0.308,0.096,-3.351,-2.006,1.07,1.987,0.865,-1.557,-1.815,-1.819,-0.335,1.775,4.225,-2.974,4.189,2.407,0.623,-1.126,-7.055,0.118,-0.508,0.001,535.048,336.269
83235.252,301.194,0.963,0,-0.308,0.096,-3.567,-0.892,1.177,1.777,0.433,-1.245,-2.136,-2.033,0.224,1.253,3.591,-2.443,3.351,2.093,0.311,-0.225,-7.055,0.138,-0.508,0.001,535.048,336.269
83231.22,301.191,0.963,0,-0.308,0.096,-2.81,-0.78,1.713,1.464,1.081,-1.764,-1.708,-2.462,0.224,1.879,3.909,-1.912,4.398,2.198,0.934,-0.225,-7.075,0.099,-0.528,0.001,535.048,336.269
83235.252,301.194,0.963,0,-0.308,0.096,-2.81,-0.892,1.606,1.987,1.081,-1.661,-1.281,-3.104,0.224,1.775,4.437,-2.23,3.874,2.302,0.311,-0.45,-7.065,0.118,-0.498,0.001,535.048,336.269
83231.22,301.194,0.963,0,-0.229,-0.865,-3.026,-0.78,1.606,1.987,1.406,-1.453,-1.922,-1.819,-0.447,1.879,4.543,-2.443,3.455,2.407,1.142,-0.563,-7.065,0.099,-0.488,0.001,535.048,336.269
83231.22,301.198,0.963,0,-0.229,-0.064,-2.702,-0.78,1.07,1.568,1.406,-1.453,-2.136,-1.819,1.118,0.939,4.437,-2.018,4.188,1.988,0.831,0.338,-7.086,0.118,-0.498,0.001,535.048,336.269
83231.22,301.178,0.963,0,-0.229,-0.064,-3.351,-0.892,1.927,1.15,1.298,-1.038,-2.242,-2.248,0.671,1.983,3.698,-2.336,4.083,1.465,0.623,-0.113,-7.065,0.118,-0.518,0.001,535.048,336.269
83227.189,301.193,0.963,0,-0.229,-0.224,-2.81,-1.115,1.606,1.987,0.649,-1.245,-1.602,-2.033,0.336,1.983,4.226,-2.761,4.607,3.035,0.208,0.226,-7.055,0.118,-0.508,0.001,535.048,336.269
83227.189,301.193,0.963,0,-0.15,-0.064,-2.486,-0.446,1.392,1.882,0.973,-1.868,-1.602,-1.926,0,1.879,4.332,-1.912,3.769,2.93,1.142,-0.675,-7.055,0.157,-0.498,0.001,535.048,336.269
83223.158,301.193,0.963,0,-0.308,-0.064,-3.134,-0.111,1.392,1.673,1.081,-1.038,-2.029,-2.783,0.783,1.566,4.437,-2.124,4.293,2.512,0.831,0.451,-7.055,0.099,-0.518,0,535.048,336.269
83227.189,301.193,0.963,0,-0.229,0.096,-3.459,-0.446,1.499,1.568,1.298,-0.83,-1.388,-2.462,0.336,2.088,3.803,-2.23,4.607,2.616,0.935,0,-7.065,0.099,-0.498,-0.001,535.048,336.269
83223.158,301.194,0.963,0,-0.15,-0.064,-2.162,-1.337,1.392,1.359,1.19,-1.142,-1.602,-1.926,0.671,1.775,4.015,-2.655,4.083,3.244,0.727,0.451,-7.065,0.099,-0.498,0.001,535.048,336.269
83239.283,301.238,0.963,0.128,0.008,-0.704,-2.918,-1.337,1.927,1.987,0.973,-1.349,-1.602,-1.712,-0.223,1.879,4.543,-2.018,4.188,2.616,0.831,-0.45,-5.066,0.234,-0.345,0,535.048,336.269
