%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82658.762,300.032,0.960,0.181,0.016,-0.192,-4.107,-1.672,0.107,0.732,0.649,-2.075,-2.776,-3.317,-1.116,-0.104,2.430,-3.186,2.827,1.465,-0.933,-1.125,-6.963,0.049,-0.408,0.002,535.048,336.269
82654.731,300.033,0.960,0.000,-0.063,-0.032,-3.782,-2.229,0.963,0.000,0.541,-2.179,-2.883,-2.782,-0.223,1.357,2.746,-3.292,3.141,1.047,0.000,-1.238,-6.953,0.049,-0.419,0.002,535.048,336.269
82658.762,300.038,0.960,0.445,0.095,-0.192,-3.566,-2.118,0.535,0.732,-0.432,-1.971,-2.563,-3.103,-0.893,0.835,2.852,-3.504,3.141,1.674,-0.518,-1.688,-6.953,0.049,-0.408,0.001,535.048,336.269
82658.762,300.032,0.960,0.181,0.016,-0.192,-3.998,-1.337,0.428,0.836,0.541,-2.698,-2.349,-2.461,0.000,1.148,2.852,-2.973,2.827,1.674,-0.311,-1.913,-6.953,0.049,-0.408,0.001,535.048,336.269
82662.794,300.033,0.960,0.181,0.016,0.128,-3.782,-1.560,0.535,0.209,0.324,-1.971,-3.524,-3.424,-0.670,0.313,3.380,-3.292,3.874,0.733,0.104,-0.900,-6.973,0.049,-0.429,0.002,535.048,336.269
82666.825,300.035,0.960,0.000,-0.063,-0.192,-4.107,-2.229,0.214,1.359,0.433,-2.386,-2.456,-3.852,-0.893,0.731,2.958,-3.504,3.141,1.151,-0.726,-2.026,-6.963,0.030,-0.419,0.001,535.048,336.269
82670.857,300.033,0.960,0.925,0.411,-0.192,-3.782,-2.786,-0.107,0.418,0.216,-2.283,-2.669,-3.210,-1.563,0.626,2.852,-3.823,3.560,1.256,0.104,-1.576,-6.963,0.087,-0.419,0.001,535.048,336.269
82662.794,300.037,0.960,0.000,-0.142,0.128,-3.674,-1.895,-0.427,0.941,0.757,-2.594,-2.669,-3.317,-0.223,-0.104,2.641,-3.398,2.618,1.570,-0.518,-1.351,-6.953,0.068,-0.408,0.002,535.048,336.269
82658.762,300.032,0.960,0.000,-0.063,-0.032,-4.647,-2.452,0.535,0.314,-0.216,-2.386,-2.242,-3.424,0.000,0.835,2.218,-3.717,3.141,0.733,0.104,-1.576,-6.942,0.068,-0.439,0.001,535.048,336.269
82658.762,300.032,0.960,0.000,-0.221,-0.032,-3.458,-2.452,-0.214,0.732,-0.216,-2.386,-2.990,-3.959,-1.116,0.209,2.746,-4.247,2.932,0.942,-0.933,-1.351,-6.953,0.087,-0.419,0.001,535.048,336.269
