%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83017.556,301.464,0.959,0,-0.032,0.184,-7.133,-4.57,-1.389,-1.775,-1.187,-4.255,-4.912,-4.708,-3.014,-1.042,0.423,-5.522,1.047,-1.567,-1.555,-3.039,-8.071,0.245,-0.527,0.002,535.048,336.269
83009.494,301.464,0.959,0.314,0.047,0.024,-5.945,-5.127,-2.138,-1.357,-2.159,-4.048,-5.446,-5.029,-3.349,-1.771,0.951,-6.053,0.838,-1.149,-3.006,-3.489,-8.092,0.245,-0.537,0.001,535.048,336.269
83017.556,301.464,0.959,0,-0.032,-0.136,-6.377,-4.124,-2.244,-1.461,-1.511,-5.604,-5.446,-4.922,-3.349,-2.084,0.845,-5.416,0.942,-1.149,-2.488,-4.165,-8.123,0.225,-0.537,0.002,535.048,336.269
83009.494,301.464,0.959,0,-0.111,0.024,-6.485,-4.124,-1.817,-1.983,-2.267,-4.567,-5.979,-4.815,-2.902,-2.084,0.634,-5.841,1.152,-1.985,-2.488,-3.039,-8.071,0.245,-0.527,0.002,535.048,336.269
83013.525,301.465,0.959,0,-0.032,0.024,-6.917,-4.793,-2.244,-1.566,-1.403,-4.359,-5.552,-5.564,-3.349,-1.667,0.211,-5.098,1.047,-0.836,-2.591,-3.264,-8.102,0.225,-0.527,0.002,535.048,336.269
83013.525,301.464,0.959,0,-0.032,0.184,-5.836,-4.904,-1.924,-1.566,-1.619,-3.944,-5.019,-5.136,-3.795,-1.771,0.423,-5.735,1.152,-1.358,-2.591,-3.489,-8.092,0.225,-0.527,0.001,535.048,336.269
83009.494,301.469,0.959,0,-0.032,0.184,-6.377,-4.124,-2.565,-1.253,-1.619,-5.086,-4.912,-4.601,-2.902,-1.459,0.528,-4.779,0.628,-0.731,-1.969,-3.377,-8.05,0.245,-0.537,0.002,535.048,336.269
83005.462,301.465,0.959,0.314,0.047,0.024,-6.269,-4.57,-1.603,-2.192,-1.835,-4.151,-5.232,-5.136,-3.125,-1.771,0.423,-4.885,1.57,-1.567,-1.969,-3.602,-8.092,0.187,-0.527,0,535.048,336.269
83005.462,301.469,0.959,0,-0.032,-0.136,-5.728,-4.124,-1.603,-0.939,-1.403,-4.463,-5.232,-5.243,-2.791,-1.667,1.162,-5.629,1.466,-0.731,-2.798,-3.039,-8.081,0.245,-0.537,0.001,535.048,336.269
83009.494,301.467,0.959,0,-0.111,-0.136,-6.161,-4.793,-2.138,-1.775,-1.295,-4.878,-4.912,-4.815,-3.684,-1.771,1.056,-5.522,1.256,-1.149,-2.28,-4.052,-8.092,0.245,-0.527,0.002,535.048,336.269
