%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82695.045,300.430,0.959,1.251,0.751,0.224,-3.890,-2.452,0.321,1.255,-0.324,-2.490,-2.669,-3.852,-1.339,0.522,3.169,-3.929,3.141,1.674,-0.933,-1.463,-8.093,-0.018,-0.467,0.001,535.048,336.269
82703.108,300.427,0.959,1.316,0.830,0.224,-3.458,-2.006,0.214,0.627,0.541,-3.216,-2.563,-2.996,-0.893,0.626,2.746,-3.079,2.513,1.465,-0.622,-1.801,-8.082,0.001,-0.478,0.001,535.048,336.269
82699.076,300.428,0.959,1.316,0.830,0.064,-3.350,-2.006,0.214,0.941,0.541,-2.283,-2.990,-2.889,-0.558,0.104,3.169,-3.079,3.455,1.151,0.000,-1.238,-8.093,0.040,-0.488,0.002,535.048,336.269
82699.076,300.427,0.959,1.251,0.751,0.224,-4.107,-2.118,0.749,0.418,0.433,-2.179,-2.563,-3.424,-1.116,1.044,2.430,-3.823,3.246,0.733,-0.415,-1.351,-8.093,-0.018,-0.478,0.002,535.048,336.269
82695.045,300.425,0.959,1.184,0.672,0.224,-3.674,-3.232,0.321,0.314,-0.108,-2.075,-2.349,-3.424,-1.116,0.731,3.169,-3.929,3.141,1.361,0.208,-1.576,-8.093,-0.018,-0.488,0.002,535.048,336.269
82695.045,300.428,0.959,1.968,1.857,0.224,-3.998,-1.337,-0.321,0.836,0.649,-2.698,-2.669,-3.103,-0.670,0.104,2.852,-3.186,2.827,1.779,-0.104,-1.013,-8.093,0.001,-0.478,0.002,535.048,336.269
82695.045,300.428,0.959,1.251,0.751,0.384,-3.890,-2.006,0.428,0.418,0.108,-1.764,-2.990,-3.531,-0.670,0.731,2.430,-3.398,3.350,0.628,-0.518,-1.351,-8.113,-0.018,-0.488,0.000,535.048,336.269
82686.982,300.430,0.959,1.316,0.830,0.064,-3.890,-1.783,0.321,0.836,0.216,-1.764,-2.563,-3.317,-0.112,1.044,2.852,-3.717,3.036,1.151,-0.726,-1.125,-8.072,0.021,-0.467,0.002,535.048,336.269
82695.045,300.428,0.959,1.377,0.909,0.064,-3.134,-2.006,0.321,0.732,0.973,-2.801,-2.563,-3.210,-1.005,0.313,2.852,-2.761,2.618,1.047,-0.104,-2.138,-8.103,0.001,-0.488,0.001,535.048,336.269
82695.045,300.433,0.959,1.377,0.909,0.064,-3.566,-1.449,-0.000,0.732,-0.108,-1.868,-2.883,-3.103,-0.558,0.209,2.746,-3.504,3.455,1.151,0.000,-1.238,-8.093,-0.018,-0.478,0.002,535.048,336.269
