%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,299.166,0.954,0.000,-0.000,0.680,-6.269,-4.458,-2.245,-1.566,-1.727,-5.189,-5.873,-4.494,-3.683,-2.188,0.528,-5.310,1.361,-1.358,-2.695,-3.152,-7.018,0.062,-0.232,0.001,535.048,336.269
81880.704,299.167,0.953,0.000,-0.079,0.680,-7.350,-4.570,-1.710,-2.192,-1.403,-4.463,-5.446,-5.350,-3.014,-1.876,-0.422,-5.204,1.675,-0.731,-2.488,-3.489,-6.997,0.043,-0.211,0.001,535.048,336.269
81884.735,299.166,0.954,0.000,-0.237,0.680,-5.945,-5.015,-2.031,-1.775,-1.943,-4.670,-5.232,-4.601,-2.902,-1.771,1.057,-6.053,1.256,-1.045,-2.488,-3.489,-7.018,0.043,-0.232,0.000,535.048,336.269
81892.798,299.167,0.954,0.000,-0.079,0.520,-6.053,-4.347,-2.352,-1.670,-1.403,-5.293,-5.552,-4.494,-3.348,-1.667,1.057,-5.416,0.838,-0.836,-2.280,-3.940,-7.018,0.062,-0.221,0.001,535.048,336.269
81892.798,299.171,0.954,0.000,-0.000,0.200,-6.053,-4.458,-2.138,-1.775,-1.943,-4.567,-6.086,-4.815,-3.014,-1.876,0.951,-5.416,1.152,-1.254,-2.280,-3.489,-6.997,0.062,-0.232,0.001,535.048,336.269
81884.735,299.166,0.954,0.000,-0.158,0.520,-6.917,-4.235,-1.710,-2.088,-1.295,-4.670,-5.232,-5.457,-3.572,-1.667,-0.105,-5.629,1.780,-1.045,-1.762,-3.377,-6.997,0.081,-0.221,-0.000,535.048,336.269
81884.735,299.167,0.954,0.000,-0.000,0.200,-6.053,-5.127,-2.138,-1.461,-1.943,-5.292,-5.873,-4.494,-3.572,-1.563,1.162,-6.053,1.466,-0.313,-2.280,-3.827,-6.997,0.081,-0.221,0.000,535.048,336.269
81876.672,299.166,0.953,0.407,0.079,0.520,-6.161,-4.124,-2.779,-1.670,-1.835,-5.604,-5.339,-5.457,-3.125,-2.188,0.634,-5.735,0.209,-0.731,-2.695,-4.165,-6.997,0.043,-0.232,0.001,535.048,336.269
81888.767,299.166,0.954,0.000,-0.158,0.360,-6.593,-4.235,-1.817,-2.192,-1.727,-4.462,-6.086,-5.243,-2.903,-1.146,0.528,-5.629,1.780,-1.254,-2.384,-3.940,-6.997,0.081,-0.211,0.000,535.048,336.269
81876.672,299.167,0.953,0.000,-0.158,0.520,-6.701,-4.904,-2.245,-1.983,-1.727,-5.292,-5.659,-6.099,-3.349,-1.772,0.528,-6.160,0.733,-0.313,-2.902,-3.940,-7.029,0.081,-0.232,0.001,535.048,336.269
81880.704,299.167,0.953,0.000,-0.000,0.200,-5.836,-5.015,-2.352,-1.461,-1.619,-4.981,-5.659,-4.815,-4.242,-2.084,0.634,-5.629,1.256,-1.045,-2.073,-4.277,-7.008,0.081,-0.232,0.000,535.048,336.269
81892.798,299.166,0.954,0.576,0.158,0.200,-6.701,-4.124,-2.672,-1.461,-2.159,-4.773,-5.873,-5.029,-2.679,-2.084,0.528,-5.204,0.628,-1.149,-2.280,-3.377,-7.008,0.043,-0.221,0.001,535.048,336.269
