%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	550	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	5	%4/17/20179:23 AM
0.006	0.001	0.006
0.005	0.003	0.007
-0.020	0.001	-0.019
-0.021	0.003	-0.018
-0.030	0.006	-0.024
-0.024	0.001	-0.022
-0.034	0.001	-0.033
-0.024	0.005	-0.020
-0.025	0.003	-0.022
-0.040	0.000	-0.040
-0.039	0.003	-0.036
-0.025	0.002	-0.023
-0.022	0.002	-0.020
-0.002	-0.000	-0.002
-0.038	-0.007	-0.045
0.000	-0.003	-0.003
-0.041	-0.001	-0.042
-0.009	0.002	-0.008
-0.009	0.002	-0.007
-0.016	0.001	-0.015
-0.019	-0.002	-0.021
-0.038	0.001	-0.037
-0.029	-0.000	-0.029
-0.031	-0.003	-0.034
-0.026	-0.003	-0.029
-0.022	-0.003	-0.025
0.000	-0.002	-0.001
-0.022	-0.002	-0.024
0.014	0.000	0.014
-0.012	-0.001	-0.014
-0.026	-0.002	-0.028
-0.011	0.001	-0.010
0.003	-0.001	0.001
-0.015	0.001	-0.013
-0.034	0.002	-0.032
-0.028	-0.003	-0.031
-0.023	-0.005	-0.028
-0.010	-0.005	-0.015
-0.023	-0.004	-0.027
0.003	-0.000	0.002
-0.027	-0.001	-0.028
-0.037	-0.002	-0.039
0.001	-0.003	-0.001
-0.014	-0.007	-0.021
-0.002	-0.002	-0.003
-0.041	-0.001	-0.043
-0.018	-0.006	-0.024
-0.011	-0.005	-0.016
-0.010	-0.002	-0.013
-0.010	-0.005	-0.015
-0.053	-0.001	-0.054
-0.017	-0.009	-0.026
-0.019	-0.010	-0.029
0.008	-0.010	-0.002
-0.034	-0.010	-0.044
-0.026	-0.012	-0.038
-0.020	-0.004	-0.024
-0.023	-0.002	-0.025
-0.006	-0.006	-0.012
-0.016	-0.007	-0.023
-0.006	-0.008	-0.014
-0.031	-0.007	-0.038
-0.029	-0.009	-0.038
-0.020	-0.007	-0.027
-0.022	-0.007	-0.029
-0.020	-0.004	-0.024
0.003	-0.002	0.001
0.010	-0.000	0.010
-0.011	-0.002	-0.013
-0.008	-0.001	-0.009
0.040	-0.002	0.037
-0.006	-0.007	-0.013
-0.000	-0.001	-0.001
-0.020	-0.001	-0.021
-0.006	-0.004	-0.010
-0.007	-0.006	-0.013
-0.035	-0.004	-0.039
-0.031	-0.005	-0.036
-0.031	-0.006	-0.037
-0.022	-0.004	-0.025
-0.019	-0.006	-0.025
-0.021	-0.008	-0.028
-0.020	-0.009	-0.029
0.009	-0.006	0.003
-0.000	-0.007	-0.007
-0.035	-0.007	-0.042
-0.033	-0.009	-0.042
-0.025	-0.008	-0.033
-0.024	-0.006	-0.030
0.005	-0.009	-0.004
-0.036	-0.009	-0.044
-0.022	-0.008	-0.031
-0.023	-0.009	-0.032
-0.001	-0.008	-0.009
-0.028	-0.004	-0.033
-0.019	-0.007	-0.027
-0.024	-0.008	-0.032
-0.015	-0.005	-0.021
-0.009	-0.006	-0.016
-0.016	-0.009	-0.025
-0.036	-0.003	-0.039
-0.014	0.002	-0.012
-0.008	0.001	-0.007
-0.015	-0.002	-0.017
-0.005	-0.001	-0.006
-0.034	-0.002	-0.036
-0.000	-0.002	-0.002
-0.013	-0.004	-0.016
-0.107	-0.005	-0.111
-0.028	-0.006	-0.033
-0.044	-0.006	-0.050
-0.039	-0.002	-0.041
-0.017	-0.007	-0.024
0.004	-0.004	-0.000
-0.004	-0.004	-0.008
-0.008	-0.003	-0.011
-0.029	-0.001	-0.030
-0.027	-0.007	-0.034
-0.020	-0.006	-0.026
