%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83231.220,301.949,0.960,0.000,-0.332,-0.016,-3.026,-0.780,1.713,2.300,0.865,-1.764,-1.602,-2.675,0.336,2.192,4.015,-2.442,3.875,2.721,0.104,0.000,-8.072,0.555,-0.530,0.003,535.048,336.269
83235.252,301.947,0.960,0.000,-0.174,-0.176,-2.918,-1.560,1.713,1.986,1.082,-1.557,-1.815,-2.033,-0.112,1.253,3.698,-2.124,4.084,2.512,0.831,-0.563,-8.093,0.517,-0.530,0.002,535.048,336.269
83235.252,301.951,0.960,0.000,-0.174,-0.176,-3.242,-0.892,1.284,1.882,0.865,-1.038,-1.815,-2.354,-0.223,0.939,4.015,-2.336,3.665,2.407,0.311,0.338,-8.093,0.536,-0.530,0.002,535.048,336.269
83235.252,301.949,0.960,0.000,-0.095,0.144,-3.459,-0.892,1.927,1.359,1.082,-1.764,-1.708,-2.568,-0.670,2.505,3.486,-1.699,4.293,1.884,0.519,0.000,-8.083,0.536,-0.530,0.002,535.048,336.269
83231.220,301.951,0.960,0.000,-0.095,-0.176,-2.594,-1.337,1.392,2.300,0.649,-0.934,-1.281,-1.819,0.000,1.775,4.226,-3.186,3.875,2.093,0.415,0.113,-8.093,0.517,-0.530,0.002,535.048,336.269
83231.220,301.946,0.960,0.000,-0.253,0.304,-2.810,0.112,0.856,1.986,1.190,-1.660,-1.388,-2.033,0.112,1.461,4.226,-2.018,3.665,2.303,0.831,-0.338,-8.072,0.536,-0.520,0.001,535.048,336.269
83231.220,301.947,0.960,0.000,-0.095,-0.336,-2.918,0.112,2.141,1.986,0.865,-0.934,-2.563,-2.033,0.447,1.775,4.437,-2.230,4.712,1.989,0.727,0.113,-8.072,0.555,-0.530,0.002,535.048,336.269
83235.252,301.949,0.960,0.000,-0.016,-0.176,-3.675,-0.780,1.713,2.091,1.190,-1.660,-1.281,-3.210,0.112,2.401,4.226,-2.442,4.084,2.512,0.415,-0.563,-8.083,0.517,-0.520,0.000,535.048,336.269
83235.252,301.946,0.960,0.000,-0.174,-0.176,-3.026,-1.560,1.606,1.777,1.190,-0.934,-1.175,-1.926,-0.446,1.775,4.015,-2.655,4.293,3.035,0.727,-0.788,-8.072,0.536,-0.520,0.001,535.048,336.269
83239.283,301.946,0.960,0.363,0.063,-0.176,-3.351,-0.223,0.856,1.882,1.406,-1.245,-2.029,-2.033,0.671,1.148,4.543,-2.124,4.293,2.721,0.623,0.338,-8.072,0.555,-0.520,0.002,535.048,336.269
