%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83247.346,301.394,0.962,0.000,-0.028,-0.712,-3.567,-1.337,1.499,1.464,0.649,-1.245,-1.708,-2.889,0.336,1.983,3.486,-2.124,3.350,2.303,-0.415,-0.788,-7.058,-0.434,-0.464,0.002,-0.000,0.000
83247.346,301.394,0.962,0.327,0.051,-0.392,-2.810,-1.115,1.392,1.777,1.406,-2.179,-1.388,-2.140,-0.223,1.983,3.909,-1.912,4.083,2.303,0.727,-0.563,-7.058,-0.376,-0.475,0.002,-0.000,0.000
83239.283,301.394,0.962,0.000,-0.186,-0.392,-3.459,-1.003,1.499,1.568,0.973,-1.349,-1.815,-2.354,0.224,0.939,4.437,-2.018,3.874,2.826,0.831,0.113,-7.058,-0.396,-0.475,0.001,-0.000,0.000
83247.346,301.389,0.962,0.000,-0.186,-0.392,-3.134,-0.892,1.499,1.046,1.406,-0.934,-1.815,-2.996,0.000,1.670,3.486,-2.018,4.293,1.675,0.311,-0.000,-7.037,-0.376,-0.464,0.001,-0.000,0.000
83239.283,301.393,0.962,0.000,-0.186,-0.072,-2.810,-0.780,1.391,2.196,0.325,-1.038,-1.495,-2.140,-0.447,1.670,4.331,-2.443,3.874,3.035,0.623,0.113,-7.047,-0.376,-0.475,0.002,-0.000,0.000
83251.377,301.393,0.962,0.000,-0.028,-0.232,-2.918,-0.557,1.391,1.987,1.514,-1.972,-1.602,-1.712,0.783,1.879,4.543,-1.381,3.979,2.407,0.623,-0.450,-7.047,-0.376,-0.475,-0.000,-0.000,0.000
83251.377,301.394,0.962,0.000,-0.107,-0.552,-2.810,-0.334,1.606,1.777,1.514,-1.557,-2.029,-2.247,0.559,1.148,4.226,-2.018,4.293,1.884,0.934,-0.113,-7.047,-0.357,-0.475,0.001,-0.000,0.000
83247.346,301.391,0.962,0.327,0.051,-0.232,-3.459,-0.780,1.820,1.882,0.865,-0.830,-1.495,-2.889,0.336,1.983,3.381,-2.018,4.293,2.407,0.415,-0.225,-7.037,-0.396,-0.464,0.001,-0.000,0.000
83251.377,301.396,0.962,0.000,-0.028,-0.232,-3.134,-1.672,1.713,1.777,1.082,-1.141,-1.602,-1.926,-0.223,1.253,4.226,-2.018,4.397,2.198,0.934,-0.000,-7.079,-0.396,-0.464,0.001,-0.000,0.000
83243.315,301.398,0.962,0.000,-0.028,-0.552,-2.810,-1.003,1.070,1.777,0.865,-1.141,-1.815,-2.033,0.783,0.731,3.592,-2.549,3.350,2.093,0.831,-0.225,-7.047,-0.396,-0.475,0.001,-0.000,0.000
83235.252,301.396,0.962,0.000,-0.265,-0.232,-3.459,-1.115,1.820,1.046,0.973,-1.141,-2.136,-2.568,0.559,1.775,3.803,-2.230,3.874,1.465,0.519,-0.225,-7.068,-0.376,-0.464,0.001,-0.000,0.000
83247.346,301.393,0.962,0.000,-0.107,-0.392,-3.026,-1.895,1.606,1.673,0.108,-1.349,-1.815,-2.354,0.112,1.357,4.120,-3.186,3.769,2.512,0.104,-0.000,-7.079,-0.376,-0.475,0.001,-0.000,0.000
83251.377,301.393,0.962,0.000,-0.107,-0.552,-3.026,-0.892,1.391,1.464,1.622,-2.179,-1.815,-2.461,-0.446,1.566,4.120,-2.018,3.456,2.093,0.311,-0.901,-7.047,-0.376,-0.475,0.001,-0.000,0.000
83243.315,301.396,0.962,0.000,-0.107,-0.552,-3.134,-1.003,0.856,1.568,0.757,-1.245,-2.669,-2.568,0.224,0.939,3.908,-2.124,4.084,1.884,0.415,-0.225,-7.037,-0.415,-0.464,0.001,-0.000,0.000
83243.315,301.394,0.962,0.000,-0.186,-0.232,-3.891,-0.892,1.391,1.568,1.190,-1.453,-1.495,-2.782,-0.112,1.879,3.275,-2.336,4.189,2.721,0.727,-0.338,-7.047,-0.357,-0.464,0.002,-0.000,0.000
83239.283,301.393,0.962,0.000,-0.107,-0.232,-2.702,-2.118,1.499,1.150,0.649,-1.141,-1.495,-2.675,0.112,1.566,4.437,-3.292,3.875,2.198,0.727,-0.225,-7.037,-0.376,-0.464,0.001,-0.000,0.000
83239.283,301.393,0.962,0.000,-0.186,-0.232,-3.134,-0.334,0.642,1.464,1.082,-1.764,-1.708,-2.568,0.335,1.566,3.697,-2.230,2.932,1.884,0.831,-0.901,-7.058,-0.396,-0.454,0.002,-0.000,0.000
83251.377,301.391,0.962,0.000,-0.107,-0.392,-2.918,0.112,1.820,0.941,0.973,-1.141,-1.922,-2.675,0.335,1.044,4.014,-2.124,4.189,1.779,0.415,0.113,-7.047,-0.396,-0.464,0.001,-0.000,0.000
