%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81747.668,302.525,0.941,0.855,0.344,-0.256,-3.242,-1.337,1.177,1.359,1.298,-2.490,-2.242,-2.996,-1.005,0.731,3.697,-2.548,3.036,1.779,-0.207,-1.238,-7.038,-0.021,-0.388,0.001,535.048,336.269
81751.699,302.528,0.941,0.948,0.423,-0.096,-3.890,-1.003,0.321,1.255,0.649,-1.556,-2.883,-2.996,-0.335,0.522,3.169,-2.761,3.350,1.361,-0.622,-0.563,-7.048,-0.021,-0.398,0.001,535.048,336.269
81747.668,302.526,0.941,0.948,0.423,-0.256,-4.431,-1.449,1.070,0.627,0.433,-1.764,-2.136,-2.889,-0.446,1.044,2.958,-3.079,3.246,2.302,-0.207,-1.238,-7.038,-0.021,-0.388,0.002,535.048,336.269
81747.668,302.525,0.941,0.750,0.265,-0.096,-3.458,-2.675,0.749,1.045,0.541,-1.971,-2.456,-2.675,-0.781,0.835,3.803,-3.823,3.141,2.093,-0.207,-1.351,-7.059,-0.040,-0.368,0.001,535.048,336.269
81751.699,302.526,0.941,0.855,0.344,-0.256,-3.999,-1.115,-0.107,0.941,0.433,-2.179,-2.669,-2.889,-0.112,0.939,3.275,-3.079,3.246,1.779,0.415,-1.013,-7.048,-0.002,-0.378,0.001,535.048,336.269
81747.668,302.525,0.941,0.628,0.186,-0.096,-3.782,-1.337,1.177,0.836,0.865,-1.971,-2.242,-2.354,-0.446,1.044,2.852,-3.398,4.083,1.675,0.519,-0.450,-7.038,-0.060,-0.388,0.001,535.048,336.269
81755.731,302.525,0.941,0.628,0.186,0.064,-3.782,-2.006,0.642,1.464,0.216,-1.971,-2.136,-3.638,-0.781,1.044,3.697,-3.610,3.141,2.198,0.000,-0.338,-7.038,-0.002,-0.378,0.001,535.048,336.269
81743.636,302.525,0.941,0.948,0.423,-0.096,-2.918,-1.672,0.856,1.673,1.081,-1.764,-1.602,-2.247,-0.670,1.461,3.697,-2.548,3.874,2.302,0.415,-1.576,-7.038,-0.021,-0.388,0.001,535.048,336.269
81747.668,302.522,0.941,0.750,0.265,0.064,-3.134,-0.780,0.749,1.673,1.081,-1.660,-2.029,-2.140,-0.112,0.209,3.380,-2.973,3.874,1.779,0.000,-1.238,-7.059,-0.060,-0.388,0.001,535.048,336.269
81751.699,302.526,0.941,0.750,0.265,0.064,-4.107,-1.226,0.642,0.627,1.298,-1.660,-1.708,-2.782,-0.446,1.461,2.852,-2.761,3.769,1.988,0.415,-0.900,-7.028,-0.040,-0.378,0.002,535.048,336.269
81743.636,302.522,0.941,0.750,0.265,0.224,-3.026,-2.229,1.070,1.777,0.324,-1.556,-2.242,-2.354,-0.335,1.148,3.803,-3.504,3.979,2.093,0.415,-0.675,-7.038,-0.021,-0.408,0.001,535.048,336.269
81743.636,302.525,0.941,0.242,0.028,0.064,-3.782,-1.226,0.214,1.045,1.190,-2.283,-1.708,-3.210,0.000,1.044,3.592,-2.548,3.141,2.721,0.000,-1.351,-7.038,-0.002,-0.388,0.002,535.048,336.269
81747.668,302.525,0.941,0.750,0.265,0.384,-3.134,-1.449,1.820,0.941,0.649,-1.245,-2.456,-2.782,-0.558,0.939,3.486,-3.610,3.769,1.151,0.104,-0.675,-7.069,-0.002,-0.378,0.001,535.048,336.269
81743.636,302.517,0.941,0.628,0.186,-0.096,-3.890,-2.006,0.963,1.568,0.757,-1.453,-2.349,-3.638,-0.335,1.566,3.592,-2.973,3.455,1.884,-0.726,-0.788,-7.048,0.017,-0.378,0.001,535.048,336.269
81747.668,302.525,0.941,0.628,0.186,0.224,-3.674,-2.006,0.963,1.150,0.973,-1.660,-2.242,-2.354,-0.893,1.148,3.380,-3.186,3.560,1.779,-0.000,-1.688,-7.059,-0.060,-0.368,0.001,535.048,336.269
81739.605,302.522,0.941,0.855,0.344,0.224,-3.566,-1.672,0.107,0.732,0.541,-1.556,-2.349,-3.424,0.112,0.522,3.908,-2.761,3.350,1.570,-0.104,-0.338,-7.059,-0.021,-0.378,0.001,535.048,336.269
81743.636,302.526,0.941,0.628,0.186,0.064,-3.782,-1.449,0.856,0.314,0.541,-1.971,-2.349,-2.675,-0.446,1.252,2.641,-2.973,3.141,1.675,-0.000,-0.788,-7.069,-0.060,-0.388,0.001,535.048,336.269
81747.668,302.526,0.941,0.628,0.186,0.224,-3.350,-1.895,0.642,1.464,-0.108,-1.660,-2.456,-2.782,-0.670,0.835,3.697,-3.823,3.874,1.884,0.208,-1.125,-7.059,-0.040,-0.378,0.001,535.048,336.269
81743.636,302.525,0.941,0.242,0.028,0.224,-3.242,-1.226,0.642,1.359,0.973,-2.075,-1.815,-2.675,-0.223,0.835,3.380,-2.867,3.455,2.198,0.311,-0.338,-7.059,-0.021,-0.388,0.002,535.048,336.269
81747.668,302.523,0.941,0.628,0.186,0.224,-3.134,-0.892,1.499,1.045,0.865,-1.245,-2.563,-2.461,-0.223,0.939,3.380,-2.761,3.560,0.837,-0.104,-0.563,-7.038,-0.040,-0.388,0.001,535.048,336.269
81747.668,302.551,0.941,0.000,-0.130,0.064,-3.350,-1.337,1.392,0.627,0.973,-1.453,-2.242,-2.675,-0.781,1.566,3.275,-2.655,3.455,0.942,0.311,-0.900,-4.956,-0.060,-0.307,0.001,535.048,336.269
81751.699,302.554,0.941,0.000,-0.051,-0.096,-3.566,-1.449,0.856,1.464,0.216,-1.764,-1.815,-3.210,0.112,1.357,3.908,-3.292,3.036,1.884,0.000,-1.238,-4.956,-0.040,-0.327,0.001,535.048,336.269
81755.731,302.549,0.941,0.242,0.028,-0.096,-3.026,-1.895,1.070,1.150,1.298,-2.075,-2.136,-2.568,-1.005,1.044,3.592,-3.186,3.560,1.675,0.727,-1.576,-4.924,-0.060,-0.297,0.000,535.048,336.269
81751.699,302.549,0.941,0.000,-0.051,0.064,-3.242,-0.780,0.856,1.464,0.649,-1.556,-2.029,-2.782,-0.223,0.209,3.592,-2.761,3.769,1.779,0.519,-0.450,-4.945,-0.040,-0.307,0.001,535.048,336.269
81751.699,302.552,0.941,0.000,-0.051,-0.256,-3.890,-1.003,1.177,0.836,0.865,-1.764,-1.815,-3.210,-1.005,1.252,2.958,-2.973,3.665,1.256,0.208,-0.788,-4.945,-0.021,-0.297,0.002,535.048,336.269
81743.636,302.551,0.941,0.000,-0.051,-0.256,-2.918,-1.895,0.856,1.359,0.541,-1.971,-1.815,-2.889,-0.446,1.044,4.014,-3.504,3.350,2.198,-0.622,-0.788,-4.966,-0.040,-0.317,0.001,535.048,336.269
81743.636,302.552,0.941,0.242,0.028,-0.096,-3.134,-1.115,0.963,0.941,1.190,-2.594,-2.136,-2.247,-0.112,0.522,3.486,-2.867,3.246,1.779,-0.104,-1.576,-4.935,-0.040,-0.307,0.001,535.048,336.269
81751.699,302.551,0.941,0.000,-0.051,-0.576,-3.026,-0.780,0.963,0.418,0.865,-1.349,-3.097,-2.461,-0.112,1.044,3.380,-3.186,4.083,1.151,-0.104,-1.238,-4.945,-0.060,-0.307,0.002,535.048,336.269
