%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81719.448,302.667,0.941,0.389,0.071,-0.560,-3.674,-2.452,0.321,1.045,0.649,-2.386,-2.242,-2.675,-0.893,1.357,3.803,-2.442,3.351,1.988,0.311,-1.801,-8.087,-0.058,-0.455,0.002,535.048,336.269
81715.417,302.673,0.941,0.000,-0.008,-0.400,-3.782,-1.449,0.535,1.359,0.757,-1.660,-2.456,-2.675,-0.670,0.313,4.120,-3.079,3.455,1.151,0.208,-0.788,-8.087,-0.020,-0.435,0.002,535.048,336.269
81719.448,302.671,0.941,0.000,-0.008,-0.400,-4.323,-1.672,1.285,0.627,1.298,-1.660,-2.349,-2.782,-0.670,1.461,2.958,-2.867,3.246,1.675,-0.311,-0.788,-8.097,-0.058,-0.455,0.002,535.048,336.269
81719.448,302.670,0.941,0.000,-0.008,-0.240,-3.134,-2.229,0.642,1.568,0.324,-2.075,-2.456,-2.675,-0.781,0.731,3.486,-3.504,3.769,1.779,-0.000,-0.675,-8.066,-0.039,-0.455,0.001,535.048,336.269
81719.448,302.671,0.941,0.000,-0.008,-0.400,-3.134,-1.003,0.749,1.255,0.649,-1.764,-2.776,-2.782,-0.558,0.731,3.486,-2.761,2.618,1.675,-0.104,-1.238,-8.087,-0.058,-0.445,0.002,535.048,336.269
81715.417,302.668,0.941,0.000,-0.087,-0.400,-3.674,-0.669,1.177,0.523,0.973,-1.556,-3.203,-2.354,-0.446,1.252,3.697,-3.079,3.979,1.047,0.415,-0.450,-8.077,-0.020,-0.475,0.002,535.048,336.269
81719.448,302.668,0.941,0.000,-0.166,-0.400,-3.674,-1.560,0.856,1.568,0.757,-1.764,-2.029,-3.424,-0.670,0.939,3.486,-2.973,3.769,2.302,-0.104,-1.351,-8.077,-0.020,-0.424,0.001,535.048,336.269
81719.448,302.671,0.941,0.000,-0.008,-0.240,-3.350,-1.560,1.070,1.464,0.757,-2.179,-1.922,-2.247,-0.781,1.252,3.275,-2.442,4.188,2.512,0.415,-1.238,-8.077,-0.058,-0.455,0.002,535.048,336.269
81719.448,302.667,0.941,0.000,-0.008,-0.240,-3.458,-1.115,0.107,1.255,0.649,-1.660,-2.456,-2.568,0.671,0.522,3.275,-2.442,3.665,1.988,0.623,-0.338,-8.108,-0.039,-0.455,0.002,535.048,336.269
81719.448,302.668,0.941,0.000,-0.087,-0.400,-3.134,-1.115,1.177,0.836,0.649,-1.556,-1.708,-2.568,0.000,1.670,3.169,-2.336,3.560,1.465,-0.207,-0.788,-8.087,-0.058,-0.455,0.002,535.048,336.269
81727.511,302.671,0.941,0.389,0.071,-0.080,-2.594,-2.006,1.177,1.673,0.433,-1.245,-1.815,-2.140,0.335,1.461,4.014,-3.079,3.769,1.988,0.519,-0.900,-8.097,-0.039,-0.445,0.002,535.048,336.269
81727.511,302.670,0.941,0.000,-0.245,-0.240,-3.026,-1.337,0.642,1.359,0.757,-2.179,-1.815,-2.568,-0.781,0.731,3.592,-2.124,3.246,2.093,0.311,-1.576,-8.097,-0.039,-0.435,0.002,535.048,336.269
81719.448,302.670,0.941,0.000,-0.324,-0.240,-3.134,-1.003,0.963,1.568,0.973,-1.038,-3.417,-2.782,-0.112,1.044,3.908,-2.548,3.769,1.047,-0.311,-1.013,-8.108,-0.039,-0.465,0.002,535.048,336.269
81715.417,302.671,0.941,0.000,-0.087,-0.080,-3.458,-1.449,1.177,1.255,1.190,-1.971,-2.029,-2.996,-0.558,1.044,3.697,-2.655,3.351,2.302,-0.415,-1.463,-8.097,-0.020,-0.455,0.001,535.048,336.269
81723.479,302.670,0.941,0.000,-0.087,-0.080,-3.134,-2.006,1.070,1.464,0.973,-1.764,-2.242,-2.354,-0.893,1.252,3.275,-2.867,3.560,1.884,0.519,-1.463,-8.097,-0.058,-0.445,0.002,535.048,336.269
81715.417,302.671,0.941,0.000,-0.166,-0.080,-3.458,-1.337,0.321,1.359,0.649,-1.764,-2.242,-2.675,-0.335,0.522,3.380,-2.655,3.036,1.465,0.311,-0.675,-8.118,-0.078,-0.445,0.002,535.048,336.269
