%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83078.027,301.933,0.959,0,-0.45,0.032,-6.053,-3.567,-1.496,-1.461,-1.727,-4.774,-6.3,-5.029,-3.46,-2.501,0.845,-4.672,0.733,-1.045,-2.695,-3.039,-8.063,0.058,-0.562,-0.001,535.048,336.269
83073.996,301.938,0.958,0,-0.371,-0.448,-7.458,-4.124,-1.924,-1.253,-1.187,-4.255,-4.805,-5.243,-2.121,-1.146,1.268,-4.778,1.466,-0.522,-2.695,-3.715,-8.042,0.039,-0.552,0.002,535.048,336.269
83073.996,301.933,0.959,0.616,0.182,0.192,-5.836,-5.684,-1.817,-1.044,-1.511,-4.358,-4.698,-4.173,-3.795,-1.563,0.634,-6.265,0.942,-1.254,-2.177,-3.602,-8.042,0.039,-0.562,0.002,535.048,336.269
83073.996,301.935,0.959,0,-0.529,-0.128,-6.161,-3.455,-1.924,-0.418,-0.972,-4.566,-5.232,-4.387,-3.125,-2.084,0.317,-5.415,0.524,-0.836,-2.28,-2.927,-8.053,0.058,-0.552,0.001,535.048,336.269
83065.933,301.935,0.958,0,-0.213,0.352,-5.945,-4.235,-2.138,-1.879,-2.267,-4.67,-6.086,-5.136,-2.567,-1.042,1.373,-5.203,1.047,-1.776,-2.384,-2.702,-8.042,0.077,-0.562,0.002,535.048,336.269
83065.933,301.93,0.958,0,-0.292,0.032,-6.701,-4.012,-1.817,-0.522,-1.295,-4.358,-4.698,-5.243,-2.121,-0.938,0.951,-5.522,0.628,-0.836,-2.591,-3.264,-8.042,0.097,-0.552,0.002,535.048,336.269
83073.996,301.936,0.959,0,-0.371,0.032,-5.62,-4.347,-1.71,-1.148,-1.403,-4.877,-5.659,-4.387,-4.018,-1.771,0.739,-5.628,1.047,-0.731,-1.14,-3.602,-8.063,0.039,-0.572,0.002,535.048,336.269
83069.965,301.933,0.958,0,-0.292,0.032,-6.161,-4.235,-2.244,-1.461,-1.727,-4.773,-5.446,-4.708,-2.567,-2.605,1.056,-5.309,1.675,-1.463,-2.488,-3.152,-8.042,0.02,-0.562,0.002,535.048,336.269
83073.996,301.935,0.959,0,-0.371,0.032,-6.377,-3.789,-1.924,-1.879,-2.159,-4.358,-4.378,-5.029,-3.014,-1.459,0.423,-5.734,0.733,-1.881,-2.488,-3.039,-8.105,0.077,-0.562,0.001,535.048,336.269
83082.059,301.935,0.959,0,-0.292,-0.128,-6.485,-4.012,-1.817,-0.835,-2.267,-4.877,-5.446,-4.708,-3.125,-1.667,0.845,-5.946,0.733,-0.836,-2.488,-3.377,-8.032,0.039,-0.552,0.001,535.048,336.269
83073.996,301.935,0.959,0,-0.371,0.352,-5.404,-3.678,-2.138,-0.939,-1.187,-5.189,-5.125,-4.815,-2.902,-1.98,1.268,-4.991,0.628,-0.94,-1.969,-3.827,-8.042,0.039,-0.562,0.002,535.048,336.269
83069.965,301.931,0.958,0,-0.292,0.192,-6.377,-4.235,-1.71,-1.461,-1.187,-4.462,-5.446,-4.708,-2.344,-1.876,0.951,-4.885,1.571,-1.254,-2.28,-3.152,-8.053,0.039,-0.552,0.002,535.048,336.269
83073.996,301.936,0.959,0,-0.292,0.352,-7.242,-4.012,-1.817,-1.148,-1.511,-4.358,-4.912,-4.922,-2.902,-1.563,0.528,-5.522,1.047,-0.627,-1.969,-3.827,-8.042,0.02,-0.552,0.002,535.048,336.269
83073.996,301.936,0.959,0,-0.213,0.192,-6.053,-4.793,-1.817,-1.148,-1.511,-4.67,-5.125,-4.28,-2.679,-1.563,1.056,-5.734,1.256,-1.045,-2.384,-3.377,-8.042,0.058,-0.562,0.001,535.048,336.269
83069.965,301.936,0.958,0,-0.213,-0.128,-6.485,-4.124,-2.351,-1.253,-1.727,-4.358,-5.019,-4.387,-2.344,-1.876,0.317,-5.522,0.942,-0.836,-2.384,-3.264,-8.032,0.058,-0.572,0.002,535.048,336.269
83069.965,301.933,0.958,0,-0.292,-0.128,-6.161,-3.678,-2.031,-1.044,-1.403,-4.773,-5.339,-5.564,-2.79,-1.563,0.951,-5.946,1.152,-1.358,-2.488,-2.814,-8.073,0.077,-0.542,0.001,535.048,336.269
