%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81876.672,301.897,0.945,0.647,0.198,0.224,-6.808,-5.350,-2.458,-1.670,-2.267,-4.981,-5.339,-4.601,-3.572,-2.292,0.528,-6.053,0.942,-0.940,-2.280,-4.052,-8.055,0.006,-0.281,0.001,535.048,336.269
81888.767,301.899,0.945,0.647,0.198,0.064,-7.781,-4.124,-3.313,-2.192,-2.267,-5.189,-5.873,-5.136,-3.014,-2.709,0.423,-5.522,-0.314,-1.776,-2.280,-3.715,-8.034,-0.013,-0.281,0.001,535.048,336.269
81888.767,301.897,0.945,0.647,0.198,0.064,-6.592,-4.681,-2.351,-2.296,-1.835,-5.189,-5.873,-4.922,-3.349,-1.563,0.211,-6.371,0.524,-2.090,-2.488,-3.715,-8.014,-0.052,-0.281,0.001,535.048,336.269
81880.704,301.897,0.945,0.868,0.356,0.064,-6.808,-5.015,-2.672,-1.775,-2.699,-4.981,-5.446,-5.671,-3.237,-1.875,0.845,-6.583,0.314,-1.254,-3.939,-4.052,-8.034,-0.032,-0.271,0.001,535.048,336.269
81876.672,301.901,0.945,0.868,0.356,0.064,-6.916,-4.904,-2.672,-2.192,-1.727,-5.396,-5.446,-5.029,-3.796,-2.084,0.634,-5.522,0.628,-1.045,-2.384,-4.953,-8.034,-0.032,-0.271,-0.000,535.048,336.269
81880.704,301.902,0.945,0.647,0.198,0.224,-6.808,-4.347,-2.886,-1.357,-2.051,-5.085,-6.513,-5.564,-3.014,-2.917,0.317,-5.840,0.524,-1.463,-3.317,-3.602,-8.034,0.045,-0.281,0.001,535.048,336.269
81880.704,301.899,0.945,0.647,0.198,0.224,-7.457,-5.461,-2.779,-2.088,-1.943,-4.877,-5.552,-5.779,-3.349,-1.875,0.000,-5.097,0.942,-1.567,-2.488,-3.490,-8.034,-0.013,-0.281,0.001,535.048,336.269
81876.672,301.899,0.945,0.765,0.277,-0.096,-6.700,-5.238,-2.779,-1.357,-2.375,-5.396,-5.232,-5.029,-3.796,-1.979,1.056,-6.265,0.628,-1.463,-2.488,-3.715,-8.045,-0.013,-0.271,0.000,535.048,336.269
81868.610,301.899,0.945,0.289,0.040,0.064,-7.132,-4.347,-2.779,-1.670,-1.835,-6.019,-5.766,-4.708,-2.790,-1.979,0.634,-5.628,0.314,-1.149,-2.695,-3.715,-8.055,-0.013,-0.291,0.000,535.048,336.269
81872.641,301.901,0.945,0.501,0.119,-0.256,-6.700,-5.015,-1.924,-1.775,-1.727,-4.462,-6.407,-5.029,-2.679,-1.771,0.106,-5.840,1.257,-1.776,-2.798,-3.490,-8.024,0.006,-0.281,0.000,535.048,336.269
