%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82731.327,300.83,0.958,0.957,0.439,-0.112,-3.674,-1.895,0.749,0,0.865,-1.971,-2.349,-2.782,-0.67,0.939,2.324,-2.761,3.56,1.675,0.104,-1.013,-8.052,-0.536,-0.446,0.001,535.048,336.269
82735.359,300.83,0.958,0.957,0.439,0.048,-3.566,-2.341,0.749,1.359,0.324,-2.179,-2.136,-3.103,-0.335,0.731,3.275,-3.61,3.036,1.675,-0.518,-1.238,-8.052,-0.536,-0.436,0.001,535.048,336.269
82735.359,300.832,0.958,1.04,0.518,0.048,-3.458,-1.56,0.642,0.941,0.649,-3.009,-2.563,-2.675,-0.67,0.522,3.169,-3.717,2.932,1.256,-0.104,-1.576,-8.052,-0.517,-0.436,0.001,535.048,336.269
82735.359,300.83,0.958,1.116,0.597,-0.112,-4.431,-1.895,0.749,0.523,0.108,-2.075,-2.99,-3.103,-0.558,0.417,3.169,-3.186,3.665,0.942,-0.207,-1.238,-8.031,-0.536,-0.456,0.003,535.048,336.269
82739.39,300.828,0.958,0.866,0.36,-0.432,-4.215,-2.006,0.642,0.627,-0.216,-1.971,-2.136,-3.424,-0.558,0.522,2.958,-3.504,3.455,1.256,-1.036,-1.576,-8.062,-0.536,-0.446,0.001,535.048,336.269
82739.39,300.832,0.958,0.957,0.439,-0.432,-3.458,-2.675,0,0.836,0.541,-2.283,-2.99,-3.531,-1.674,0.522,3.063,-3.186,3.665,1.675,0.104,-2.364,-8.062,-0.517,-0.446,0.002,535.048,336.269
82735.359,300.832,0.958,0.957,0.439,-0.112,-3.782,-1.449,-0.107,1.045,0.324,-1.764,-2.776,-3.21,-0.446,-0.625,3.38,-3.292,3.56,1.151,-0.311,-0.9,-8.052,-0.536,-0.446,0.002,535.048,336.269
82739.39,300.832,0.958,0.866,0.36,-0.272,-4.647,-1.895,0.535,0.314,0.324,-2.386,-2.776,-3.531,-0.893,0.731,2.535,-3.504,3.141,1.465,-0.207,-1.238,-8.083,-0.536,-0.446,0.001,535.048,336.269
82735.359,300.83,0.958,1.039,0.518,0.048,-3.35,-2.564,0,1.255,0.433,-1.764,-2.669,-3.103,-1.116,0.835,3.38,-3.823,3.351,1.361,-0.207,-2.026,-8.062,-0.536,-0.446,0.001,535.048,336.269
82739.39,300.828,0.958,0.765,0.281,-0.112,-3.674,-1.783,-0.214,0.314,0.649,-2.698,-2.669,-2.675,-0.67,0.835,2.852,-3.504,2.303,1.465,-0.311,-1.688,-8.052,-0.536,-0.446,0.001,535.048,336.269
82743.422,300.832,0.958,1.039,0.518,0.048,-3.782,-1.449,0.642,0.418,0.757,-2.386,-3.417,-3.103,-0.67,0.417,2.641,-3.398,3.874,0.523,0.208,-1.125,-8.062,-0.517,-0.446,0.001,535.048,336.269
82747.453,300.83,0.958,1.039,0.518,0.208,-3.89,-2.564,0.107,1.045,0.108,-2.075,-2.456,-3.317,-0.893,0.417,3.063,-3.717,3.036,1.57,-1.036,-2.251,-8.052,-0.555,-0.466,0.001,535.048,336.269
82747.453,300.832,0.958,0.957,0.439,-0.112,-4.215,-2.452,-0.321,0.523,0.433,-2.283,-2.776,-2.996,-1.898,0.731,3.38,-3.292,2.827,1.256,0.415,-1.801,-8.073,-0.536,-0.456,0.002,535.048,336.269
82743.422,300.833,0.958,0.765,0.281,0.208,-3.458,-1.672,0.535,0.732,0.433,-1.764,-3.203,-2.568,-0.446,-0.313,2.746,-2.655,3.036,1.465,-0.415,-1.013,-8.062,-0.536,-0.446,0.002,535.048,336.269
82739.39,300.832,0.958,0.957,0.439,0.208,-4.647,-1.895,0.428,0.209,0.108,-1.868,-2.136,-3.531,-0.67,0.835,2.113,-3.292,3.246,1.36,-0.311,-1.238,-8.073,-0.536,-0.456,0.002,535.048,336.269
82747.453,300.835,0.958,0.866,0.36,0.368,-3.566,-2.229,0.428,1.045,0.216,-2.075,-2.883,-2.889,-1.339,0.522,2.958,-3.717,3.036,1.465,0.208,-1.913,-8.073,-0.517,-0.436,0.001,535.048,336.269
82739.39,300.832,0.958,0.649,0.202,0.048,-3.999,-1.895,-0.107,0.418,0.433,-3.009,-2.776,-3.638,-0.558,0.104,2.535,-3.079,2.513,1.57,-0.311,-1.913,-8.052,-0.536,-0.446,0.002,535.048,336.269
82743.422,300.83,0.958,0.765,0.281,0.368,-3.458,-1.226,0.428,0.314,-0.324,-2.386,-2.99,-3.531,-1.116,0.417,2.218,-3.504,3.036,0.523,-0.622,-1.463,-8.062,-0.517,-0.446,0.002,535.048,336.269
82743.422,300.83,0.958,0.649,0.202,0.208,-4.323,-1.895,-0.321,0.836,-0.324,-2.386,-2.456,-3.531,-0.781,0.626,3.275,-3.079,2.827,1.256,-0.829,-1.688,-8.042,-0.536,-0.456,0.001,535.048,336.269
82751.484,300.833,0.958,0.301,0.043,0.368,-3.566,-1.783,0.214,1.359,0.541,-2.283,-2.776,-2.889,-1.005,0,2.535,-3.717,3.455,1.674,-0.311,-2.251,-8.073,-0.497,-0.436,0.002,535.048,336.269
82747.453,300.846,0.958,0.649,0.202,0.208,-3.566,-1.449,0.428,0.941,0.433,-1.868,-2.669,-2.996,-0.112,0.731,2.852,-3.079,3.455,0.628,0,-1.576,-6.001,-0.536,-0.375,0.002,535.048,336.269
82747.453,300.848,0.958,0.506,0.122,0.048,-4.107,-2.118,0.642,1.045,0.108,-2.075,-2.456,-3.21,-1.005,0.939,2.852,-3.398,3.246,1.465,-1.14,-1.125,-6.001,-0.555,-0.385,0.001,535.048,336.269
82743.422,300.848,0.958,0.506,0.122,0.048,-3.458,-2.341,0.642,0.627,0.865,-2.386,-2.563,-2.675,-1.228,0.522,3.275,-3.504,3.246,1.361,0.311,-1.688,-6.001,-0.536,-0.365,0.001,535.048,336.269
82751.484,300.846,0.958,0,-0.036,0.208,-3.782,-1.783,0.642,0.836,0.757,-2.075,-2.669,-2.889,-0.335,0.209,3.169,-2.867,2.827,0.942,-0.311,-0.675,-6.011,-0.536,-0.355,0,535.048,336.269
82743.422,300.843,0.958,0.301,0.043,0.208,-4.323,-1.895,0.642,0.209,0.324,-1.764,-2.563,-3.103,-1.339,0.835,2.113,-3.292,2.408,1.256,-0.104,-1.351,-5.99,-0.517,-0.365,0.001,535.048,336.269
82747.453,300.844,0.958,0.301,0.043,0.048,-3.782,-2.675,0.214,0.209,-0.432,-2.283,-2.669,-2.675,-1.228,0.522,3.275,-4.247,3.351,1.361,-0.518,-1.576,-5.98,-0.536,-0.365,0,535.048,336.269
82743.422,300.846,0.958,0.301,0.043,0.048,-3.999,-1.783,-0.641,0.627,0.324,-2.801,-2.669,-3.317,-0.558,0.209,2.324,-3.61,2.303,1.256,-0.207,-1.576,-5.99,-0.536,-0.385,0.001,535.048,336.269
82747.453,300.848,0.958,0.506,0.122,0.048,-4.107,-1.449,0.642,0.105,-0.108,-2.386,-3.203,-3.852,-1.005,0.626,2.746,-3.398,3.769,1.151,-0.311,-1.576,-5.99,-0.517,-0.344,0,535.048,336.269
82747.453,300.846,0.958,0.301,0.043,0.048,-3.999,-2.341,0.107,1.255,-0.324,-1.868,-2.563,-3.424,-0.893,0.835,3.169,-3.929,2.827,1.57,-0.829,-1.463,-5.97,-0.536,-0.375,0.002,535.048,336.269
82747.453,300.846,0.958,0.301,0.043,-0.112,-3.674,-2.341,0.107,0.836,0.541,-2.386,-2.349,-2.996,-1.451,0.626,3.063,-3.292,3.141,1.151,-0.104,-2.476,-5.98,-0.555,-0.355,0.001,535.048,336.269
82739.39,300.849,0.958,0.301,0.043,0.368,-3.999,-1.672,0.321,0.732,0.865,-2.075,-2.669,-3.21,-0.446,-0.521,2.852,-3.186,3.455,1.465,-0.518,-1.125,-5.99,-0.555,-0.385,0.001,535.048,336.269
82743.422,300.844,0.958,0.506,0.122,0.208,-4.647,-1.783,0.535,0,0.541,-2.49,-1.815,-3.21,-1.005,0.731,2.324,-3.186,3.351,1.361,-0.518,-1.125,-5.99,-0.536,-0.365,0.001,535.048,336.269
82747.453,300.851,0.958,0.506,0.122,0.368,-3.566,-2.341,0.321,1.359,0.108,-2.386,-2.669,-3.21,-1.451,0.313,2.746,-4.141,3.141,1.675,-0.622,-1.351,-5.99,-0.517,-0.365,0,535.048,336.269
82739.39,300.846,0.958,0,-0.036,0.048,-3.999,-1.672,0,0.941,0.433,-2.801,-1.922,-2.889,-0.112,0.522,3.063,-2.548,3.141,1.779,0.208,-1.351,-5.99,-0.555,-0.355,0.001,535.048,336.269
82739.39,300.851,0.958,0.301,0.043,0.208,-3.458,-1.672,1.07,0.836,0.541,-1.868,-2.99,-3.21,-0.335,0.731,3.063,-3.717,3.036,0.732,0.104,-1.463,-5.98,-0.555,-0.375,0.001,535.048,336.269
82743.422,300.846,0.958,0.301,0.043,0.368,-3.89,-1.672,0.428,1.359,0.324,-1.868,-2.456,-3.638,-0.335,0.939,2.535,-3.186,3.769,2.302,-0.726,-0.788,-5.99,-0.555,-0.385,0.002,535.048,336.269
82751.484,300.848,0.958,0.506,0.122,0.208,-2.702,-1.56,0.856,1.568,1.082,-1.971,-2.136,-2.675,-1.005,0.626,3.592,-3.292,3.56,1.779,0.208,-1.576,-5.99,-0.517,-0.365,0.001,535.048,336.269
82743.422,300.849,0.958,0.765,0.281,0.208,-3.782,-1.449,-0.214,0.941,0.541,-1.971,-3.203,-3.103,-0.112,0.313,3.486,-2.761,3.665,1.674,-0.311,-1.576,-5.98,-0.555,-0.365,0.001,535.048,336.269
82739.39,300.848,0.958,0.649,0.202,0.528,-3.89,-1.672,0.535,1.255,0.324,-1.453,-2.349,-2.889,-1.005,1.67,2.007,-3.079,3.141,1.465,-0.518,-1.463,-6.001,-0.574,-0.385,0.001,535.048,336.269
82739.39,300.848,0.958,0.506,0.122,0.368,-3.458,-2.786,0.107,0.418,0,-2.075,-2.883,-2.996,-1.563,0.522,2.746,-4.354,3.036,1.57,-0.518,-1.688,-5.99,-0.536,-0.365,0.001,535.048,336.269
82739.39,300.877,0.958,0.301,0.043,0.208,-3.89,-2.675,0.749,0.523,0.216,-1.971,-2.669,-2.889,-1.786,0.939,3.38,-3.717,3.559,1.779,0.415,-1.238,-3.981,-0.574,-0.243,0.001,535.048,336.269
82743.422,300.878,0.958,0.506,0.122,0.528,-3.89,-1.56,-0.107,0.941,1.298,-1.971,-2.776,-3.424,-0.112,-0.313,2.64,-3.186,3.036,1.57,-0.415,-1.238,-3.991,-0.555,-0.243,0.001,535.048,336.269
82739.39,300.877,0.958,0.506,0.122,0.208,-3.242,-1.337,0.428,0.627,0.757,-1.556,-2.989,-2.889,-1.116,0.835,2.429,-3.292,3.245,0.419,-0.104,-1.463,-3.981,-0.536,-0.253,0.001,535.048,336.269
