%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81864.578,299.482,0.952,0.000,-0.344,-0.072,-6.917,-4.347,-3.206,-1.879,-2.051,-4.877,-5.552,-5.136,-3.126,-2.813,0.317,-5.946,1.047,-1.254,-2.488,-4.052,-7.005,-0.054,-0.264,0.001,535.048,336.269
81864.578,299.483,0.952,0.000,-0.186,-0.232,-7.133,-5.127,-2.565,-2.610,-1.727,-4.981,-5.552,-5.457,-3.572,-1.667,-0.211,-6.053,0.105,-2.194,-2.695,-3.264,-7.005,0.004,-0.254,-0.000,535.048,336.269
81868.610,299.483,0.952,0.000,-0.265,-0.232,-6.809,-5.238,-2.565,-1.879,-2.051,-5.085,-5.766,-5.350,-3.684,-1.980,0.951,-5.734,0.628,-1.358,-3.939,-3.039,-7.046,-0.073,-0.254,-0.001,535.048,336.269
81860.547,299.479,0.952,0.000,-0.186,-0.232,-6.809,-5.238,-2.672,-2.296,-1.295,-5.811,-5.766,-4.922,-3.572,-2.292,0.634,-5.840,0.838,-1.463,-3.006,-4.615,-7.015,-0.016,-0.233,-0.001,535.048,336.269
81872.641,299.480,0.952,0.000,-0.186,-0.072,-7.242,-4.347,-2.672,-1.983,-1.727,-4.773,-5.766,-5.564,-3.461,-2.501,0.528,-5.415,0.733,-1.254,-3.006,-3.940,-7.005,-0.073,-0.264,-0.000,535.048,336.269
81868.610,299.483,0.952,0.000,-0.186,-0.072,-7.133,-4.681,-2.138,-2.088,-1.943,-4.878,-5.339,-5.457,-3.461,-1.459,-0.422,-5.840,0.314,-1.045,-2.177,-3.377,-7.005,-0.035,-0.254,-0.000,535.048,336.269
81864.578,299.482,0.952,0.000,-0.028,-0.072,-6.161,-4.904,-2.672,-1.775,-2.591,-4.670,-5.659,-5.243,-3.126,-2.188,0.740,-6.583,0.838,-0.731,-2.695,-3.490,-7.025,-0.073,-0.233,0.001,535.048,336.269
81860.547,299.492,0.952,0.000,-0.186,-0.072,-6.593,-4.124,-2.779,-1.983,-1.835,-5.293,-5.446,-5.136,-3.126,-1.980,0.423,-5.415,0.628,-0.627,-2.902,-4.052,-6.994,0.004,-0.254,-0.000,535.048,336.269
81860.547,299.480,0.952,0.000,-0.186,-0.072,-6.917,-4.458,-2.672,-1.775,-2.051,-4.463,-6.300,-5.136,-2.903,-2.709,0.423,-5.840,0.838,-1.149,-2.798,-3.490,-7.005,-0.054,-0.233,-0.000,535.048,336.269
81856.515,299.474,0.952,0.000,-0.107,-0.392,-7.998,-4.235,-2.672,-2.192,-2.051,-5.086,-5.552,-5.350,-3.461,-1.250,0.211,-5.522,1.152,-0.836,-2.280,-3.940,-6.994,-0.035,-0.254,0.001,535.048,336.269
81856.515,299.480,0.952,0.000,-0.107,-0.072,-5.728,-5.238,-2.779,-1.983,-2.051,-4.878,-5.446,-5.029,-3.014,-2.084,0.317,-6.796,1.152,-1.358,-2.695,-3.715,-6.994,-0.016,-0.254,0.000,535.048,336.269
81856.515,299.485,0.952,0.000,-0.265,-0.232,-6.485,-4.124,-3.206,-1.983,-2.159,-6.020,-6.086,-5.350,-2.903,-1.771,0.211,-5.734,-0.105,-0.940,-2.384,-4.165,-7.025,-0.073,-0.264,-0.000,535.048,336.269
81856.515,299.480,0.952,0.000,-0.186,-0.552,-7.133,-4.124,-2.351,-2.088,-2.051,-5.086,-6.086,-5.136,-3.126,-1.667,0.740,-5.734,0.419,-2.090,-2.591,-3.827,-7.025,-0.054,-0.254,0.001,535.048,336.269
81852.484,299.477,0.952,0.000,-0.107,-0.072,-7.133,-4.793,-2.672,-2.192,-1.727,-4.878,-5.766,-6.742,-3.461,-1.980,0.106,-6.159,0.419,-1.045,-2.488,-3.602,-7.015,-0.035,-0.244,0.001,535.048,336.269
81864.578,299.480,0.952,0.000,-0.107,-0.232,-7.025,-6.019,-2.458,-2.296,-2.159,-4.878,-5.980,-4.815,-4.242,-1.667,0.423,-6.159,1.152,-0.940,-2.591,-3.827,-7.015,-0.035,-0.254,0.000,535.048,336.269
81856.515,299.480,0.952,0.000,-0.423,-0.072,-6.917,-4.347,-2.993,-2.192,-2.051,-5.397,-5.552,-5.029,-3.126,-2.813,0.423,-6.053,0.524,-1.567,-2.798,-3.602,-7.005,-0.016,-0.254,-0.001,535.048,336.269
81860.547,299.482,0.952,0.000,-0.107,-0.232,-6.917,-4.458,-2.351,-2.610,-2.051,-4.878,-6.193,-5.671,-3.014,-2.188,0.317,-5.946,0.524,-1.985,-2.073,-3.940,-7.015,-0.054,-0.244,0.000,535.048,336.269
81856.515,299.479,0.952,0.000,-0.107,-0.072,-6.917,-4.904,-2.779,-1.775,-2.267,-4.774,-5.446,-5.457,-3.572,-2.084,0.423,-5.734,0.105,-0.731,-3.109,-3.602,-7.005,-0.054,-0.244,-0.000,535.048,336.269
81852.484,299.480,0.952,0.000,-0.028,-0.072,-7.242,-5.238,-2.779,-1.983,-1.403,-4.982,-6.193,-4.815,-4.019,-1.876,0.423,-5.840,1.152,-1.358,-2.073,-4.277,-7.015,-0.035,-0.254,-0.000,535.048,336.269
81852.484,299.480,0.952,0.000,-0.028,0.088,-6.485,-4.681,-2.565,-1.775,-1.835,-4.982,-5.659,-5.243,-2.679,-2.396,0.951,-5.628,0.628,-1.567,-1.969,-2.927,-7.025,-0.054,-0.254,-0.001,535.048,336.269
81860.547,299.500,0.952,0.000,-0.344,-0.072,-6.485,-4.012,-2.458,-1.879,-2.051,-6.019,-5.766,-5.243,-3.684,-2.084,0.000,-5.522,0.105,-0.940,-2.591,-4.165,-5.120,-0.035,-0.193,0.000,535.048,336.269
81864.578,299.496,0.952,0.000,-0.265,0.248,-7.025,-4.793,-2.244,-2.296,-2.267,-4.877,-6.193,-4.708,-3.237,-2.292,0.845,-5.309,1.047,-1.985,-2.798,-3.715,-5.068,-0.054,-0.203,-0.001,535.048,336.269
