%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83045.776,301.528,0.959,0.581,0.162,-0.056,-6.052,-4.124,-1.283,-1.775,-1.619,-4.255,-5.446,-4.494,-2.456,-1.771,0.951,-5.309,1.047,-1.672,-2.073,-3.039,-7.119,0.186,-0.472,0.001,535.048,336.269
83041.745,301.527,0.959,0.091,0.004,-0.376,-6.376,-4.012,-1.71,-0.939,-1.943,-4.566,-4.912,-5.457,-2.679,-1.771,0.528,-4.885,0.628,-0.731,-2.488,-3.602,-7.119,0.225,-0.482,0.002,535.048,336.269
83041.745,301.533,0.959,0.581,0.162,-0.216,-6.268,-4.57,-1.924,-1.253,-1.079,-5.085,-4.698,-4.708,-3.461,-1.771,1.056,-5.203,0.942,-0.836,-1.451,-3.602,-7.13,0.167,-0.472,0.001,535.048,336.269
83045.776,301.527,0.959,0.416,0.083,0.104,-5.619,-4.012,-2.244,-1.044,-0.972,-4.981,-5.019,-4.601,-2.233,-2.813,0.739,-5.309,0.942,-1.358,-2.073,-3.377,-7.109,0.205,-0.472,0.001,535.048,336.269
83041.745,301.528,0.959,0.091,0.004,0.104,-6.7,-3.789,-1.069,-1.357,-1.511,-4.358,-5.125,-4.708,-3.014,-1.459,0,-5.309,1.152,-1.463,-2.28,-2.702,-7.13,0.167,-0.472,0,535.048,336.269
83045.776,301.528,0.959,0.091,0.004,-0.216,-5.836,-4.57,-1.283,-1.044,-1.943,-4.462,-4.912,-4.922,-3.014,-1.25,1.056,-5.522,0.733,-0.836,-2.591,-3.49,-7.14,0.167,-0.482,0.001,535.048,336.269
83045.776,301.528,0.959,0.581,0.162,0.104,-6.268,-3.678,-2.031,-1.566,-1.079,-5.085,-5.339,-5.029,-3.349,-1.875,0.634,-5.522,0.628,-1.254,-2.384,-4.277,-7.119,0.186,-0.482,0,535.048,336.269
83045.776,301.528,0.959,0.581,0.162,-0.056,-6.376,-3.567,-1.603,-1.775,-1.619,-4.255,-5.339,-4.815,-2.679,-2.292,0.951,-5.415,1.152,-1.254,-2.591,-3.039,-7.14,0.205,-0.462,0.002,535.048,336.269
83041.745,301.527,0.959,0.091,0.004,0.264,-7.024,-4.347,-2.031,-1.357,-1.511,-4.151,-4.698,-5.671,-3.014,-1.563,0.528,-5.522,1.257,-0.94,-2.695,-3.715,-7.14,0.167,-0.462,0.001,535.048,336.269
83037.713,301.528,0.959,0,-0.075,-0.216,-6.052,-5.127,-2.138,-1.357,-1.619,-4.462,-4.912,-4.815,-3.014,-1.876,1.056,-6.053,1.257,-0.94,-2.384,-3.602,-7.119,0.186,-0.472,0.001,535.048,336.269
83045.776,301.527,0.959,0,-0.075,0.264,-6.16,-3.789,-2.244,-1.044,-1.619,-4.773,-5.446,-4.815,-3.125,-1.771,0.317,-5.203,0.314,-1.149,-2.591,-3.602,-7.119,0.205,-0.482,0.001,535.048,336.269
83041.745,301.53,0.959,0.416,0.083,0.584,-6.592,-4.012,-1.817,-1.983,-1.511,-4.047,-5.98,-4.387,-3.125,-1.667,0.951,-5.415,1.466,-1.463,-2.384,-3.152,-7.098,0.186,-0.472,0.001,535.048,336.269
83037.713,301.528,0.959,0,-0.075,0.104,-6.7,-4.458,-2.031,-1.566,-1.619,-4.358,-5.125,-5.564,-3.125,-1.25,0.739,-5.734,1.047,-0.94,-3.109,-3.264,-7.109,0.186,-0.482,0.001,535.048,336.269
83041.745,301.528,0.959,0,-0.154,0.264,-6.376,-4.793,-2.138,-1.461,-1.511,-4.877,-5.446,-4.708,-3.349,-1.667,0.528,-5.628,0.628,-0.94,-1.866,-4.052,-7.119,0.186,-0.502,0.001,535.048,336.269
83041.745,301.528,0.959,0,-0.154,0.264,-6.808,-4.012,-2.672,-1.461,-1.403,-4.67,-5.446,-4.601,-2.79,-2.396,0.951,-5.309,1.152,-0.94,-2.073,-2.927,-7.119,0.205,-0.472,0.002,535.048,336.269
83049.808,301.527,0.96,0,-0.154,0.584,-6.916,-4.458,-1.069,-1.983,-1.079,-4.151,-4.698,-4.815,-3.014,-1.355,0.634,-5.415,1.152,-1.463,-1.969,-3.264,-7.119,0.148,-0.472,0.001,535.048,336.269
83037.713,301.528,0.959,0,-0.075,0.104,-5.944,-4.347,-1.389,-1.253,-1.835,-4.358,-5.019,-4.708,-3.237,-1.459,1.056,-6.053,1.257,-0.522,-2.28,-3.039,-7.109,0.167,-0.472,0.001,535.048,336.269
83037.713,301.525,0.959,0,-0.075,0.424,-6.268,-4.012,-2.244,-1.253,-1.295,-5.5,-4.805,-4.387,-2.79,-1.355,0.845,-5.203,1.152,-0.836,-1.969,-3.152,-7.088,0.186,-0.472,0.001,535.048,336.269
83045.776,301.531,0.959,0,-0.391,0.584,-5.727,-3.789,-1.603,-0.939,-1.511,-4.047,-5.232,-4.922,-2.679,-1.98,1.373,-4.991,1.361,-1.254,-1.969,-3.264,-7.119,0.148,-0.462,0.001,535.048,336.269
83041.745,301.527,0.959,0,-0.075,0.424,-6.7,-4.458,-1.817,-1.566,-1.403,-3.943,-4.912,-4.922,-2.79,-1.146,0.528,-5.097,1.466,-1.045,-2.073,-3.377,-7.109,0.167,-0.462,0,535.048,336.269
83009.494,301.577,0.959,0,-0.154,-0.056,-6.161,-4.347,-1.924,-0.939,-1.727,-4.67,-5.019,-4.815,-2.233,-1.146,1.373,-5.415,0.838,-0.627,-2.798,-3.264,-5.13,0.205,-0.35,0.001,535.048,336.269
83005.462,301.577,0.959,0,-0.154,0.104,-6.269,-4.793,-1.603,-1.044,-1.403,-4.462,-5.019,-4.601,-2.679,-1.355,1.268,-5.203,0.942,-1.149,-1.762,-4.052,-5.099,0.225,-0.33,0.001,535.048,336.269
83009.494,301.577,0.959,0,-0.154,0.104,-6.269,-4.012,-2.138,-1.253,-1.187,-4.773,-5.125,-5.029,-2.344,-2.084,0.74,-4.885,1.571,-0.627,-2.073,-3.152,-5.089,0.148,-0.37,0.001,535.048,336.269
83009.494,301.589,0.959,0,-0.075,0.104,-7.242,-4.124,-1.603,-1.461,-1.619,-4.67,-4.485,-5.029,-3.014,-1.355,0.211,-5.734,1.152,-0.94,-2.695,-3.039,-5.089,0.186,-0.35,0.001,535.048,336.269
83009.494,301.583,0.959,0,-0.075,0.104,-5.728,-4.57,-1.924,-1.044,-1.835,-4.358,-4.805,-4.28,-2.903,-1.771,1.057,-6.265,0.838,-0.836,-2.798,-3.264,-5.099,0.186,-0.34,0.001,535.048,336.269
83013.525,301.58,0.959,0,-0.075,0.584,-6.161,-4.235,-2.244,-0.835,-1.727,-4.877,-5.339,-4.815,-3.349,-1.355,0.951,-5.097,0.628,-1.567,-2.28,-4.165,-5.11,0.167,-0.34,0.001,535.048,336.269
83009.494,301.577,0.959,0,-0.075,0.264,-6.593,-4.012,-2.031,-1.566,-1.295,-3.84,-5.659,-4.922,-2.344,-1.667,0.845,-4.991,1.047,-1.254,-2.28,-3.039,-5.12,0.167,-0.35,0.001,535.048,336.269
