%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82953.054,301.864,0.957,0.091,0.004,0.320,-8.322,-5.796,-3.206,-2.505,-2.267,-5.604,-6.086,-6.528,-4.242,-2.813,-0.633,-6.690,-0.314,-2.299,-3.420,-4.953,-7.973,-0.042,-0.272,0.001,535.048,336.269
82949.023,301.864,0.957,0.091,0.004,0.320,-7.782,-6.687,-3.206,-2.610,-2.159,-5.604,-6.193,-5.029,-4.800,-3.022,-0.633,-7.327,-0.418,-2.299,-3.420,-4.840,-7.984,-0.061,-0.251,0.000,535.048,336.269
82944.991,301.864,0.957,0.091,0.004,0.160,-7.674,-5.350,-3.741,-2.401,-2.699,-5.811,-6.300,-5.457,-3.572,-3.543,-0.527,-6.477,-0.418,-2.194,-3.213,-4.390,-7.984,-0.042,-0.272,0.001,535.048,336.269
82944.991,301.862,0.957,0.582,0.162,0.320,-7.674,-5.238,-2.565,-2.923,-2.051,-5.604,-6.407,-5.885,-4.019,-2.917,-0.211,-6.583,-0.418,-3.030,-3.524,-4.503,-7.973,-0.023,-0.251,0.000,535.048,336.269
82949.023,301.864,0.957,0.582,0.162,-0.160,-7.458,-5.015,-3.420,-1.461,-3.023,-5.811,-6.086,-5.885,-3.796,-2.917,-0.316,-6.796,0.000,-2.090,-4.042,-4.503,-7.984,-0.061,-0.251,0.001,535.048,336.269
82944.991,301.860,0.957,0.582,0.162,0.320,-7.350,-5.796,-3.099,-2.401,-1.835,-6.123,-6.513,-5.136,-4.354,-2.917,-0.211,-6.902,0.209,-2.194,-2.902,-5.065,-7.963,-0.042,-0.272,0.001,535.048,336.269
82940.960,301.862,0.957,0.416,0.083,0.480,-7.350,-5.015,-3.741,-1.983,-2.159,-5.396,-6.086,-5.671,-3.684,-3.126,-0.633,-6.796,-0.523,-1.881,-3.524,-4.052,-7.984,-0.061,-0.262,0.001,535.048,336.269
82949.023,301.864,0.957,0.416,0.083,-0.160,-7.782,-5.127,-2.779,-3.132,-2.051,-5.500,-5.980,-5.993,-3.907,-2.917,-0.633,-6.902,0.105,-2.403,-3.524,-4.728,-7.953,-0.042,-0.272,0.000,535.048,336.269
82944.991,301.862,0.957,0.091,0.004,0.160,-7.350,-6.241,-3.527,-1.983,-3.130,-5.396,-6.193,-5.564,-3.572,-2.917,-0.422,-7.114,-0.941,-1.881,-3.213,-4.503,-7.984,-0.042,-0.262,0.001,535.048,336.269
82936.929,301.862,0.957,0.416,0.083,0.160,-7.350,-5.350,-3.527,-3.027,-2.159,-6.330,-6.727,-5.457,-4.018,-2.709,-0.527,-6.690,-0.732,-2.508,-3.524,-5.065,-7.953,-0.003,-0.262,0.001,535.048,336.269
