%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82751.484,300.594,0.959,0,0,0.384,-3.242,-2.786,0.535,1.255,0.324,-2.283,-2.883,-2.889,-1.786,0.209,2.958,-4.354,3.455,1.256,-0.415,-1.463,-6.969,-0.042,-0.416,0.001,535.048,336.269
82739.39,300.596,0.959,0,0,0.384,-3.89,-1.56,-0.321,0,0.757,-2.49,-2.99,-2.996,-0.67,0.313,3.275,-3.186,2.513,1.361,-0.415,-1.463,-6.958,-0.042,-0.446,0.001,535.048,336.269
82747.453,300.594,0.959,0,0,0.544,-3.782,-1.783,0.321,-0.104,0,-2.594,-2.99,-2.568,-1.005,0.939,3.063,-3.61,2.932,0.733,0.208,-1.351,-6.969,0.015,-0.436,0.002,535.048,336.269
82743.422,300.596,0.959,0,0,0.544,-3.89,-1.895,0.428,0.836,-0.108,-2.179,-2.029,-3.424,-0.446,1.044,3.697,-3.186,3.246,1.675,-1.14,-1.463,-6.958,-0.023,-0.446,0.001,535.048,336.269
82735.359,300.593,0.959,0,0,0.224,-4.539,-2.229,0.321,1.045,0.865,-2.594,-2.883,-2.996,-1.228,0.522,2.641,-3.292,3.036,1.047,-0.104,-1.688,-6.979,-0.062,-0.446,0.003,535.048,336.269
82747.453,300.594,0.959,0,0,0.384,-3.89,-1.449,0.535,0.732,-0.324,-1.868,-3.203,-3.317,-0.223,0,2.852,-3.186,3.351,1.151,0.104,-1.576,-6.99,-0.004,-0.426,0.001,535.048,336.269
82739.39,300.596,0.959,0.574,0.158,0.384,-4.863,-2.118,0.107,0.732,0,-2.698,-2.242,-3.745,-1.116,1.044,2.746,-3.186,3.036,1.57,-0.518,-0.788,-6.99,-0.004,-0.446,0.002,535.048,336.269
82739.39,300.596,0.959,0,0,0.544,-3.242,-2.564,0.535,0.523,-0.108,-2.49,-2.456,-2.568,-1.674,0.626,3.38,-4.035,2.827,1.779,-0.311,-1.688,-7,-0.004,-0.436,0.001,535.048,336.269
82735.359,300.596,0.959,0,-0.079,0.544,-3.674,-1.56,0,0.314,0.541,-2.179,-2.456,-2.996,-0.335,-0.208,2.746,-3.186,2.094,1.988,0.311,-1.238,-6.979,-0.023,-0.456,0.001,535.048,336.269
82735.359,300.594,0.959,0,0,0.544,-3.674,-1.895,0.749,0.627,0.649,-2.075,-2.99,-3.317,-0.335,1.148,2.958,-3.61,3.141,0.733,-0.622,-1.463,-6.99,-0.004,-0.446,0.002,535.048,336.269
82739.39,300.594,0.959,0.406,0.079,0.544,-3.782,-1.783,0.749,0.732,-0.324,-1.66,-2.563,-2.889,-1.339,0.626,3.38,-3.717,3.141,1.465,-0.622,-0.788,-6.99,-0.004,-0.436,0.001,535.048,336.269
82739.39,300.596,0.959,0,0,0.704,-3.782,-1.672,0.321,0.627,0.865,-2.698,-2.136,-2.889,-1.005,0.731,2.852,-3.61,2.618,1.57,0.208,-1.913,-6.969,0.015,-0.436,0.001,535.048,336.269
82731.327,300.598,0.959,0,0,0.865,-3.458,-1.337,0.535,0.418,0.433,-1.971,-3.31,-3.317,-0.223,0.104,2.852,-2.973,3.665,0.942,-0.104,-1.576,-6.99,-0.004,-0.446,0.002,535.048,336.269
82739.39,300.598,0.959,0,0,0.224,-4.107,-1.895,0.535,1.045,-0.216,-2.386,-2.349,-3.959,-1.116,0.209,2.746,-3.61,2.932,1.151,-0.726,-1.351,-7,-0.004,-0.436,0.002,535.048,336.269
82739.39,300.596,0.959,0.703,0.237,0.384,-3.458,-2.564,0.321,0.523,0.865,-1.764,-2.456,-2.782,-1.339,0.522,2.852,-4.354,2.827,1.779,0.208,-1.688,-7.01,-0.023,-0.426,0.002,535.048,336.269
82735.359,300.596,0.959,0,0,0.384,-3.35,-1.672,-0.641,0.627,0.433,-2.594,-2.242,-2.996,-0.335,0.104,2.746,-3.61,2.618,1.465,0,-0.9,-6.969,-0.004,-0.446,0.001,535.048,336.269
82747.453,300.594,0.959,0.406,0.079,0.224,-3.89,-1.672,0.321,-0.104,0.216,-2.179,-2.99,-2.996,-1.228,1.044,2.746,-3.504,2.618,1.151,0,-1.125,-7.01,0.015,-0.456,0.001,535.048,336.269
82743.422,300.596,0.959,0,0,0.544,-3.458,-2.229,0.428,0.941,-0.108,-2.179,-2.99,-3.745,-0.781,1.357,3.38,-3.823,3.036,1.151,-0.933,-1.351,-7,-0.004,-0.436,0.002,535.048,336.269
82743.422,300.594,0.959,0.406,0.079,0.544,-3.674,-2.006,0.749,0.732,1.19,-2.801,-2.669,-3.317,-1.228,0.522,3.274,-3.504,3.56,1.57,-0.415,-1.688,-7,0.015,-0.436,0.001,535.048,336.269
82747.453,300.594,0.959,0.574,0.158,0.384,-3.35,-1.783,0.321,0.941,0.108,-1.764,-2.776,-3.317,-0.446,0.731,2.429,-2.867,3.246,0.733,-0.726,-0.9,-7,-0.023,-0.446,0.002,535.048,336.269
82743.422,300.622,0.959,0.406,0.079,0.544,-3.782,-1.783,0.214,1.045,-0.216,-2.179,-2.349,-3.103,-0.781,0.522,3.38,-3.823,3.141,1.256,-0.622,-1.013,-5.063,-0.023,-0.304,0,535.048,336.269
82739.39,300.625,0.959,0.574,0.158,0.064,-3.89,-1.895,0.107,0.732,0.433,-2.698,-2.349,-2.889,-1.228,0.209,2.852,-3.398,3.246,1.465,0,-1.913,-5.084,-0.042,-0.304,0,535.048,336.269
82747.453,300.624,0.959,0.406,0.079,-0.096,-3.674,-1.226,0.642,0.941,0.324,-1.764,-3.31,-3.103,-0.781,0.417,3.169,-2.973,3.036,0.837,-0.726,-1.238,-5.105,-0.023,-0.314,0.001,535.048,336.269
