%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,302.007,0.958,0.182,0.016,0.168,-5.188,-3.901,-0.748,-0.209,-0.648,-3.943,-4.378,-4.173,-2.344,-0.313,1.796,-4.141,2.199,0.209,-1.036,-3.264,-7.033,-0.361,-0.430,-0.001,535.048,336.269
83009.494,302.007,0.958,0.445,0.095,0.808,-4.864,-3.121,-1.496,0.209,-0.864,-3.113,-3.951,-3.959,-1.674,-1.459,2.007,-4.460,2.094,-0.209,-1.451,-2.364,-7.033,-0.341,-0.430,-0.002,535.048,336.269
83009.494,302.007,0.958,0.445,0.095,0.008,-4.972,-3.009,-0.641,-0.939,-0.972,-3.528,-4.058,-3.852,-2.121,-0.521,0.951,-4.566,1.885,-0.209,-1.658,-2.702,-7.012,-0.361,-0.430,-0.000,535.048,336.269
83009.494,302.007,0.958,0.182,0.016,0.168,-4.972,-3.901,-1.176,-0.104,-1.511,-3.424,-3.951,-4.173,-2.567,-0.313,2.007,-4.991,1.885,0.523,-2.177,-2.589,-7.022,-0.341,-0.440,-0.002,535.048,336.269
83005.462,302.009,0.957,0.000,-0.063,0.168,-4.864,-3.121,-0.748,-0.522,-0.324,-4.255,-3.951,-3.745,-2.232,-0.625,1.901,-4.354,1.989,-0.104,-1.140,-2.927,-7.033,-0.341,-0.430,-0.001,535.048,336.269
83009.494,302.010,0.958,0.000,-0.063,0.008,-5.296,-3.009,-0.962,-0.835,-0.648,-3.217,-4.485,-3.424,-2.009,-0.729,1.796,-3.823,1.989,-0.418,-1.451,-2.364,-7.001,-0.303,-0.440,-0.001,535.048,336.269
83001.431,302.007,0.957,0.000,-0.063,0.328,-6.053,-3.121,-0.214,-0.104,-0.864,-3.217,-3.951,-4.387,-2.344,-0.417,1.162,-4.247,2.303,0.419,-1.347,-2.814,-7.033,-0.361,-0.430,-0.000,535.048,336.269
83009.494,302.007,0.958,0.000,-0.063,0.168,-4.107,-3.789,-0.534,-0.418,-0.324,-3.217,-4.058,-3.959,-2.344,-0.834,1.373,-5.203,1.989,0.105,-1.347,-2.476,-6.991,-0.380,-0.419,-0.001,535.048,336.269
83005.462,302.007,0.957,0.182,0.016,0.328,-5.945,-3.009,-1.603,-0.000,-0.108,-3.736,-3.844,-3.745,-1.898,-0.729,2.007,-4.460,1.256,0.314,-1.451,-2.364,-7.033,-0.341,-0.419,-0.001,535.048,336.269
83001.431,302.005,0.957,0.000,-0.142,0.328,-4.539,-2.786,-0.428,-0.626,-0.324,-2.802,-4.698,-3.959,-1.674,0.104,1.690,-4.460,2.303,-0.731,-1.347,-2.364,-7.043,-0.322,-0.440,-0.001,535.048,336.269
