%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81719.448,301.356,0.945,0.787,0.292,0.312,-7.350,-5.350,-2.993,-2.610,-2.699,-5.293,-6.193,-6.313,-4.130,-2.396,-0.105,-6.903,-0.209,-1.672,-4.146,-4.840,-8.067,-0.020,-0.305,-0.000,535.048,336.269
81715.417,301.356,0.945,0.533,0.134,0.152,-7.133,-5.684,-3.100,-2.610,-2.375,-5.708,-6.513,-5.457,-5.134,-2.605,-0.633,-6.797,0.419,-2.090,-3.420,-5.403,-8.057,-0.020,-0.285,0.001,535.048,336.269
81715.417,301.359,0.945,0.533,0.134,0.312,-7.782,-5.350,-3.634,-2.505,-2.591,-5.501,-6.300,-6.099,-4.130,-3.647,-0.633,-6.584,-0.418,-1.881,-3.731,-4.052,-8.067,-0.040,-0.295,0.000,535.048,336.269
81707.354,301.354,0.945,0.672,0.213,0.472,-8.106,-5.238,-2.993,-2.923,-2.915,-5.501,-6.834,-5.564,-4.353,-2.396,-1.054,-6.797,0.105,-2.821,-3.628,-4.953,-8.057,-0.020,-0.295,0.001,535.048,336.269
81715.417,301.360,0.945,0.342,0.055,0.152,-7.133,-6.130,-2.993,-2.818,-3.238,-5.708,-6.834,-5.778,-4.576,-2.709,-0.949,-7.222,-0.209,-1.567,-3.939,-4.615,-8.046,-0.059,-0.295,-0.000,535.048,336.269
81707.354,301.359,0.945,0.787,0.292,0.472,-7.674,-5.238,-3.848,-2.818,-2.159,-6.331,-6.834,-5.992,-4.800,-2.813,-0.738,-6.266,0.105,-1.985,-3.213,-5.065,-8.067,-0.040,-0.295,0.001,535.048,336.269
81707.354,301.362,0.945,0.000,-0.024,0.152,-7.133,-5.350,-3.421,-2.818,-2.483,-5.189,-6.940,-5.992,-4.465,-3.438,-0.843,-6.903,0.105,-3.135,-3.939,-4.840,-8.088,-0.040,-0.295,0.001,535.048,336.269
81715.417,301.354,0.945,0.342,0.055,0.152,-7.674,-6.019,-2.993,-3.027,-2.699,-5.708,-6.834,-6.313,-4.353,-2.501,-1.160,-7.115,-0.314,-2.299,-3.731,-5.516,-8.088,-0.020,-0.295,0.000,535.048,336.269
81711.385,301.364,0.945,0.533,0.134,0.152,-7.674,-6.799,-3.848,-2.505,-3.238,-5.604,-6.620,-5.564,-4.354,-2.813,-0.422,-7.540,-0.000,-1.881,-4.042,-5.516,-8.067,-0.001,-0.285,-0.000,535.048,336.269
81719.448,301.360,0.945,0.342,0.055,-0.008,-7.458,-5.350,-4.276,-3.027,-2.915,-6.642,-6.513,-5.992,-4.354,-3.438,-0.738,-6.478,-1.045,-2.194,-3.731,-5.628,-8.067,-0.020,-0.285,-0.000,535.048,336.269
81707.354,301.362,0.945,0.672,0.213,-0.008,-7.782,-5.238,-3.207,-3.132,-2.699,-6.020,-6.940,-6.313,-3.796,-2.917,-1.054,-6.372,0.314,-3.135,-3.731,-4.503,-8.078,-0.040,-0.285,0.000,535.048,336.269
81715.417,301.362,0.945,0.533,0.134,0.152,-7.782,-5.238,-3.314,-2.401,-2.699,-6.227,-6.513,-6.206,-4.465,-2.917,-0.844,-6.691,0.209,-2.090,-4.146,-5.403,-8.078,-0.020,-0.295,-0.000,535.048,336.269
81715.417,301.357,0.945,0.342,0.055,0.152,-7.674,-7.022,-3.634,-3.132,-2.591,-5.708,-6.727,-5.885,-4.689,-2.917,-0.422,-7.434,0.209,-1.463,-3.317,-5.178,-8.067,-0.040,-0.295,0.000,535.048,336.269
81715.417,301.359,0.945,0.533,0.134,0.152,-7.674,-5.015,-3.421,-2.192,-2.591,-6.020,-6.620,-5.457,-3.684,-3.543,-0.527,-6.797,-0.627,-1.985,-3.317,-4.615,-8.078,-0.020,-0.295,0.000,535.048,336.269
81719.448,301.360,0.945,0.787,0.292,0.152,-7.350,-5.015,-2.565,-3.132,-2.267,-6.020,-6.940,-5.992,-4.242,-2.396,-1.265,-6.903,0.209,-3.030,-3.213,-4.615,-8.067,-0.040,-0.295,0.000,535.048,336.269
81715.417,301.359,0.945,0.342,0.055,-0.008,-8.106,-6.130,-3.421,-2.610,-3.130,-6.331,-6.513,-6.849,-3.907,-2.813,-0.738,-7.009,-0.105,-2.299,-4.353,-4.953,-8.057,-0.040,-0.285,0.001,535.048,336.269
81719.448,301.360,0.945,0.533,0.134,-0.008,-7.674,-5.573,-3.421,-2.818,-1.943,-6.331,-6.620,-5.992,-4.912,-2.605,-0.422,-6.478,-0.000,-2.090,-3.213,-5.516,-8.067,-0.020,-0.305,-0.000,535.048,336.269
81719.448,301.357,0.945,0.533,0.134,0.312,-7.133,-5.238,-3.634,-2.714,-2.267,-5.916,-6.513,-5.778,-4.130,-3.959,-0.527,-6.584,0.105,-2.925,-3.731,-4.840,-8.067,-0.059,-0.285,0.001,535.048,336.269
81711.385,301.362,0.945,0.533,0.134,-0.328,-7.782,-5.350,-3.100,-3.132,-2.159,-5.604,-6.513,-6.099,-4.354,-2.501,-0.844,-6.584,-0.105,-2.299,-3.628,-5.291,-8.078,-0.040,-0.295,0.000,535.048,336.269
81715.417,301.359,0.945,0.342,0.055,-0.168,-7.566,-6.019,-3.527,-2.505,-3.562,-5.604,-6.300,-5.778,-4.242,-3.022,-0.316,-7.434,-0.105,-1.881,-3.420,-4.728,-8.046,-0.020,-0.295,0.000,535.048,336.269
81723.479,301.375,0.945,0.533,0.134,-0.008,-6.917,-6.353,-4.061,-2.818,-2.807,-5.916,-6.727,-6.099,-4.800,-2.709,-0.633,-7.434,0.314,-2.090,-3.524,-5.178,-6.037,-0.040,-0.244,-0.000,535.048,336.269
81723.479,301.375,0.945,0.000,-0.024,0.312,-7.566,-5.573,-3.527,-2.610,-2.591,-5.916,-6.407,-5.564,-4.353,-3.230,-0.633,-6.372,-0.418,-2.403,-3.420,-5.516,-6.016,-0.040,-0.234,-0.000,535.048,336.269
81723.479,301.372,0.945,0.000,-0.024,-0.168,-7.782,-5.907,-2.993,-3.027,-2.699,-5.604,-7.154,-5.992,-4.241,-2.917,-0.633,-6.797,0.209,-2.299,-3.731,-4.840,-6.016,-0.020,-0.254,-0.001,535.048,336.269
81719.448,301.375,0.945,0.000,-0.024,0.312,-8.106,-6.130,-2.993,-2.714,-3.023,-6.123,-6.300,-6.742,-4.576,-2.605,-1.054,-6.691,0.000,-2.194,-4.250,-5.178,-6.026,-0.001,-0.244,-0.000,535.048,336.269
81719.448,301.377,0.945,0.000,-0.024,0.312,-6.917,-6.464,-3.314,-2.818,-2.267,-6.123,-6.513,-5.778,-4.911,-2.813,-0.422,-7.753,-0.105,-2.194,-3.524,-4.503,-6.026,-0.020,-0.224,-0.000,535.048,336.269
81719.448,301.375,0.945,0.342,0.055,-0.008,-7.350,-5.015,-4.062,-2.610,-2.483,-5.812,-6.834,-5.564,-3.683,-3.334,-0.527,-7.115,-0.836,-1.881,-3.628,-4.840,-6.037,-0.020,-0.234,0.001,535.048,336.269
81715.417,301.375,0.945,0.000,-0.103,-0.008,-7.025,-5.573,-3.421,-3.132,-2.375,-5.604,-7.047,-5.992,-4.241,-2.396,-0.949,-6.903,0.105,-3.030,-3.109,-4.615,-6.026,0.018,-0.254,-0.001,535.048,336.269
81723.479,301.375,0.945,0.000,-0.024,0.312,-7.025,-5.573,-2.779,-2.505,-2.807,-5.812,-6.193,-6.313,-4.465,-2.709,-0.633,-7.009,0.000,-2.090,-4.250,-4.615,-6.016,-0.001,-0.244,0.000,535.048,336.269
81719.448,301.377,0.945,0.000,-0.024,0.152,-7.025,-5.796,-3.100,-2.610,-2.375,-6.123,-6.407,-5.350,-4.912,-2.917,-0.211,-6.372,0.105,-1.985,-3.317,-4.840,-6.016,-0.020,-0.254,-0.001,535.048,336.269
81723.479,301.378,0.945,0.000,-0.103,0.312,-7.350,-4.681,-3.848,-2.818,-2.699,-6.020,-6.620,-5.671,-3.684,-3.751,-0.844,-6.691,0.524,-2.299,-3.213,-4.503,-6.016,-0.040,-0.224,-0.001,535.048,336.269
81719.448,301.375,0.945,0.000,-0.024,-0.008,-7.674,-5.350,-2.779,-3.340,-2.159,-5.501,-6.620,-5.778,-4.354,-2.709,-0.422,-6.903,0.105,-2.612,-3.628,-5.065,-6.006,-0.020,-0.234,-0.000,535.048,336.269
81719.448,301.375,0.945,0.000,-0.024,0.312,-7.025,-6.241,-3.741,-2.610,-3.130,-5.604,-6.513,-5.457,-4.131,-2.709,-0.422,-7.328,0.105,-2.090,-3.006,-4.503,-6.026,-0.059,-0.244,0.000,535.048,336.269
81723.479,301.375,0.945,0.342,0.055,0.472,-7.890,-5.684,-3.207,-2.923,-2.483,-6.227,-6.940,-5.992,-4.019,-2.917,-0.738,-6.903,-0.105,-2.090,-3.317,-5.291,-6.016,-0.020,-0.234,-0.000,535.048,336.269
81723.479,301.375,0.945,0.000,-0.103,0.152,-7.566,-5.350,-3.421,-2.818,-2.483,-5.293,-7.154,-5.992,-4.689,-3.334,-0.633,-6.584,0.105,-2.716,-3.420,-4.503,-6.016,-0.059,-0.214,-0.000,535.048,336.269
81719.448,301.377,0.945,0.000,-0.024,0.312,-8.106,-5.907,-2.993,-3.027,-2.051,-5.708,-5.979,-6.849,-4.465,-2.917,-1.371,-6.903,0.419,-2.403,-3.731,-4.953,-6.037,-0.020,-0.234,-0.001,535.048,336.269
81715.417,301.373,0.945,0.000,-0.340,0.632,-7.350,-6.910,-3.207,-3.027,-2.699,-5.708,-6.834,-5.671,-4.465,-3.022,-0.422,-7.222,-0.209,-2.403,-3.731,-5.178,-6.016,-0.020,-0.234,0.000,535.048,336.269
81723.479,301.375,0.945,0.000,-0.103,0.152,-7.566,-5.461,-3.634,-2.818,-2.483,-5.916,-6.086,-6.206,-4.019,-3.543,-0.633,-6.266,-0.523,-2.403,-3.628,-5.065,-6.026,-0.040,-0.244,-0.001,535.048,336.269
81719.448,301.373,0.945,0.000,-0.182,-0.008,-7.566,-4.904,-3.100,-3.340,-2.915,-5.604,-7.047,-5.778,-4.242,-2.709,-0.527,-6.903,0.523,-3.030,-3.317,-4.615,-6.016,-0.001,-0.234,-0.001,535.048,336.269
81711.385,301.377,0.945,0.000,-0.182,0.152,-8.214,-5.684,-3.421,-2.714,-2.699,-6.020,-6.193,-6.313,-3.684,-2.813,-0.527,-7.328,-0.000,-2.090,-3.524,-5.065,-6.037,-0.001,-0.224,0.000,535.048,336.269
