%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82731.327,301.764,0.955,0.561,0.150,0.272,-7.350,-5.127,-2.458,-2.610,-1.835,-5.085,-6.086,-5.885,-3.796,-2.396,-0.211,-6.584,1.047,-2.612,-3.213,-4.503,-7.937,-0.066,-0.276,0.000,535.048,336.269
82731.327,301.765,0.955,0.803,0.308,0.432,-7.350,-5.350,-2.565,-2.088,-2.375,-5.189,-6.193,-6.207,-4.577,-2.709,-0.527,-6.266,0.105,-1.149,-3.939,-4.840,-7.958,-0.066,-0.287,0.000,535.048,336.269
82735.359,301.760,0.955,0.386,0.071,0.272,-6.701,-5.796,-2.244,-1.879,-2.159,-5.189,-5.873,-4.922,-4.242,-2.188,-0.211,-6.053,0.628,-1.567,-2.902,-4.503,-7.968,-0.066,-0.276,0.000,535.048,336.269
82743.422,301.762,0.955,0.561,0.150,0.432,-6.917,-4.793,-3.206,-2.401,-2.267,-5.292,-5.873,-5.136,-3.572,-3.334,0.106,-6.266,-0.000,-1.463,-3.109,-4.165,-7.968,-0.066,-0.287,0.001,535.048,336.269
82735.359,301.762,0.955,0.803,0.308,0.592,-7.242,-5.238,-2.351,-2.505,-1.727,-5.500,-5.873,-5.671,-4.465,-1.771,-0.316,-6.584,0.838,-2.403,-3.317,-4.615,-7.979,-0.066,-0.358,0.001,535.048,336.269
82735.359,301.764,0.955,0.386,0.071,0.112,-6.161,-5.461,-2.458,-2.505,-2.915,-5.189,-6.193,-5.885,-3.684,-2.396,0.211,-6.372,0.523,-1.672,-3.109,-4.728,-7.968,-0.066,-0.297,0.001,535.048,336.269
82743.422,301.764,0.955,0.693,0.229,0.432,-6.593,-4.681,-2.672,-1.461,-1.619,-5.397,-6.086,-5.136,-4.354,-2.501,0.317,-6.478,0.523,-2.194,-2.591,-5.178,-7.968,-0.066,-0.276,-0.000,535.048,336.269
82735.359,301.762,0.955,0.561,0.150,0.272,-6.917,-4.458,-3.313,-2.401,-1.943,-5.189,-6.300,-5.350,-3.572,-3.126,-0.527,-6.372,0.628,-1.672,-3.213,-4.615,-7.968,-0.047,-0.287,-0.000,535.048,336.269
82739.390,301.764,0.955,0.386,0.071,0.432,-7.458,-5.350,-2.458,-2.923,-1.511,-4.982,-5.446,-5.350,-3.907,-1.980,-1.160,-6.266,0.314,-2.403,-3.109,-4.165,-7.947,-0.047,-0.266,-0.000,535.048,336.269
82743.422,301.762,0.955,0.693,0.229,0.112,-6.269,-5.127,-2.672,-2.192,-2.699,-5.604,-6.193,-5.564,-4.019,-2.084,0.423,-7.328,0.105,-1.672,-3.213,-4.615,-7.947,-0.047,-0.297,0.000,535.048,336.269
82739.390,301.764,0.955,0.561,0.150,0.112,-7.025,-4.904,-3.099,-2.088,-2.159,-5.708,-5.659,-5.564,-4.131,-2.605,0.106,-5.947,0.733,-2.090,-2.695,-4.615,-7.937,-0.066,-0.297,0.001,535.048,336.269
82739.390,301.762,0.955,0.386,0.071,0.272,-6.377,-5.015,-2.351,-2.088,-1.619,-4.774,-6.407,-5.243,-3.684,-2.501,-0.527,-6.583,0.733,-2.090,-2.695,-4.165,-7.958,-0.047,-0.287,0.000,535.048,336.269
82739.390,301.760,0.955,0.000,-0.008,0.272,-7.242,-5.127,-2.672,-1.983,-1.943,-4.670,-5.873,-5.778,-3.796,-2.084,-0.738,-6.371,0.314,-1.881,-2.591,-4.165,-7.937,-0.066,-0.287,0.000,535.048,336.269
82739.390,301.764,0.955,0.000,-0.008,0.272,-6.053,-5.461,-2.138,-1.983,-1.619,-5.293,-6.086,-5.029,-4.131,-2.709,0.739,-7.114,0.942,-1.358,-2.695,-4.615,-7.927,-0.066,-0.276,0.001,535.048,336.269
82743.422,301.765,0.955,0.561,0.150,-0.208,-6.809,-4.347,-3.527,-1.879,-1.511,-5.293,-5.552,-5.029,-3.684,-2.813,-0.527,-5.946,0.000,-1.567,-2.798,-4.503,-7.947,0.011,-0.276,-0.000,535.048,336.269
82739.390,301.762,0.955,0.386,0.071,0.432,-6.485,-5.015,-2.244,-2.088,-1.619,-5.293,-6.513,-5.564,-3.237,-2.396,0.528,-6.583,0.838,-2.090,-2.798,-4.390,-7.875,-0.066,-0.287,-0.000,535.048,336.269
82739.390,301.762,0.955,0.386,0.071,0.112,-7.025,-4.458,-2.565,-1.775,-1.727,-5.293,-5.659,-6.635,-3.796,-2.188,-0.422,-6.371,0.000,-1.881,-3.628,-4.728,-7.947,-0.047,-0.276,0.001,535.048,336.269
82735.359,301.762,0.955,0.000,-0.008,-0.048,-6.917,-5.573,-2.565,-1.775,-1.835,-5.501,-5.766,-5.243,-4.800,-1.980,0.106,-6.583,0.524,-1.463,-2.902,-4.503,-7.947,-0.047,-0.287,0.000,535.048,336.269
