%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83009.494,302.175,0.957,0.568,0.154,-0.048,-4.756,-2.563,-1.069,-0.104,0.108,-3.113,-3.737,-3.210,-1.563,-0.208,1.901,-4.141,1.570,0.314,-1.347,-2.138,-8.100,0.136,-0.513,0.001,535.048,336.269
83009.494,302.175,0.957,0.568,0.154,0.112,-4.540,-2.563,-0.428,-1.044,-0.324,-2.802,-3.844,-3.317,-1.786,-0.208,2.113,-4.141,2.722,-0.313,-0.829,-2.589,-8.090,0.117,-0.513,0.000,535.048,336.269
83017.556,302.175,0.957,0.698,0.233,-0.208,-4.540,-3.121,-0.534,-0.209,-0.540,-3.009,-3.844,-4.280,-1.674,-0.208,1.901,-4.354,1.989,0.419,-1.140,-2.363,-8.079,0.136,-0.543,0.001,535.048,336.269
83017.556,302.173,0.957,0.698,0.233,-0.208,-3.999,-3.232,-0.321,0.000,0.216,-2.802,-3.417,-2.889,-2.232,-0.104,1.796,-4.460,2.618,0.523,-0.726,-2.701,-8.069,0.155,-0.513,0.000,535.048,336.269
83005.462,302.178,0.957,0.396,0.075,-0.528,-4.431,-3.121,-0.641,0.000,0.108,-3.424,-3.630,-4.173,-1.674,-1.042,2.218,-4.460,1.885,0.419,-1.244,-2.363,-8.110,0.155,-0.523,0.001,535.048,336.269
83013.525,302.172,0.957,0.567,0.154,-0.208,-4.972,-2.786,-0.321,-0.418,-0.108,-3.113,-3.524,-3.745,-1.786,0.522,1.584,-3.929,2.094,-0.209,-1.244,-2.589,-8.090,0.098,-0.513,0.000,535.048,336.269
83013.525,302.160,0.957,0.567,0.154,-0.368,-4.431,-3.344,-0.641,0.000,-0.864,-3.321,-3.630,-3.638,-1.339,-0.208,2.535,-4.778,2.618,0.837,-1.244,-2.476,-8.079,0.155,-0.523,-0.000,535.048,336.269
83005.462,302.178,0.957,0.396,0.075,-0.368,-4.648,-2.563,-0.748,-0.104,-0.540,-3.943,-4.271,-3.959,-1.674,-0.417,2.324,-4.354,2.199,0.105,-1.140,-2.589,-8.079,0.136,-0.513,0.001,535.048,336.269
83009.494,302.175,0.957,0.568,0.154,-0.208,-4.431,-2.563,-0.534,0.209,-0.324,-3.113,-4.485,-3.745,-1.898,-0.938,1.584,-4.672,2.303,-0.104,-1.140,-2.589,-8.100,0.117,-0.503,0.002,535.048,336.269
83013.525,302.172,0.957,0.000,-0.004,-0.368,-5.404,-3.009,-0.534,-0.209,-0.324,-3.321,-4.164,-4.601,-1.898,-0.521,1.373,-4.672,2.094,-0.104,-1.555,-2.814,-8.110,0.136,-0.503,0.000,535.048,336.269
83013.525,302.176,0.957,0.567,0.154,-0.048,-4.756,-4.347,-0.962,0.523,-0.540,-3.736,-3.844,-3.959,-3.125,-0.729,1.901,-5.415,2.199,0.000,-1.451,-2.589,-8.090,0.136,-0.533,-0.000,535.048,336.269
83005.462,302.175,0.957,0.396,0.075,0.112,-5.188,-2.563,-1.069,-0.313,-0.216,-3.840,-4.164,-4.387,-1.898,-0.521,1.056,-4.460,1.361,-0.313,-1.451,-2.926,-8.079,0.155,-0.513,0.001,535.048,336.269
83013.525,302.175,0.957,0.567,0.154,0.112,-5.080,-3.344,-0.428,-0.522,-0.432,-3.632,-4.591,-3.638,-1.451,-0.833,1.268,-4.885,2.094,-1.045,-1.866,-2.814,-8.090,0.136,-0.513,0.000,535.048,336.269
83009.494,302.175,0.957,0.396,0.075,-0.048,-5.188,-3.121,-0.534,-0.522,-1.295,-3.321,-4.271,-5.029,-2.232,-1.042,1.268,-5.203,1.570,0.419,-1.866,-2.476,-8.110,0.175,-0.513,0.001,535.048,336.269
83005.462,302.170,0.957,0.396,0.075,0.112,-4.756,-4.012,-1.069,-0.626,-0.432,-3.736,-4.271,-4.280,-3.014,-1.146,1.584,-4.885,1.675,-0.000,-1.555,-3.827,-8.090,0.117,-0.503,0.000,535.048,336.269
83009.494,302.175,0.957,0.698,0.233,-0.048,-4.972,-2.898,-1.496,-0.418,-0.756,-3.736,-4.271,-3.745,-1.786,-1.459,1.901,-4.991,1.885,-0.313,-1.140,-2.251,-8.079,0.136,-0.513,0.001,535.048,336.269
83009.494,302.178,0.957,0.698,0.233,0.112,-5.296,-3.009,-0.641,-0.835,-0.864,-3.632,-4.378,-4.066,-2.121,-0.625,0.845,-4.991,1.885,-0.209,-1.451,-2.589,-8.100,0.136,-0.523,0.000,535.048,336.269
83017.556,302.176,0.957,0.396,0.075,-0.048,-4.756,-3.678,-1.069,-0.313,-0.648,-3.632,-3.951,-4.066,-2.121,-0.938,2.324,-5.628,2.199,0.105,-2.073,-2.927,-8.100,0.136,-0.513,0.001,535.048,336.269
83013.525,302.176,0.957,0.396,0.075,-0.048,-5.188,-3.232,-1.283,-0.209,-0.648,-4.151,-4.378,-3.959,-1.674,-0.833,1.690,-4.778,1.466,0.419,-1.658,-3.264,-8.110,0.136,-0.523,-0.000,535.048,336.269
83009.494,302.176,0.957,0.396,0.075,0.112,-5.080,-2.898,-0.748,-0.209,-0.324,-2.698,-4.271,-4.066,-2.121,-1.459,1.901,-5.097,2.408,0.105,-1.969,-2.364,-8.090,0.117,-0.523,0.001,535.048,336.269
83013.525,302.191,0.957,0.698,0.233,-0.528,-4.323,-2.675,-1.069,-0.104,-0.540,-3.424,-4.271,-3.852,-1.116,-1.355,1.584,-4.247,3.246,-0.209,-1.555,-2.251,-6.070,0.117,-0.391,-0.001,535.048,336.269
83013.525,302.191,0.957,0.808,0.312,0.112,-5.404,-3.344,-0.321,-0.731,-0.216,-3.424,-3.310,-3.852,-1.674,-0.000,1.056,-4.672,1.885,-0.104,-0.933,-2.589,-6.070,0.136,-0.391,-0.000,535.048,336.269
83021.588,302.191,0.957,0.396,0.075,-0.528,-4.648,-4.012,-0.748,-0.104,-1.079,-3.632,-3.737,-3.852,-2.121,-0.625,2.113,-5.097,1.780,0.209,-1.762,-2.701,-6.070,0.155,-0.411,-0.000,535.048,336.269
83013.525,302.189,0.957,0.568,0.154,-0.528,-4.215,-2.786,-0.962,-0.209,-0.324,-3.943,-3.417,-3.531,-2.121,-0.521,1.796,-4.354,1.466,0.209,-1.244,-3.602,-6.070,0.117,-0.421,0.001,535.048,336.269
83017.556,302.189,0.957,0.396,0.075,-0.528,-4.864,-3.121,-0.107,-0.209,-0.432,-3.113,-4.805,-3.638,-1.898,-0.521,1.796,-4.778,2.199,-0.418,-1.658,-2.701,-6.059,0.098,-0.421,-0.001,535.048,336.269
83017.556,302.189,0.957,0.808,0.312,-0.208,-5.080,-3.121,-0.641,0.000,-0.864,-3.424,-3.737,-4.494,-1.339,-0.208,1.690,-4.566,2.094,0.419,-1.762,-2.701,-6.070,0.117,-0.411,0.000,535.048,336.269
83013.525,302.188,0.957,0.396,0.075,-0.528,-4.864,-4.012,-0.534,-0.522,-0.216,-3.424,-4.271,-3.210,-2.456,-0.521,2.113,-4.566,1.989,0.628,-1.451,-1.913,-6.080,0.155,-0.401,-0.000,535.048,336.269
83009.494,302.188,0.957,0.396,0.075,-0.528,-4.756,-2.452,-1.283,0.000,-0.000,-3.528,-3.951,-3.959,-1.339,-1.146,1.796,-4.141,1.466,-0.104,-1.451,-2.363,-6.059,0.136,-0.391,-0.000,535.048,336.269
83005.462,302.186,0.957,0.396,0.075,-0.528,-4.540,-2.452,-0.534,-0.731,0.324,-3.632,-4.378,-4.173,-1.674,-0.313,1.268,-4.247,2.513,-0.418,-1.036,-2.251,-6.059,0.117,-0.391,0.000,535.048,336.269
83013.525,302.188,0.957,0.396,0.075,-0.368,-5.188,-2.898,-0.748,-0.209,-0.648,-3.321,-3.630,-4.280,-1.563,-0.625,2.324,-4.778,2.408,0.419,-2.280,-2.251,-6.059,0.136,-0.401,0.000,535.048,336.269
83017.556,302.189,0.957,0.000,-0.004,-0.688,-4.323,-2.786,-0.534,-0.104,-0.216,-3.632,-3.737,-3.745,-2.456,-0.000,2.430,-4.141,2.199,0.419,-0.933,-3.489,-6.049,0.117,-0.421,0.001,535.048,336.269
83009.494,302.193,0.957,0.000,-0.004,-0.368,-4.756,-2.675,-1.069,0.418,-0.648,-2.906,-3.844,-3.531,-1.339,-0.625,1.796,-4.354,2.303,0.209,-1.451,-1.576,-6.059,0.117,-0.401,0.001,535.048,336.269
83017.556,302.189,0.957,0.000,-0.004,-0.528,-5.296,-2.563,-0.534,-0.313,-0.000,-3.424,-3.951,-4.066,-2.121,-0.104,1.056,-4.460,2.199,0.314,-1.451,-2.589,-6.059,0.155,-0.431,0.000,535.048,336.269
83009.494,302.188,0.957,0.000,-0.004,-0.368,-4.323,-3.121,-0.962,-0.104,-0.864,-3.113,-4.058,-3.531,-2.456,-0.313,2.430,-4.566,2.722,0.523,-1.451,-2.026,-6.049,0.117,-0.421,0.000,535.048,336.269
83009.494,302.189,0.957,0.000,-0.162,-0.208,-4.648,-2.341,-0.534,-0.522,-0.432,-4.151,-3.951,-3.531,-1.674,-0.521,2.007,-4.035,1.675,0.523,-0.726,-2.251,-6.070,0.098,-0.401,-0.000,535.048,336.269
83013.525,302.186,0.957,1.071,0.549,-0.368,-4.864,-2.786,-0.214,0.000,-0.324,-2.283,-4.485,-3.424,-1.563,-0.417,2.007,-3.823,2.722,0.209,-1.244,-2.139,-6.059,0.117,-0.411,-0.000,535.048,336.269
83009.494,302.188,0.957,0.000,-0.083,-0.368,-5.296,-2.898,-0.534,0.314,-0.000,-2.906,-3.417,-4.066,-1.674,-0.313,1.690,-4.141,2.303,0.314,-1.555,-2.364,-6.070,0.117,-0.401,0.000,535.048,336.269
83009.494,302.188,0.957,0.000,-0.004,-0.368,-3.891,-3.789,-0.534,0.000,0.216,-2.802,-3.951,-3.317,-2.009,-0.000,2.535,-4.566,2.827,0.523,-0.829,-2.026,-6.070,0.136,-0.411,-0.000,535.048,336.269
83009.494,302.188,0.957,0.000,-0.083,-0.208,-4.648,-2.341,-0.855,0.000,0.433,-3.009,-3.524,-3.852,-1.451,-1.042,1.796,-4.141,2.199,0.523,-1.036,-2.251,-6.059,0.136,-0.421,0.000,535.048,336.269
83009.494,302.186,0.957,0.000,-0.162,0.112,-4.648,-2.786,0.749,-0.104,0.108,-3.113,-3.630,-3.745,-1.339,0.209,2.218,-4.460,2.618,-0.418,-1.347,-2.702,-6.049,0.117,-0.421,0.001,535.048,336.269
83009.494,302.194,0.957,0.000,-0.162,-0.688,-5.620,-3.567,-0.641,-0.626,-0.648,-3.736,-4.058,-5.029,-2.121,-0.521,1.373,-4.672,2.094,-0.000,-1.451,-2.814,-4.008,0.098,-0.289,-0.001,535.048,336.269
83013.525,302.197,0.957,0.000,-0.083,-0.368,-4.864,-3.567,-0.428,0.000,-0.972,-3.217,-3.951,-3.531,-2.902,-0.521,1.373,-5.309,1.780,0.419,-1.451,-2.702,-3.987,0.117,-0.279,0.000,535.048,336.269
83017.556,302.196,0.957,0.000,-0.004,-0.368,-5.188,-3.121,-1.603,-0.626,-0.648,-3.840,-3.630,-3.745,-1.563,-1.042,1.901,-4.566,1.675,0.209,-1.347,-2.589,-3.987,0.136,-0.279,-0.000,535.048,336.269
83017.556,302.196,0.957,0.567,0.154,-0.368,-4.215,-3.009,-0.428,-0.626,-0.324,-3.113,-3.844,-3.745,-2.121,-0.104,1.901,-4.566,2.408,-0.313,-1.347,-2.364,-3.987,0.155,-0.279,0.000,535.048,336.269
83021.588,302.197,0.957,0.000,-0.083,-0.688,-5.296,-3.567,-1.069,0.000,-0.972,-3.736,-3.951,-4.601,-1.897,-0.521,1.479,-4.672,2.303,0.628,-1.969,-2.476,-3.987,0.136,-0.279,-0.000,535.048,336.269
83021.588,302.196,0.957,0.000,-0.083,-0.688,-4.864,-3.901,-1.069,0.000,-0.324,-3.217,-4.164,-3.424,-3.014,-0.938,2.007,-4.778,2.199,-0.000,-1.762,-3.264,-3.977,0.136,-0.279,0.000,535.048,336.269
83017.556,302.197,0.957,0.000,-0.004,-0.528,-5.080,-3.121,-1.817,-0.313,-0.648,-3.943,-4.698,-4.601,-2.121,-1.563,1.373,-5.203,1.989,-0.313,-1.555,-2.814,-3.987,0.117,-0.289,-0.000,535.048,336.269
83025.619,302.194,0.957,0.000,-0.083,-0.208,-5.296,-2.786,-0.748,-1.253,-0.540,-3.321,-4.271,-3.959,-1.674,-0.417,1.056,-4.885,2.094,-0.104,-1.762,-2.251,-3.977,0.117,-0.289,0.000,535.048,336.269
83017.556,302.197,0.957,0.000,-0.083,-0.368,-4.648,-3.455,-1.283,-0.209,-1.079,-3.321,-4.164,-3.745,-2.567,-0.521,2.535,-5.309,2.303,0.419,-1.451,-2.139,-4.008,0.117,-0.289,0.000,535.048,336.269
83021.588,302.197,0.957,0.000,-0.083,-0.208,-4.756,-3.009,-0.748,-0.313,-0.432,-4.047,-4.271,-4.173,-2.344,-0.417,1.690,-4.354,1.675,-0.627,-1.347,-3.715,-3.998,0.136,-0.289,-0.000,535.048,336.269
83021.588,302.197,0.957,0.000,-0.083,-0.208,-4.864,-3.232,-1.069,-0.939,-0.864,-3.113,-4.912,-3.852,-2.009,-1.042,1.690,-4.778,1.780,-0.000,-1.969,-2.364,-3.987,0.136,-0.299,0.001,535.048,336.269
83021.588,302.197,0.957,0.000,-0.557,-0.368,-5.728,-3.009,-1.176,-0.313,-1.079,-3.736,-3.844,-4.922,-2.009,-0.417,1.479,-4.885,1.571,-0.313,-1.969,-2.814,-3.998,0.117,-0.259,-0.001,535.048,336.269
83025.619,302.196,0.957,0.000,-0.004,-0.208,-4.864,-4.235,-1.283,-0.104,-0.216,-3.424,-3.524,-3.424,-2.344,-0.729,1.373,-5.203,2.094,0.209,-1.762,-3.039,-4.008,0.136,-0.289,-0.000,535.048,336.269
83021.588,302.197,0.957,0.000,-0.083,-0.368,-4.972,-3.121,-1.283,-1.044,-0.864,-3.840,-4.591,-3.959,-2.009,-1.459,1.584,-4.885,1.570,-0.313,-1.658,-2.702,-4.008,0.136,-0.299,-0.000,535.048,336.269
83021.588,302.197,0.957,0.000,-0.004,-0.048,-5.188,-3.344,-0.962,-0.939,-0.864,-3.528,-4.378,-4.387,-2.567,-0.521,1.162,-5.203,2.408,-0.731,-1.555,-2.702,-3.998,0.136,-0.299,-0.002,535.048,336.269
83017.556,302.199,0.957,0.000,-0.083,-0.208,-5.296,-3.344,-0.962,-0.418,-0.972,-3.528,-3.951,-4.601,-1.674,-0.834,2.007,-5.097,1.780,0.314,-2.280,-2.589,-3.998,0.136,-0.279,0.000,535.048,336.269
83025.619,302.197,0.957,0.000,-0.004,-0.048,-4.864,-3.455,-1.069,-0.418,-0.432,-3.528,-4.058,-4.601,-2.567,-0.834,2.007,-4.566,1.989,0.105,-1.244,-3.152,-4.018,0.098,-0.279,-0.000,535.048,336.269
83033.682,302.199,0.957,0.000,-0.083,-0.048,-5.080,-2.898,-0.748,-0.313,-0.000,-2.906,-4.164,-4.173,-1.339,-0.938,1.584,-4.672,2.199,-0.104,-1.140,-2.026,-4.018,0.098,-0.289,0.001,535.048,336.269
83029.651,302.199,0.957,0.000,-0.083,-0.368,-4.864,-3.121,-0.428,-0.626,-0.540,-3.113,-4.164,-4.494,-2.344,-0.313,0.951,-4.672,2.094,-0.104,-0.933,-2.364,-4.008,0.098,-0.279,0.001,535.048,336.269
83025.619,302.197,0.957,0.000,-0.478,-0.208,-4.756,-3.344,-0.428,-0.209,-0.540,-3.113,-3.951,-3.745,-2.009,-0.000,2.324,-5.309,2.303,0.733,-0.933,-2.589,-4.008,0.098,-0.289,-0.000,535.048,336.269
83013.525,302.202,0.957,0.568,0.154,0.112,-4.648,-3.344,-1.283,-0.104,-0.972,-3.632,-3.844,-4.494,-1.451,-0.104,2.430,-5.097,1.989,0.419,-2.488,-2.139,-2.030,0.155,-0.127,-0.000,535.048,336.269
83009.494,302.196,0.957,0.396,0.075,-0.208,-5.080,-3.232,-1.069,-0.418,-0.756,-3.632,-4.271,-3.424,-2.121,-0.313,1.584,-4.566,2.199,-0.104,-1.347,-3.940,-2.082,0.098,-0.137,0.000,535.048,336.269
83013.525,302.204,0.957,0.000,-0.004,-0.048,-5.080,-2.563,-0.855,-0.522,-0.864,-3.632,-4.485,-4.066,-2.232,-1.667,2.007,-4.566,1.885,-0.209,-1.244,-2.026,-2.082,0.155,-0.127,-0.001,535.048,336.269
83009.494,302.201,0.957,0.568,0.154,-0.528,-5.296,-3.567,-0.641,-0.939,-0.864,-3.840,-3.737,-4.494,-2.567,-0.729,1.056,-4.566,2.199,-0.209,-1.244,-2.026,-2.082,0.136,-0.137,0.000,535.048,336.269
83009.494,302.204,0.957,0.000,-0.083,0.112,-5.080,-3.789,-0.641,-0.313,-0.972,-3.632,-4.271,-3.959,-2.456,-1.250,1.373,-5.840,1.675,-0.104,-1.555,-2.476,-2.082,0.155,-0.147,0.001,535.048,336.269
83009.494,302.202,0.957,0.396,0.075,-0.208,-4.864,-2.898,-1.176,-0.418,-0.648,-4.255,-4.058,-4.494,-2.344,-0.938,1.373,-4.141,0.942,-0.000,-1.244,-3.490,-2.061,0.136,-0.137,-0.000,535.048,336.269
83009.494,302.201,0.957,0.000,-0.004,-0.048,-4.648,-2.898,-0.962,-0.835,-0.756,-3.528,-5.232,-3.959,-1.674,-0.521,1.479,-4.885,1.989,-0.418,-1.555,-2.364,-2.082,0.155,-0.127,0.000,535.048,336.269
83017.556,302.202,0.957,0.396,0.075,-0.048,-5.620,-2.898,-0.321,-0.418,-0.324,-4.151,-4.271,-5.136,-2.232,-0.625,1.162,-4.778,2.094,0.419,-1.555,-3.377,-2.071,0.117,-0.157,-0.000,535.048,336.269
83001.431,302.204,0.957,0.396,0.075,0.112,-4.539,-3.901,-1.176,-0.522,-0.648,-3.528,-4.058,-3.959,-2.232,-0.104,1.373,-4.885,1.989,-0.209,-1.140,-2.702,-2.061,0.117,-0.137,0.001,535.048,336.269
83013.525,302.193,0.957,0.396,0.075,-0.048,-5.404,-3.344,-1.496,-0.418,-0.756,-3.528,-4.058,-4.066,-2.009,-0.834,1.901,-4.566,1.152,0.314,-0.726,-2.814,-2.071,0.136,-0.127,0.000,535.048,336.269
83017.556,302.201,0.957,0.000,-0.004,0.112,-5.296,-3.232,-0.321,-0.626,-0.972,-3.736,-4.698,-4.066,-2.009,-0.313,0.951,-5.097,2.094,-1.045,-1.762,-2.814,-2.051,0.117,-0.137,-0.001,535.048,336.269
83009.494,302.204,0.957,0.000,-0.004,-0.048,-5.080,-3.455,-1.176,-0.418,-1.295,-3.321,-4.058,-4.708,-1.786,-0.521,2.007,-4.566,1.466,-0.000,-1.866,-2.364,-2.071,0.136,-0.127,-0.001,535.048,336.269
83021.588,302.205,0.957,0.396,0.075,-0.048,-4.864,-3.344,-0.962,-0.522,-0.324,-3.528,-4.271,-4.173,-2.679,-0.313,1.479,-3.823,1.570,-0.000,-0.829,-2.927,-2.061,0.136,-0.127,0.000,535.048,336.269
83017.556,302.202,0.957,0.396,0.075,0.112,-3.999,-2.341,-1.817,0.314,-0.540,-3.528,-3.737,-3.317,-1.786,-1.459,1.690,-4.566,2.303,0.314,-1.347,-2.702,-2.051,0.136,-0.106,-0.000,535.048,336.269
83029.651,302.202,0.957,0.000,-0.083,-0.208,-5.404,-3.009,-0.428,-0.939,-0.864,-3.321,-4.058,-3.959,-1.898,0.104,1.901,-4.672,2.094,-0.104,-1.036,-2.702,-2.061,0.155,-0.137,-0.001,535.048,336.269
83017.556,302.202,0.957,0.000,-0.083,-0.208,-4.648,-3.901,-0.962,0.105,-1.403,-3.528,-4.164,-3.959,-2.009,-0.000,2.218,-4.885,2.094,0.628,-1.866,-2.364,-2.040,0.136,-0.127,-0.000,535.048,336.269
83021.588,302.202,0.957,0.000,-0.004,-0.208,-4.107,-2.452,-1.283,0.000,-0.000,-3.840,-3.310,-3.959,-1.563,-0.417,1.901,-4.566,2.199,0.523,-1.036,-3.152,-2.061,0.117,-0.137,0.000,535.048,336.269
83029.651,302.193,0.957,0.000,-0.004,-0.048,-4.323,-2.452,-0.321,-0.313,-0.324,-2.906,-4.058,-3.959,-1.451,-0.000,2.535,-4.460,2.094,-0.104,-1.347,-2.139,-2.051,0.117,-0.137,0.000,535.048,336.269
83021.588,302.204,0.957,0.000,-0.004,-0.208,-5.188,-2.898,-0.534,-0.209,-0.540,-2.698,-2.669,-4.173,-2.009,-0.313,1.479,-4.672,2.199,0.209,-1.244,-2.026,-2.051,0.117,-0.127,-0.000,535.048,336.269
83025.619,302.202,0.957,0.000,-0.004,-0.048,-4.107,-3.232,-0.534,0.314,0.324,-2.387,-3.737,-3.210,-2.121,-0.938,2.218,-4.885,2.722,0.628,-1.140,-2.476,-2.040,0.155,-0.116,-0.001,535.048,336.269
83009.494,302.205,0.957,0.396,0.075,-0.048,-4.972,-3.344,-0.962,-0.522,-0.216,-3.840,-4.378,-4.173,-2.567,-0.521,1.479,-4.885,2.094,-0.104,-1.866,-3.376,0.042,0.136,0.016,-0.000,535.048,336.269
83005.462,302.207,0.957,0.396,0.075,0.112,-4.648,-3.121,-1.176,-0.417,-0.540,-3.321,-4.378,-3.745,-1.898,-1.667,2.007,-4.778,2.094,-0.104,-1.555,-2.138,0.032,0.155,0.016,-0.000,535.048,336.269
83013.525,302.207,0.957,0.000,-0.004,-0.208,-5.512,-3.121,-0.748,-1.044,-0.108,-3.113,-3.524,-3.745,-2.456,-0.417,0.528,-4.354,1.989,-0.731,-1.347,-3.039,0.042,0.117,0.016,-0.001,535.048,336.269
83005.462,302.205,0.957,0.000,-0.083,-0.208,-4.972,-3.789,-0.855,-0.313,-1.295,-3.009,-4.058,-4.066,-2.121,-0.729,1.584,-5.415,2.199,0.419,-1.347,-2.814,0.063,0.155,0.016,-0.000,535.048,336.269
83009.494,302.205,0.957,0.000,-0.004,-0.048,-4.648,-2.452,-1.069,-0.313,-0.324,-4.151,-3.844,-3.852,-1.898,-0.729,2.007,-4.035,1.675,0.105,-1.555,-3.376,0.063,0.136,0.006,-0.000,535.048,336.269
