%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81578.349,300.649,0.945,1.058,0.529,0.224,-7.458,-5.127,-3.099,-2.401,-2.591,-5.604,-6.727,-6.099,-3.907,-2.813,-1.160,-6.478,-0.105,-1.776,-3.524,-5.178,-7.011,-0.007,-0.249,-0.000,535.048,336.269
81578.349,300.653,0.945,0.976,0.450,0.224,-6.917,-6.019,-3.206,-2.505,-2.699,-5.708,-6.300,-5.457,-4.800,-3.022,-0.949,-7.009,0.209,-1.881,-3.420,-4.840,-6.990,-0.026,-0.249,0.001,535.048,336.269
81578.349,300.654,0.945,0.976,0.450,0.064,-7.350,-4.681,-3.741,-2.610,-2.375,-5.916,-6.620,-6.207,-3.907,-3.230,-0.844,-7.434,-0.105,-1.881,-3.213,-4.615,-6.990,0.012,-0.259,0.000,535.048,336.269
81570.287,300.654,0.945,0.976,0.450,-0.096,-7.458,-5.350,-2.565,-3.340,-2.375,-5.397,-6.513,-5.457,-4.576,-2.605,-1.054,-6.691,0.314,-2.925,-3.939,-4.503,-6.990,-0.026,-0.249,-0.000,535.048,336.269
81578.349,300.654,0.945,0.976,0.450,0.064,-7.458,-6.130,-3.207,-2.192,-2.915,-6.020,-6.727,-6.314,-4.241,-3.022,-0.211,-6.903,0.000,-1.881,-4.146,-5.178,-6.980,0.012,-0.239,-0.000,535.048,336.269
81574.318,300.651,0.945,0.976,0.450,0.224,-7.133,-5.573,-3.634,-2.714,-2.159,-6.539,-6.300,-5.457,-4.911,-2.709,-0.844,-6.691,-0.105,-2.403,-2.902,-5.853,-6.990,-0.026,-0.249,0.001,535.048,336.269
81570.287,300.656,0.945,0.887,0.371,0.064,-7.782,-5.015,-3.314,-2.714,-2.267,-5.604,-6.834,-6.207,-4.241,-3.438,-0.316,-6.797,-0.105,-2.612,-3.213,-4.728,-6.980,-0.007,-0.249,0.000,535.048,336.269
81578.349,300.654,0.945,0.887,0.371,0.224,-8.106,-5.796,-3.100,-2.818,-2.267,-5.812,-6.193,-5.778,-4.241,-3.230,-0.844,-6.691,0.105,-2.299,-3.731,-4.728,-6.990,0.031,-0.239,0.000,535.048,336.269
81574.318,300.651,0.945,0.976,0.450,0.064,-7.350,-7.133,-2.886,-2.714,-2.699,-5.812,-7.368,-5.671,-4.465,-2.917,-0.316,-7.753,0.000,-1.881,-3.420,-4.953,-7.000,-0.007,-0.249,-0.000,535.048,336.269
81574.318,300.653,0.945,1.058,0.529,0.384,-7.674,-5.573,-3.848,-2.505,-2.267,-6.435,-6.620,-5.671,-3.907,-3.647,-0.633,-6.584,-0.314,-2.403,-3.628,-4.728,-7.000,0.031,-0.249,0.000,535.048,336.269
81566.255,300.651,0.945,0.887,0.371,0.064,-7.242,-5.350,-2.993,-3.132,-2.159,-5.397,-7.474,-5.243,-4.019,-2.813,-0.949,-6.903,0.628,-2.821,-3.628,-5.178,-6.990,-0.007,-0.249,0.001,535.048,336.269
81578.349,300.657,0.945,0.887,0.371,0.224,-7.350,-5.796,-3.314,-2.818,-2.375,-5.708,-6.727,-6.421,-4.242,-2.917,-0.422,-6.691,-0.209,-2.299,-3.628,-5.403,-7.011,0.012,-0.259,-0.000,535.048,336.269
81570.287,300.654,0.945,0.787,0.292,0.224,-7.242,-6.241,-3.314,-2.505,-2.483,-5.812,-7.154,-5.885,-4.912,-2.501,-1.054,-7.009,-0.209,-2.090,-3.420,-4.953,-6.980,-0.026,-0.249,0.000,535.048,336.269
81574.318,300.657,0.945,1.058,0.529,0.064,-7.350,-5.350,-4.062,-2.088,-2.267,-6.020,-7.047,-5.778,-3.572,-3.230,-0.844,-6.797,-0.732,-2.403,-3.317,-4.953,-7.011,0.012,-0.279,0.001,535.048,336.269
