%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82255.623,299.442,0.957,0.000,-0.059,-0.144,-5.728,-3.232,-1.176,-1.148,-0.972,-3.944,-4.164,-4.601,-2.791,-0.938,0.528,-4.354,1.571,-0.731,-1.140,-2.927,-8.022,0.133,-0.510,0.001,535.048,336.269
82251.592,299.437,0.957,0.203,0.020,-0.304,-5.512,-3.901,-1.069,-0.731,-1.943,-3.633,-3.844,-4.815,-2.344,-0.625,1.584,-4.567,1.780,-0.313,-1.762,-2.702,-8.022,0.095,-0.500,0.000,535.048,336.269
82247.560,299.437,0.957,0.203,0.020,0.176,-5.620,-4.235,-0.962,-0.626,-0.756,-4.567,-4.591,-3.638,-3.014,-0.521,1.268,-4.567,1.466,0.000,-1.555,-3.377,-8.022,0.095,-0.510,0.001,535.048,336.269
82247.560,299.435,0.957,0.454,0.099,0.176,-5.728,-3.232,-0.534,-0.731,-1.079,-3.840,-4.805,-4.280,-1.786,-1.459,1.479,-4.460,1.990,-0.313,-1.969,-2.251,-8.043,0.095,-0.500,0.001,535.048,336.269
82251.592,299.437,0.957,0.610,0.178,0.176,-6.053,-4.012,-1.069,-0.731,-1.079,-3.217,-4.591,-4.601,-2.456,-0.417,0.951,-4.673,1.885,-0.104,-1.451,-2.251,-8.022,0.133,-0.500,0.000,535.048,336.269
82247.560,299.437,0.957,0.610,0.178,-0.304,-5.080,-4.012,-1.283,-0.835,-1.403,-3.944,-4.485,-4.387,-2.233,-0.834,1.690,-5.204,2.827,0.105,-1.658,-2.814,-8.033,0.095,-0.510,0.000,535.048,336.269
82259.655,299.437,0.957,0.733,0.257,-0.304,-5.080,-3.232,-1.710,-1.148,-0.648,-4.359,-4.378,-4.494,-2.456,-1.042,1.690,-4.248,1.675,0.000,-1.140,-3.715,-8.033,0.095,-0.500,0.000,535.048,336.269
82255.623,299.437,0.957,0.454,0.099,-0.144,-5.080,-2.898,-0.855,-0.522,-0.864,-3.529,-5.232,-4.173,-2.121,-1.250,2.007,-4.991,2.618,-0.522,-1.347,-2.364,-8.012,0.133,-0.500,0.000,535.048,336.269
82255.623,299.433,0.957,0.454,0.099,-0.784,-6.053,-3.232,-0.641,-0.835,-0.972,-3.736,-4.485,-4.601,-2.121,-0.729,1.796,-4.885,1.780,-0.313,-1.451,-2.814,-8.022,0.075,-0.500,0.000,535.048,336.269
82255.623,299.433,0.957,0.454,0.099,0.336,-5.188,-4.347,-1.069,-0.731,-0.648,-3.944,-4.485,-4.387,-2.121,-0.938,1.373,-5.098,1.990,0.105,-1.347,-2.702,-8.043,0.095,-0.510,0.000,535.048,336.269
