%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81816.201,302.244,0.943,0,-0.3,0.096,-3.458,-1.895,0.107,1.15,0.649,-2.801,-2.776,-2.568,-1.005,0.522,3.063,-3.186,3.35,1.047,0,-2.251,-8.039,-0.022,-0.487,0.002,535.048,336.269
81816.201,302.238,0.943,0,-0.458,0.096,-4.215,-2.006,0.321,0.627,0.216,-1.868,-3.097,-3.103,-0.893,-0.104,3.169,-3.292,2.827,1.151,-0.518,-1.238,-8.039,-0.041,-0.487,0.002,535.048,336.269
81812.17,302.244,0.943,0,-0.3,0.256,-4.647,-2.006,-0.321,0.105,0.216,-2.49,-2.456,-3.531,-1.228,1.044,2.113,-3.61,3.141,1.047,-0.207,-1.576,-8.049,-0.003,-0.487,0.002,535.048,336.269
81808.139,302.246,0.943,0,-0.221,0.096,-3.242,-2.675,0.749,0.627,-0.864,-2.179,-3.097,-3.424,-1.563,0.522,3.063,-4.46,3.141,1.465,-0.207,-1.576,-8.049,-0.022,-0.497,0.002,535.048,336.269
81816.201,302.246,0.943,0,-0.3,0.256,-4.107,-1.783,-0.748,1.046,0,-2.801,-2.883,-3.21,-1.005,0.313,2.852,-3.186,2.722,0.942,-0.207,-1.463,-8.039,-0.003,-0.508,0.002,535.048,336.269
81816.201,302.244,0.943,0,-0.3,0.256,-3.674,-2.118,0.214,0.105,0.108,-2.802,-3.63,-3.103,-0.67,0.522,2.746,-3.717,3.665,0.942,-0.207,-1.576,-8.028,-0.022,-0.477,0.002,535.048,336.269
81824.264,302.243,0.943,0,-0.3,0.096,-3.782,-1.895,0.428,0.732,0.324,-2.802,-2.349,-3.959,-0.67,0.417,2.958,-3.717,2.932,1.884,-0.311,-1.576,-8.039,-0.003,-0.487,0.003,535.048,336.269
81820.233,302.244,0.943,0,-0.3,0.416,-3.998,-2.563,-0.321,0.523,0.865,-2.075,-3.097,-3.745,-1.563,0.522,2.746,-4.035,2.932,1.465,0.208,-2.364,-8.039,-0.041,-0.508,0.001,535.048,336.269
81820.233,302.246,0.943,0,-0.3,-0.064,-4.431,-2.341,-0.214,0.732,0.108,-2.594,-3.203,-3.103,-0.558,-0.104,3.38,-3.292,3.141,1.151,-0.311,-1.125,-8.039,-0.022,-0.487,0.002,535.048,336.269
81820.233,302.243,0.943,0,-0.221,0.416,-4.323,-2.118,0.642,0,0.324,-1.764,-2.99,-3.531,-1.339,1.252,2.113,-3.079,2.618,1.151,-0.415,-1.238,-8.049,-0.003,-0.508,0.001,535.048,336.269
81820.233,302.246,0.943,0,-0.221,0.256,-3.026,-1.672,0.428,0.941,-0.648,-2.179,-2.669,-3.745,-0.781,0.731,2.958,-4.035,2.827,1.674,-0.415,-1.576,-8.049,-0.022,-0.497,0.002,535.048,336.269
81820.233,302.246,0.943,0,-0.3,-0.064,-3.458,-1.56,0.107,0.523,0.649,-2.698,-2.563,-2.675,-0.446,0.104,2.958,-3.292,2.722,1.256,-0.622,-1.913,-8.049,-0.041,-0.497,0.003,535.048,336.269
81828.296,302.243,0.943,0,-0.379,0.096,-3.566,-1.895,0.107,0.209,0.216,-2.387,-3.524,-2.782,-0.781,0.104,2.852,-3.079,3.56,0.837,-0.622,-1.238,-8.007,-0.003,-0.477,0.001,535.048,336.269
81816.201,302.241,0.943,0,-0.3,0.256,-4.539,-1.895,0.214,0.314,0.216,-2.283,-2.669,-4.173,-1.005,0.939,2.852,-3.186,3.036,1.465,-0.726,-1.688,-8.049,-0.003,-0.487,0.002,535.048,336.269
81828.296,302.239,0.943,0,-0.142,0.416,-3.782,-2.786,0,0.523,0.757,-2.179,-2.883,-3.103,-1.339,0.626,2.852,-3.398,3.769,1.361,-0.104,-1.351,-8.049,-0.041,-0.467,0.002,535.048,336.269
81816.201,302.241,0.943,0,-0.221,0.256,-3.782,-1.672,-0.534,0.523,0.108,-3.009,-3.31,-3.424,-0.446,-0.104,2.641,-3.823,2.827,1.57,-0.518,-1.463,-8.039,-0.022,-0.477,0.002,535.048,336.269
81820.233,302.243,0.943,0,-0.221,0.416,-3.459,-2.229,0.749,-0.104,0,-2.387,-2.883,-3.531,-0.781,0.313,2.324,-3.61,3.036,0.733,-0.311,-1.351,-8.018,0.016,-0.497,0.002,535.048,336.269
81816.201,302.243,0.943,0,-0.142,0.416,-3.891,-2.563,0,0.418,-0.324,-2.075,-2.776,-3.531,-0.781,0.835,2.958,-3.504,3.246,1.256,-0.726,-1.238,-8.039,0.016,-0.487,0.002,535.048,336.269
81820.233,302.241,0.943,0,-0.142,0.416,-3.351,-2.341,0.107,0.627,0.324,-3.009,-2.883,-2.996,-1.339,0.417,2.641,-3.61,3.141,1.256,-0.415,-2.589,-8.039,0.016,-0.497,0.002,535.048,336.269
81828.296,302.241,0.943,0,-0.221,0.256,-3.999,-1.337,0,0.314,0.541,-2.179,-3.31,-3.317,-0.781,-0.104,3.169,-2.973,3.246,1.151,-0.207,-1.013,-8.049,-0.022,-0.508,0.001,535.048,336.269
81812.17,302.265,0.943,0,-0.537,0.576,-4.107,-2.452,0.428,0,0.324,-2.075,-3.417,-3.531,-0.781,0.731,2.536,-3.717,3.037,0.942,-0.104,-1.801,-6.081,0.016,-0.386,0.001,535.048,336.269
81816.201,302.267,0.943,0,-0.379,0.416,-3.783,-2.341,0.321,0.523,-0.756,-2.49,-2.883,-3.745,-1.228,0.731,2.958,-3.504,3.456,1.361,-1.14,-1.688,-6.071,-0.003,-0.386,0.002,535.048,336.269
81808.139,302.265,0.943,0,-0.142,0.736,-3.459,-2.563,0.107,0.836,0.541,-3.009,-3.844,-2.996,-1.228,0.209,2.536,-3.504,2.723,1.256,-0.207,-2.476,-6.081,-0.022,-0.396,0.001,535.048,336.269
81808.139,302.265,0.943,0,-0.142,0.897,-4.107,-2.118,-0.321,0.732,0,-2.386,-2.776,-3.745,-1.228,-0.208,2.324,-3.717,3.246,1.151,-0.622,-1.801,-6.081,-0.041,-0.386,0.002,535.048,336.269
81804.107,302.267,0.943,0,-0.221,0.416,-4.54,-2.006,-0.107,0.209,-0.216,-2.594,-2.669,-3.638,-1.116,1.044,2.641,-3.398,2.513,0.942,-0.311,-1.688,-6.081,-0.041,-0.375,0.002,535.048,336.269
81816.201,302.267,0.943,0,-0.379,0.416,-3.243,-2.452,-0.214,0.627,-0.432,-2.179,-2.669,-3.531,-0.893,0.626,2.958,-3.929,2.723,1.465,-0.933,-1.463,-6.081,-0.022,-0.386,0.002,535.048,336.269
81812.17,302.265,0.943,0,-0.379,0.416,-4.215,-1.783,-0.321,0.314,0.324,-3.425,-2.456,-3.21,-1.34,0.209,2.536,-3.186,2.827,1.047,-0.207,-1.801,-6.081,-0.041,-0.386,0.002,535.048,336.269
81816.201,302.267,0.943,0,-0.3,0.256,-4.107,-2.118,0.535,-0.104,-0.108,-2.387,-3.844,-3.531,-1.451,0.522,2.958,-3.504,3.246,0.523,-0.311,-1.688,-6.091,-0.022,-0.386,0.002,535.048,336.269
81820.233,302.267,0.943,0,-0.221,0.256,-4.54,-2.341,0.321,0.836,0.216,-2.802,-2.456,-4.28,-1.005,0.209,2.536,-3.292,3.56,1.57,-0.622,-1.351,-6.091,-0.003,-0.386,0.003,535.048,336.269
81808.139,302.265,0.943,0,-0.3,0.576,-4.107,-2.229,-0.214,0.418,0.324,-2.802,-2.776,-2.247,-1.563,0.313,2.43,-3.717,3.56,1.151,-0.933,-1.688,-6.081,-0.022,-0.386,0.002,535.048,336.269
81804.107,302.268,0.943,0,-0.221,0.416,-3.783,-1.449,-0.214,0.523,0.324,-1.764,-3.097,-3.745,-0.67,-0.313,2.535,-3.504,2.409,1.675,0.104,-1.463,-6.102,-0.041,-0.406,0.002,535.048,336.269
81816.201,302.267,0.943,0,-0.221,0.256,-3.999,-1.895,0.321,-0.417,0.324,-2.283,-3.31,-3.531,-0.893,1.044,2.641,-3.186,3.037,0.523,0.415,-1.125,-6.081,-0.022,-0.416,0.002,535.048,336.269
81820.233,302.268,0.943,0,-0.3,0.256,-3.783,-2.452,0.535,0.732,-0.108,-2.698,-2.776,-3.959,-1.674,0.731,2.746,-3.929,3.141,1.57,-0.726,-1.351,-6.112,-0.022,-0.396,0.002,535.048,336.269
81820.233,302.267,0.943,0,-0.063,-0.224,-3.783,-2.118,0.428,0.941,0.865,-2.491,-3.203,-2.996,-1.005,0.313,2.958,-3.079,3.141,1.779,-0.207,-2.589,-6.081,-0.003,-0.396,0.002,535.048,336.269
