%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82872.426,299.845,0.963,0,-1.166,0.176,-7.458,-4.57,-3.42,-2.401,-1.619,-6.123,-6.513,-5.351,-3.907,-2.709,-0.316,-6.69,-0.627,-1.985,-3.213,-5.065,-7.023,-0.011,-0.255,0.001,535.048,336.269
82876.458,299.841,0.963,0,-1.166,0.496,-7.458,-5.238,-2.672,-2.505,-2.159,-5.604,-6.727,-5.565,-4.018,-2.501,-0.316,-6.902,0.628,-2.508,-3.317,-4.727,-7.013,-0.011,-0.245,0,535.048,336.269
82872.426,299.841,0.963,0,-1.166,0.176,-7.89,-5.573,-2.565,-2.296,-2.915,-5.189,-5.873,-5.993,-3.46,-2.501,-0.527,-6.69,0.314,-1.672,-3.317,-4.727,-7.003,0.009,-0.255,-0.001,535.048,336.269
82876.458,299.843,0.963,0,-1.245,0.016,-7.134,-5.35,-2.779,-2.087,-1.835,-5.189,-5.98,-4.708,-4.353,-2.813,-0.738,-6.371,-0.105,-2.09,-2.695,-4.952,-7.013,0.009,-0.266,0,535.048,336.269
82876.458,299.845,0.963,0,-1.245,0.016,-7.35,-5.015,-3.634,-2.087,-1.943,-5.5,-5.659,-5.672,-3.237,-3.126,-0.211,-6.477,0,-2.09,-3.109,-4.502,-7.023,0.028,-0.245,0.001,535.048,336.269
82876.458,299.843,0.963,0,-0.929,0.336,-7.674,-5.461,-2.565,-2.714,-2.159,-5.396,-5.873,-5.672,-3.683,-2.188,-0.527,-6.796,-0.209,-2.403,-2.902,-4.389,-7.003,0.047,-0.255,0,535.048,336.269
82876.458,299.843,0.963,0,-1.245,-0.144,-6.701,-6.353,-2.458,-1.983,-2.699,-5.189,-6.3,-5.029,-3.572,-2.917,-0.105,-7.433,-0.105,-2.09,-3.42,-4.502,-7.013,-0.011,-0.245,0.001,535.048,336.269
82876.458,299.845,0.963,0,-1.008,0.176,-7.566,-5.015,-3.313,-2.4,-1.835,-5.915,-6.086,-5.35,-3.795,-2.917,-0.527,-6.584,-0.209,-2.194,-3.628,-5.402,-7.044,-0.049,-0.286,0,535.048,336.269
82868.395,299.841,0.963,0,-1.324,0.336,-7.458,-5.35,-3.313,-2.505,-2.267,-4.981,-6.834,-5.35,-3.461,-2.397,-0.422,-6.159,0,-2.821,-3.628,-4.389,-7.013,0.028,-0.255,0,535.048,336.269
82876.458,299.843,0.963,0,-1.166,0.016,-8.214,-5.238,-2.351,-1.983,-1.835,-5.085,-5.659,-5.886,-3.572,-2.188,-0.843,-6.477,-0.418,-2.09,-3.835,-5.065,-7.013,0.009,-0.255,-0.001,535.048,336.269
82864.363,299.843,0.963,0,-1.166,-0.144,-7.134,-5.796,-3.313,-2.609,-1.943,-5.811,-6.3,-5.779,-4.577,-2.605,-0.211,-6.796,-0.105,-2.09,-3.524,-5.177,-7.023,0.028,-0.276,0,535.048,336.269
82864.363,299.843,0.963,0,-1.166,0.176,-7.782,-5.238,-3.848,-2.296,-2.159,-5.5,-6.3,-5.35,-3.796,-3.23,-0.527,-6.265,-0.418,-1.985,-3.524,-4.84,-7.034,0.009,-0.255,0,535.048,336.269
82864.363,299.84,0.963,0,-1.245,0.176,-7.134,-5.573,-3.42,-2.714,-2.159,-5.5,-6.193,-5.458,-4.242,-2.292,-0.949,-6.796,-0.105,-3.03,-3.317,-4.614,-7.044,0.009,-0.255,0,535.048,336.269
82856.301,299.84,0.963,0,-1.245,-0.304,-7.242,-5.573,-3.741,-2.296,-2.267,-5.5,-5.766,-5.672,-4.354,-2.813,-0.105,-7.539,-0.209,-2.194,-3.628,-4.614,-7.044,0.028,-0.266,0.001,535.048,336.269
82868.395,299.84,0.963,0,-1.245,0.176,-7.025,-5.461,-3.527,-2.505,-2.051,-6.33,-6.3,-5.243,-3.796,-2.813,-0.738,-6.69,-0.105,-2.299,-3.317,-5.74,-7.044,0.028,-0.266,0,535.048,336.269
82860.332,299.841,0.963,0,-1.166,-0.144,-7.35,-4.904,-3.099,-2.087,-2.267,-5.396,-6.62,-5.779,-3.237,-3.022,-0.211,-6.477,0,-2.821,-3.317,-4.727,-7.023,0.009,-0.266,0,535.048,336.269
82872.426,299.841,0.963,0,-1.324,-0.144,-7.674,-5.573,-2.993,-2.505,-2.051,-5.396,-5.98,-6.1,-4.019,-2.813,-1.054,-6.477,-0.105,-2.194,-3.317,-4.727,-7.023,0.047,-0.255,-0.001,535.048,336.269
82864.363,299.841,0.963,0,-1.324,-0.144,-6.593,-5.907,-3.099,-1.983,-1.835,-5.292,-5.98,-5.458,-4.354,-2.709,-0.211,-6.69,0.209,-1.776,-3.109,-4.84,-7.055,0.009,-0.255,-0.001,535.048,336.269
82868.395,299.841,0.963,0,-1.008,0.176,-7.458,-5.238,-3.741,-2.087,-2.159,-5.604,-5.98,-5.458,-3.126,-3.23,-0.211,-6.69,-1.045,-2.612,-3.317,-4.952,-7.034,0.028,-0.276,-0.001,535.048,336.269
82868.395,299.845,0.963,0,-1.245,0.176,-7.458,-5.796,-3.206,-2.505,-2.267,-5.915,-6.193,-5.886,-3.907,-2.188,-0.633,-7.008,-0.209,-2.612,-3.42,-4.389,-7.034,-0.03,-0.276,0,535.048,336.269
82884.52,299.848,0.963,0,-0.138,0.176,-7.242,-4.904,-3.42,-2.505,-2.267,-5.811,-6.727,-5.779,-3.683,-3.543,-0.738,-7.327,-0.209,-2.925,-3.524,-4.052,-4.993,0.009,-0.174,-0.001,535.048,336.269
82888.552,299.848,0.963,0,-0.296,0.016,-8.431,-5.684,-3.099,-2.922,-1.943,-5.708,-5.552,-5.886,-3.907,-2.188,-0.843,-7.008,-0.418,-2.716,-3.731,-4.727,-4.993,-0.011,-0.194,0,535.048,336.269
82880.489,299.846,0.963,0,-0.138,0.336,-7.242,-6.13,-3.42,-2.818,-2.915,-5.5,-5.659,-5.351,-4.018,-2.813,-0.843,-7.645,-0.105,-2.299,-3.524,-4.84,-5.003,0.009,-0.205,-0.001,535.048,336.269
82884.52,299.848,0.963,0,-0.296,0.176,-7.458,-5.127,-3.848,-2.609,-2.375,-6.641,-6.193,-5.351,-3.46,-3.543,-0.738,-6.796,-1.045,-2.403,-3.628,-5.29,-5.003,0.009,-0.205,0,535.048,336.269
82888.552,299.848,0.963,0,-0.138,0.336,-7.782,-5.461,-2.565,-2.714,-2.051,-5.708,-6.513,-5.565,-4.576,-2.709,-0.527,-6.796,-0.209,-3.134,-3.109,-4.84,-5.003,0.028,-0.184,0,535.048,336.269
82884.52,299.845,0.963,0,-0.138,0.336,-8.106,-6.13,-2.993,-2.296,-2.483,-5.707,-5.659,-6.314,-4.465,-2.813,0,-6.796,-0.314,-1.985,-3.939,-4.84,-5.014,-0.011,-0.194,0,535.048,336.269
82888.552,299.846,0.963,0,-0.138,0.176,-7.242,-6.13,-2.779,-2.192,-2.159,-5.915,-5.98,-5.458,-4.576,-2.813,-0.422,-6.796,-0.732,-2.09,-3.213,-5.402,-5.014,0.009,-0.194,-0.001,535.048,336.269
82892.583,299.848,0.963,0,-0.138,0.176,-7.458,-5.684,-3.741,-2.609,-2.267,-5.604,-5.98,-5.457,-3.683,-3.126,-0.949,-6.265,0.419,-2.09,-3.317,-4.164,-5.003,-0.011,-0.194,0,535.048,336.269
82892.583,299.848,0.963,0,-0.217,0.016,-7.458,-5.35,-3.099,-3.757,-1.943,-5.915,-6.086,-5.565,-3.796,-2.292,-1.054,-6.902,-0.314,-3.03,-3.628,-4.614,-5.014,0.009,-0.184,0,535.048,336.269
82888.552,299.843,0.963,0,-0.217,-0.144,-7.242,-5.796,-3.313,-3.34,-2.807,-6.019,-6.086,-5.565,-4.019,-3.23,-0.105,-7.327,-0.523,-1.881,-4.042,-4.502,-5.014,0.028,-0.194,0,535.048,336.269
82892.583,299.848,0.963,0,-0.138,0.176,-7.674,-5.796,-3.42,-2.4,-2.051,-6.33,-5.873,-5.779,-4.242,-3.022,-0.316,-6.371,-0.418,-2.194,-3.42,-5.065,-5.014,-0.011,-0.194,-0.001,535.048,336.269
82892.583,299.848,0.963,0,-0.138,-0.144,-7.35,-5.127,-2.458,-2.4,-1.943,-4.877,-6.941,-5.35,-4.242,-2.709,-0.738,-6.69,0,-3.03,-3.731,-4.614,-5.045,0.009,-0.184,-0.001,535.048,336.269
