%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81796.045,302.057,0.943,0.000,-0.091,0.056,-3.998,-1.895,0.428,0.209,0.108,-2.075,-3.417,-2.996,-0.893,0.104,2.746,-3.823,3.350,1.047,-0.415,-1.238,-7.081,-0.044,-0.425,0.001,535.048,336.269
81792.013,302.059,0.943,0.000,-0.249,0.856,-4.863,-2.452,0.214,0.627,0.108,-2.179,-2.563,-3.745,-1.339,0.417,2.535,-3.823,3.350,1.884,-0.311,-1.125,-7.091,-0.064,-0.435,-0.000,535.048,336.269
81792.013,302.060,0.943,0.000,-0.091,0.536,-3.458,-2.898,-0.321,0.418,-0.216,-2.490,-3.417,-2.889,-1.786,0.835,2.641,-3.929,2.722,1.674,-0.000,-1.801,-7.091,-0.025,-0.435,0.001,535.048,336.269
81792.013,302.057,0.943,0.000,-0.249,0.216,-3.890,-1.560,-0.321,0.105,0.324,-2.698,-2.883,-3.103,-0.670,-0.625,2.324,-3.929,2.827,1.361,-0.415,-1.576,-7.091,-0.044,-0.435,0.001,535.048,336.269
81792.013,302.060,0.943,0.000,-0.328,0.216,-4.539,-2.341,0.107,-0.417,-0.000,-2.386,-2.883,-3.103,-1.005,0.209,2.535,-3.717,2.513,0.523,-0.311,-1.463,-7.091,-0.025,-0.415,0.001,535.048,336.269
81792.013,302.062,0.943,0.000,-0.249,0.216,-3.998,-2.563,-0.214,0.836,-0.648,-2.802,-2.776,-3.424,-1.116,0.626,2.852,-4.035,3.036,1.884,-1.140,-1.463,-7.070,-0.025,-0.435,0.001,535.048,336.269
81787.982,302.060,0.943,0.000,-0.249,0.376,-4.107,-2.452,0.214,0.314,0.649,-2.698,-2.669,-3.638,-1.563,0.104,2.852,-3.186,2.618,0.837,-0.622,-2.364,-7.081,-0.044,-0.415,0.001,535.048,336.269
81792.013,302.060,0.943,0.000,-0.170,0.056,-4.107,-2.341,0.000,0.523,-0.324,-2.179,-3.524,-3.317,-0.335,-0.000,2.958,-2.973,3.560,1.361,-0.000,-0.900,-7.070,-0.044,-0.435,0.002,535.048,336.269
81792.013,302.059,0.943,0.000,-0.644,0.056,-4.971,-1.783,0.535,0.105,0.108,-2.387,-2.883,-3.424,-1.005,0.626,2.113,-3.504,3.455,1.047,-0.415,-1.576,-7.081,-0.044,-0.435,0.002,535.048,336.269
81792.013,302.059,0.943,0.000,-0.249,-0.104,-3.566,-2.898,0.214,0.732,-0.216,-2.179,-2.563,-3.317,-1.451,0.522,2.746,-3.929,3.665,1.256,-0.000,-1.913,-7.101,-0.025,-0.425,0.002,535.048,336.269
