%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83291.691,301.778,0.962,0.836,0.336,-0.168,-2.378,-2.006,0.642,1.046,0.433,-1.557,-2.456,-2.568,-0.558,1.044,3.698,-3.717,3.769,1.884,-0.207,-0.450,-7.004,0.058,-0.340,0.001,535.048,336.269
83291.691,301.777,0.962,0.836,0.336,-0.328,-3.243,-0.780,0.214,1.046,0.865,-2.802,-2.349,-2.996,-0.893,0.835,3.169,-2.761,3.350,1.570,0.104,-0.900,-7.024,0.077,-0.350,0.001,535.048,336.269
83299.754,301.777,0.962,0.836,0.336,-0.008,-3.675,-1.449,0.856,0.732,0.433,-1.868,-2.990,-2.996,-0.670,0.731,2.958,-3.186,3.979,1.360,-0.000,-1.238,-7.014,0.077,-0.340,0.001,535.048,336.269
83291.691,301.777,0.962,0.929,0.415,-0.168,-3.459,-1.337,1.070,0.836,0.433,-1.453,-2.242,-3.424,0.224,1.148,2.852,-3.079,4.293,2.198,-0.311,-1.013,-7.014,0.077,-0.350,0.001,535.048,336.269
83295.723,301.778,0.962,0.929,0.415,-0.328,-2.918,-2.006,0.642,1.046,0.973,-2.179,-2.349,-2.675,-0.781,1.044,3.064,-3.186,3.979,2.302,0.415,-1.351,-6.993,0.077,-0.330,0.001,535.048,336.269
83287.660,301.777,0.961,0.731,0.257,-0.008,-3.243,-1.003,0.321,1.359,1.190,-1.660,-2.242,-3.317,-0.112,0.209,3.698,-2.548,3.665,1.674,0.208,-0.563,-7.004,0.077,-0.350,0.001,535.048,336.269
83291.691,301.777,0.962,0.929,0.415,-0.168,-3.783,-1.115,1.177,0.941,0.865,-1.349,-2.349,-2.461,-0.446,1.461,2.641,-3.504,3.979,1.360,0.104,-0.900,-7.014,0.038,-0.340,0.001,535.048,336.269
83291.691,301.778,0.962,0.929,0.415,0.312,-3.026,-1.895,0.642,1.568,-0.108,-1.453,-2.029,-3.103,-0.781,1.357,3.275,-3.292,3.560,2.302,-0.311,-1.351,-7.014,0.077,-0.340,0.001,535.048,336.269
83287.660,301.777,0.961,0.929,0.415,-0.168,-2.594,-1.003,0.749,0.941,1.298,-2.491,-2.136,-2.675,-0.446,1.252,3.381,-3.292,3.455,0.942,0.208,-1.688,-7.014,0.058,-0.360,0.001,535.048,336.269
83283.629,301.778,0.961,0.836,0.336,-0.008,-3.134,-1.337,0.749,1.359,0.541,-1.557,-2.563,-2.782,0.447,0.835,4.120,-2.973,4.188,1.779,0.104,-0.563,-7.004,0.058,-0.360,0.001,535.048,336.269
83287.660,301.777,0.961,0.929,0.415,0.312,-3.675,-1.115,0.856,1.464,0.324,-1.868,-1.708,-3.103,-0.112,1.357,2.747,-3.079,3.769,1.779,0.104,-1.013,-7.004,0.077,-0.340,0.001,535.048,336.269
83287.660,301.781,0.961,0.836,0.336,0.472,-3.026,-2.006,1.070,1.464,0.216,-1.868,-2.563,-2.461,-0.670,1.044,3.592,-4.035,3.665,2.407,-0.000,-0.900,-6.993,0.077,-0.350,0.001,535.048,336.269
83263.472,301.778,0.961,0.608,0.178,0.312,-3.026,-1.003,-0.214,1.359,0.541,-2.075,-2.669,-3.210,0.336,0.313,3.275,-2.548,2.932,2.093,0.208,-0.788,-6.993,0.077,-0.340,0.001,535.048,336.269
83283.629,301.780,0.961,0.836,0.336,0.152,-3.026,-1.115,1.070,0.418,0.541,-1.349,-2.776,-2.675,-0.670,1.357,3.275,-3.610,3.770,1.151,-0.000,-0.675,-7.004,0.096,-0.350,0.001,535.048,336.269
83279.597,301.781,0.961,0.731,0.257,0.312,-2.918,-1.449,1.070,1.568,0.324,-1.764,-2.456,-3.745,-0.112,1.044,3.592,-3.079,3.351,2.302,-0.933,-1.125,-6.993,0.077,-0.350,0.001,535.048,336.269
83291.691,301.781,0.962,0.731,0.257,-0.008,-3.026,-1.672,0.642,1.150,0.865,-2.179,-2.883,-2.782,-1.228,1.148,3.169,-2.548,3.456,1.779,-0.104,-1.688,-7.004,0.077,-0.340,0.001,535.048,336.269
83287.660,301.778,0.961,0.929,0.415,0.152,-2.810,-1.226,0.749,1.359,0.973,-1.245,-2.776,-2.889,0.112,1.044,3.064,-2.867,3.770,2.407,0.208,-0.788,-7.014,0.058,-0.350,0.001,535.048,336.269
83279.597,301.780,0.961,0.608,0.178,0.472,-3.891,-1.449,0.856,0.732,0.433,-2.283,-1.922,-2.996,-0.223,1.252,2.641,-2.655,3.665,2.093,0.208,-0.788,-7.024,0.077,-0.350,0.001,535.048,336.269
83291.691,301.778,0.962,0.731,0.257,0.152,-2.702,-1.895,0.642,1.359,-0.108,-2.179,-2.349,-2.675,-0.223,1.252,3.486,-3.610,4.084,2.302,0.311,-1.238,-6.993,0.077,-0.340,0.001,535.048,336.269
83283.629,301.780,0.961,0.836,0.336,0.152,-2.810,-1.003,0.214,0.732,0.973,-1.972,-2.349,-2.782,0.224,1.357,3.381,-2.336,3.456,2.721,0.208,-1.238,-6.993,0.135,-0.340,0.000,535.048,336.269
83299.754,301.809,0.962,0.836,0.336,0.312,-3.134,-1.783,0.963,1.359,0.541,-1.660,-2.349,-2.996,-1.116,1.252,3.275,-2.973,3.456,1.988,0.104,-1.463,-4.994,0.135,-0.238,0.001,535.048,336.269
83303.785,301.809,0.962,0.608,0.178,-0.008,-3.134,-1.337,0.107,1.464,0.433,-1.556,-2.456,-2.461,0.112,0.209,3.064,-3.292,3.456,1.988,0.000,-0.113,-5.004,0.115,-0.259,0.001,535.048,336.269
83299.754,301.809,0.962,0.608,0.178,-0.008,-3.351,-1.672,1.070,0.627,0.108,-1.245,-2.029,-3.103,-0.447,1.357,3.170,-2.761,3.351,1.361,0.208,-1.125,-4.984,0.096,-0.269,0.001,535.048,336.269
83299.754,301.809,0.962,0.608,0.178,-0.008,-2.810,-2.229,0.749,0.732,0.433,-1.660,-1.602,-2.996,-0.223,1.252,3.592,-3.398,3.456,1.361,0.000,-0.675,-5.015,0.096,-0.279,0.001,535.048,336.269
83299.754,301.809,0.962,0.608,0.178,-0.328,-2.702,-1.560,0.856,1.255,1.081,-1.971,-2.456,-2.568,-0.223,0.835,3.064,-2.973,2.932,2.093,0.519,-2.138,-5.004,0.115,-0.269,0.001,535.048,336.269
83295.723,301.809,0.961,0.731,0.257,0.152,-2.594,-1.226,1.392,1.255,0.433,-1.453,-2.883,-2.461,-0.112,0.835,3.381,-2.548,3.560,1.884,0.104,-0.900,-4.994,0.077,-0.269,0.000,535.048,336.269
83295.723,301.809,0.961,0.608,0.178,0.152,-3.567,-1.115,0.856,1.673,0.757,-1.245,-1.815,-3.745,0.000,1.357,2.958,-3.292,3.770,2.093,0.208,-0.900,-4.994,0.096,-0.259,0.000,535.048,336.269
83295.723,301.806,0.961,0.453,0.099,-0.008,-2.162,-2.006,0.535,0.941,0.865,-1.764,-2.456,-2.247,-0.670,1.044,4.015,-3.504,3.560,1.988,0.208,-0.900,-4.994,0.115,-0.279,0.000,535.048,336.269
83295.723,301.806,0.961,0.453,0.099,-0.168,-2.702,-1.003,-0.321,1.568,1.298,-1.868,-2.563,-2.996,0.112,0.626,2.747,-2.761,3.246,1.779,0.000,-0.563,-4.994,0.115,-0.269,0.001,535.048,336.269
83295.723,301.810,0.961,0.608,0.178,0.152,-3.351,-1.560,1.713,0.314,0.973,-1.349,-2.563,-2.996,0.112,1.461,2.747,-3.398,3.875,1.570,0.208,-0.338,-4.994,0.096,-0.289,0.001,535.048,336.269
83291.691,301.812,0.961,0.731,0.257,0.312,-3.026,-1.672,0.856,1.255,-0.108,-1.557,-2.456,-3.103,-0.335,1.566,3.170,-3.504,3.560,1.884,-0.207,-0.788,-4.994,0.096,-0.269,0.001,535.048,336.269
83299.754,301.807,0.962,0.608,0.178,-0.008,-3.891,-1.337,0.856,1.150,0.865,-2.906,-2.136,-2.675,-0.446,1.252,3.170,-2.761,3.351,1.570,-0.207,-2.026,-5.004,0.135,-0.269,0.001,535.048,336.269
83295.723,301.810,0.961,0.203,0.020,-0.008,-3.134,-1.003,1.070,1.255,0.865,-1.972,-3.417,-2.782,-0.558,0.522,3.381,-2.973,3.665,1.570,-0.415,-0.563,-4.994,0.115,-0.259,0.001,535.048,336.269
83299.754,301.809,0.962,0.608,0.178,-0.008,-3.675,-1.672,0.749,1.046,0.541,-1.868,-1.922,-3.531,-0.446,1.044,2.536,-3.504,3.456,1.570,-0.104,-1.125,-5.004,0.115,-0.259,0.000,535.048,336.269
83295.723,301.807,0.961,0.608,0.178,-0.168,-3.351,-2.341,0.428,0.941,0.757,-2.075,-2.456,-2.782,-1.116,0.626,3.275,-3.398,3.142,1.570,-0.104,-1.238,-4.994,0.115,-0.269,0.001,535.048,336.269
83287.660,301.810,0.961,0.608,0.178,-0.008,-3.567,-0.892,-0.107,0.627,0.973,-2.075,-2.136,-2.354,-0.335,0.418,3.275,-2.761,3.351,2.198,-0.104,-0.675,-4.994,0.115,-0.259,0.001,535.048,336.269
83291.691,301.809,0.961,0.203,0.020,-0.168,-3.459,-1.449,0.642,0.314,0.433,-1.868,-2.456,-2.675,-1.005,0.939,3.275,-3.292,3.665,1.047,-0.311,-1.463,-5.015,0.096,-0.259,0.001,535.048,336.269
83299.754,301.807,0.962,0.608,0.178,0.152,-3.026,-2.006,0.856,1.046,0.216,-1.764,-2.669,-3.424,-0.893,0.835,3.170,-3.292,3.560,2.198,-0.415,-0.788,-5.046,0.115,-0.248,0.000,535.048,336.269
83287.660,301.804,0.961,0.731,0.257,0.152,-3.567,-1.226,0.535,0.732,0.865,-1.764,-2.349,-2.140,-1.116,1.148,2.747,-2.973,3.456,2.093,0.311,-2.026,-5.004,0.058,-0.279,0.001,535.048,336.269
83287.660,301.807,0.961,0.929,0.415,-0.168,-2.918,-1.003,0.642,0.836,1.081,-1.660,-2.669,-2.461,0.447,0.522,3.381,-2.761,3.875,1.674,-0.104,-0.225,-4.994,0.096,-0.259,0.001,535.048,336.269
83283.629,301.823,0.961,0.731,0.257,0.152,-3.351,-0.892,0.321,1.359,0.757,-1.971,-2.136,-2.568,0.000,0.626,3.275,-3.186,3.351,1.884,0.208,-1.013,-2.985,0.135,-0.137,-0.000,535.048,336.269
83287.660,301.826,0.961,0.836,0.336,0.312,-3.134,-1.003,1.285,1.255,0.757,-1.349,-2.563,-2.247,-0.112,1.357,2.853,-2.973,4.189,1.361,0.519,-0.563,-2.974,0.115,-0.147,0.000,535.048,336.269
83283.629,301.822,0.961,0.929,0.415,0.152,-2.702,-1.226,1.284,1.150,0.216,-0.830,-2.136,-2.996,-0.223,1.148,3.381,-2.973,3.560,2.407,-0.415,-1.125,-2.974,0.135,-0.137,-0.000,535.048,336.269
83287.660,301.825,0.961,0.836,0.336,0.312,-3.243,-1.672,1.499,1.359,1.298,-1.764,-2.136,-2.247,-0.670,1.461,3.170,-2.973,3.246,1.988,0.104,-1.463,-2.974,0.115,-0.137,0.000,535.048,336.269
83287.660,301.823,0.961,0.731,0.257,0.152,-2.918,-1.337,1.070,1.464,0.865,-1.660,-2.563,-2.675,0.224,0.626,3.592,-2.973,3.351,1.779,0.000,-0.788,-2.974,0.135,-0.167,0.000,535.048,336.269
83279.597,301.823,0.961,0.836,0.336,0.152,-3.675,-1.003,1.284,0.523,0.757,-1.453,-2.029,-3.424,-0.558,1.774,2.641,-3.079,3.665,1.256,-0.207,-1.013,-2.974,0.115,-0.157,0.001,535.048,336.269
83287.660,301.823,0.961,0.929,0.415,0.312,-2.378,-2.118,0.856,0.836,0.649,-1.764,-1.922,-3.103,0.000,1.670,3.592,-3.823,3.560,1.570,0.000,-0.900,-2.974,0.115,-0.157,-0.000,535.048,336.269
83279.597,301.826,0.961,0.929,0.415,-0.008,-2.918,-1.560,0.428,1.046,0.108,-2.594,-2.349,-2.675,-0.447,0.939,2.747,-2.761,2.513,1.570,-0.207,-1.125,-2.974,0.135,-0.147,0.001,535.048,336.269
83287.660,301.825,0.961,0.836,0.336,-0.008,-3.134,-1.226,1.284,0.627,0.973,-1.245,-2.669,-2.354,-0.335,1.044,3.381,-3.079,4.084,0.837,-0.104,-0.675,-2.974,0.154,-0.157,0.000,535.048,336.269
83283.629,301.825,0.961,0.731,0.257,0.152,-3.459,-1.560,0.749,1.150,0.216,-2.075,-2.242,-3.852,-0.446,1.252,2.747,-3.292,3.037,1.570,0.000,-0.788,-2.964,0.135,-0.147,0.001,535.048,336.269
83279.597,301.822,0.961,0.836,0.336,0.312,-3.026,-2.118,0.642,1.255,1.081,-1.557,-2.242,-2.675,-0.893,1.148,3.592,-3.398,3.456,1.988,0.208,-2.026,-2.985,0.096,-0.137,0.000,535.048,336.269
83287.660,301.823,0.961,0.836,0.336,0.152,-2.918,-1.672,0.321,0.941,0.433,-1.868,-2.456,-3.103,0.000,0.104,2.641,-2.761,3.037,1.779,-0.518,-0.900,-2.964,0.135,-0.137,0.000,535.048,336.269
83291.691,301.822,0.961,0.836,0.336,0.312,-3.783,-2.118,0.963,0.209,0.757,-1.764,-2.242,-3.103,-0.446,1.044,2.219,-3.292,3.560,1.465,0.415,-0.675,-2.974,0.135,-0.147,0.001,535.048,336.269
83287.660,301.825,0.961,0.836,0.336,0.152,-3.026,-1.895,0.321,1.046,-0.000,-1.972,-2.242,-3.531,-0.335,0.626,3.170,-3.610,3.141,1.884,-0.415,-0.788,-2.974,0.115,-0.137,-0.000,535.048,336.269
83287.660,301.823,0.961,0.731,0.257,0.312,-3.351,-1.115,0.535,0.836,0.865,-2.387,-2.136,-2.568,-0.781,0.835,3.064,-3.079,2.932,2.093,-0.104,-1.463,-2.985,0.154,-0.137,0.000,535.048,336.269
83283.629,301.823,0.961,0.608,0.178,0.152,-3.567,-1.783,0.749,0.523,0.541,-2.075,-3.097,-3.103,-0.558,0.731,3.275,-3.186,3.455,0.942,0.208,-0.900,-2.985,0.154,-0.137,0.000,535.048,336.269
83291.691,301.822,0.961,0.731,0.257,-0.008,-3.567,-1.226,1.070,1.046,0.433,-2.075,-2.563,-3.638,-0.558,1.252,2.641,-2.867,3.246,1.884,-0.311,-1.351,-2.985,0.096,-0.137,-0.000,535.048,336.269
83287.660,301.823,0.961,0.929,0.415,0.152,-2.918,-2.563,0.535,0.836,0.865,-2.179,-2.669,-2.675,-1.228,0.939,3.170,-3.292,3.979,2.198,0.311,-0.900,-2.985,0.096,-0.137,0.000,535.048,336.269
83291.691,301.823,0.961,0.731,0.257,-0.168,-3.459,-1.226,0.000,1.464,0.216,-1.660,-2.669,-2.889,0.447,0.418,2.958,-2.548,3.455,1.674,-0.104,-0.563,-2.985,0.135,-0.147,0.000,535.048,336.269
83283.629,301.823,0.961,0.836,0.336,-0.328,-3.999,-1.672,0.856,0.314,0.433,-1.972,-2.990,-3.745,-0.781,1.252,2.641,-2.761,3.350,1.465,0.000,-1.351,-2.974,0.154,-0.137,0.001,535.048,336.269
83283.629,301.839,0.961,0.731,0.257,-0.168,-2.810,-1.783,0.428,1.255,0.324,-1.557,-2.456,-2.461,-0.558,1.461,3.381,-3.610,3.455,1.884,-0.207,-0.900,-0.996,0.096,-0.035,0.000,535.048,336.269
83291.691,301.843,0.961,0.731,0.257,-0.328,-3.134,-1.560,0.856,1.150,0.649,-1.868,-2.029,-2.996,-0.335,1.044,3.381,-2.867,3.560,1.988,0.415,-1.801,-1.006,0.135,0.006,0.000,535.048,336.269
83283.629,301.843,0.961,0.929,0.415,-0.328,-2.594,-1.226,0.856,1.046,1.081,-1.453,-3.097,-2.354,-0.446,1.044,3.803,-2.655,3.769,1.674,-0.207,-0.675,-0.985,0.115,-0.025,0.000,535.048,336.269
83279.597,301.841,0.961,0.836,0.336,-0.168,-3.891,-1.672,1.070,1.464,0.973,-1.868,-1.602,-3.852,-0.335,1.566,2.641,-2.973,3.560,2.616,-0.726,-0.788,-1.006,0.154,-0.045,0.000,535.048,336.269
83279.597,301.843,0.961,0.731,0.257,-0.328,-2.702,-2.006,0.963,1.568,0.865,-1.660,-2.029,-2.247,-1.228,0.835,3.486,-3.186,3.665,2.198,0.311,-1.351,-1.006,0.115,-0.035,-0.000,535.048,336.269
83275.566,301.843,0.961,0.608,0.178,-0.328,-3.351,-0.892,0.428,1.046,0.973,-1.972,-1.922,-2.675,-0.112,0.522,2.958,-2.761,3.350,1.674,0.208,-0.675,-0.985,0.115,-0.015,0.000,535.048,336.269
83275.566,301.839,0.961,0.731,0.257,-0.168,-3.243,-1.226,1.392,0.314,1.081,-1.349,-2.776,-2.675,-0.223,1.357,3.169,-3.292,4.083,1.256,0.208,-1.013,-0.996,0.115,-0.045,0.000,535.048,336.269
83287.660,301.843,0.961,0.608,0.178,-0.008,-2.810,-1.672,1.070,1.464,0.324,-1.453,-1.708,-3.424,-0.558,1.461,4.015,-3.186,3.455,1.884,-0.207,-0.563,-0.996,0.115,-0.025,0.001,535.048,336.269
83279.597,301.841,0.961,0.731,0.257,-0.168,-2.702,-1.449,0.642,1.046,0.757,-2.075,-2.456,-2.354,-0.446,0.939,3.169,-3.079,3.036,2.093,0.104,-1.576,-0.996,0.096,-0.025,-0.000,535.048,336.269
