%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82763.579,301.533,0.956,0.704,0.237,-0.296,-6.377,-3.901,-2.565,-1.566,-1.727,-5.397,-5.873,-5.350,-3.572,-2.813,-0.316,-5.735,0.105,-1.254,-2.591,-4.728,-7.063,-0.047,-0.248,0.000,535.048,336.269
82767.610,301.530,0.956,0.813,0.316,0.024,-6.377,-4.793,-2.886,-1.670,-2.159,-4.878,-6.300,-4.922,-3.237,-1.980,0.423,-5.947,1.047,-2.403,-2.798,-4.503,-7.052,-0.067,-0.248,0.001,535.048,336.269
82763.579,301.531,0.956,0.575,0.158,0.344,-6.593,-4.458,-2.031,-1.775,-1.943,-4.982,-5.446,-5.778,-4.018,-2.084,0.317,-6.160,0.838,-1.254,-3.109,-4.277,-7.052,-0.028,-0.238,0.000,535.048,336.269
82763.579,301.535,0.956,0.575,0.158,0.184,-7.025,-5.461,-1.924,-2.610,-1.727,-4.878,-5.766,-5.350,-4.465,-1.980,-0.527,-6.797,1.047,-1.776,-2.591,-4.390,-7.042,-0.009,-0.259,0.001,535.048,336.269
82759.547,301.533,0.956,0.407,0.079,0.344,-7.242,-4.347,-2.993,-1.670,-1.727,-5.086,-5.873,-5.457,-3.125,-3.126,-0.422,-6.372,0.105,-1.672,-2.695,-3.827,-7.052,-0.009,-0.269,0.001,535.048,336.269
82751.484,301.536,0.956,0.704,0.237,-0.136,-7.458,-5.238,-2.459,-2.923,-1.511,-4.981,-5.979,-5.564,-4.130,-2.084,-0.422,-6.266,0.209,-2.090,-2.488,-4.503,-7.032,-0.047,-0.238,0.000,535.048,336.269
82759.547,301.530,0.956,0.575,0.158,0.344,-6.593,-5.127,-2.993,-1.983,-2.375,-5.604,-5.659,-5.564,-3.795,-2.188,0.317,-6.372,0.419,-1.881,-3.731,-5.065,-7.042,-0.028,-0.248,0.001,535.048,336.269
82751.484,301.535,0.956,0.407,0.079,-0.136,-6.485,-4.681,-2.352,-1.983,-1.403,-5.707,-6.086,-4.922,-3.907,-2.292,0.000,-6.584,0.838,-1.358,-2.280,-5.178,-7.042,-0.047,-0.259,0.000,535.048,336.269
82759.547,301.533,0.956,0.000,-0.079,-0.296,-6.485,-4.904,-2.993,-1.775,-1.619,-4.670,-5.979,-5.671,-3.349,-3.126,-0.211,-6.478,0.838,-1.567,-3.109,-4.052,-7.042,-0.047,-0.248,0.000,535.048,336.269
82763.579,301.535,0.956,0.407,0.079,-0.136,-7.782,-4.347,-2.245,-2.192,-1.403,-4.981,-5.873,-5.671,-4.130,-2.188,-0.527,-5.947,0.209,-1.776,-2.902,-3.827,-7.032,-0.009,-0.238,0.001,535.048,336.269
82759.547,301.535,0.956,0.000,-0.000,0.184,-6.269,-5.238,-2.459,-1.775,-1.943,-5.085,-6.086,-5.992,-4.130,-2.709,0.211,-7.115,0.524,-1.567,-3.317,-4.953,-7.052,-0.028,-0.238,0.000,535.048,336.269
82763.579,301.535,0.956,0.000,-0.000,0.024,-6.809,-4.235,-2.565,-2.296,-1.727,-6.122,-6.086,-5.243,-3.237,-2.396,-0.211,-5.947,0.105,-1.985,-3.420,-4.615,-7.032,-0.009,-0.259,0.001,535.048,336.269
82759.547,301.535,0.956,0.000,-0.000,0.024,-6.701,-4.235,-2.565,-2.401,-2.267,-5.189,-6.834,-5.457,-4.130,-2.501,-0.316,-6.160,0.419,-2.403,-3.213,-4.840,-7.032,-0.009,-0.238,0.001,535.048,336.269
82759.547,301.535,0.956,0.000,-0.237,0.024,-7.674,-5.238,-2.779,-2.401,-1.619,-5.500,-5.873,-6.206,-4.130,-2.501,-0.527,-6.266,0.942,-1.358,-3.731,-4.615,-7.032,-0.067,-0.248,0.001,535.048,336.269
82759.547,301.536,0.956,0.000,-0.079,0.024,-6.701,-5.238,-2.459,-2.088,-2.051,-5.292,-5.766,-5.243,-4.465,-2.709,0.423,-7.222,0.209,-1.776,-3.006,-4.840,-7.052,-0.028,-0.238,0.000,535.048,336.269
82763.579,301.536,0.956,0.407,0.079,0.024,-7.350,-5.015,-3.527,-2.610,-1.619,-5.396,-6.086,-5.350,-3.237,-3.022,-0.422,-6.266,0.000,-1.567,-3.213,-4.953,-7.052,-0.009,-0.248,0.001,535.048,336.269
82759.547,301.535,0.956,0.000,-0.000,0.344,-6.593,-4.124,-2.245,-2.505,-2.267,-4.877,-6.300,-5.029,-3.237,-1.771,0.211,-6.266,0.838,-2.508,-3.006,-4.615,-7.042,-0.028,-0.228,0.001,535.048,336.269
82759.547,301.536,0.956,0.000,-0.079,0.024,-7.025,-4.904,-2.565,-1.983,-2.591,-5.189,-6.193,-5.671,-4.019,-1.875,0.211,-6.372,0.314,-1.776,-3.524,-4.615,-7.052,-0.009,-0.248,0.000,535.048,336.269
82763.579,301.535,0.956,0.575,0.158,0.504,-6.701,-5.015,-2.779,-1.983,-1.835,-5.396,-5.552,-5.136,-4.242,-2.605,-0.211,-6.266,0.628,-1.985,-2.695,-5.628,-7.052,-0.028,-0.248,0.001,535.048,336.269
82763.579,301.539,0.956,0.000,-0.158,0.024,-6.809,-4.904,-3.634,-1.879,-2.375,-5.500,-6.086,-5.457,-2.903,-2.813,-0.105,-5.735,-0.105,-1.776,-2.798,-4.390,-7.032,-0.047,-0.259,0.001,535.048,336.269
82759.547,301.586,0.956,0.000,-0.079,-0.456,-6.485,-4.570,-2.351,-1.775,-2.267,-4.878,-6.193,-5.350,-3.125,-3.022,0.106,-6.372,1.047,-1.776,-2.902,-4.165,-5.043,-0.009,-0.198,0.000,535.048,336.269
82755.516,301.589,0.956,0.000,-0.079,-0.136,-7.458,-5.238,-2.351,-2.296,-1.619,-5.086,-5.979,-5.243,-4.130,-2.292,-0.738,-6.266,0.524,-1.881,-3.109,-4.615,-5.074,-0.028,-0.188,-0.000,535.048,336.269
82755.516,301.589,0.956,0.000,-0.079,-0.296,-6.377,-5.573,-2.672,-1.879,-2.375,-5.501,-5.873,-5.564,-4.130,-2.501,0.211,-7.009,0.209,-1.776,-3.213,-4.503,-5.053,-0.028,-0.188,-0.001,535.048,336.269
82747.453,301.589,0.956,0.000,-0.158,-0.296,-6.701,-4.793,-2.672,-1.879,-1.619,-6.227,-6.300,-5.350,-3.683,-2.605,0.317,-6.160,0.105,-2.090,-2.902,-4.840,-5.053,-0.028,-0.198,-0.000,535.048,336.269
82759.547,301.589,0.956,0.000,-0.000,0.024,-6.809,-4.793,-2.245,-2.192,-2.051,-4.878,-6.513,-5.350,-4.018,-2.917,0.106,-5.841,0.524,-2.194,-2.798,-4.165,-5.074,-0.028,-0.188,-0.000,535.048,336.269
82759.547,301.588,0.956,0.000,-0.000,0.024,-7.350,-4.904,-2.352,-2.088,-1.943,-5.189,-5.873,-6.207,-4.018,-1.980,-0.949,-6.266,0.419,-1.567,-3.109,-4.503,-5.064,-0.028,-0.198,0.000,535.048,336.269
82755.516,301.589,0.956,0.000,-0.079,0.024,-6.809,-5.573,-2.672,-2.296,-2.267,-5.604,-5.659,-5.350,-4.465,-2.292,-0.633,-6.584,0.314,-1.985,-3.213,-4.840,-5.053,-0.047,-0.198,0.000,535.048,336.269
82751.484,301.588,0.956,0.000,-0.079,0.024,-6.593,-4.458,-2.886,-2.088,-1.619,-5.811,-5.446,-5.243,-3.349,-3.022,-0.105,-6.053,0.314,-1.776,-2.695,-4.390,-5.053,-0.028,-0.198,-0.000,535.048,336.269
82759.547,301.589,0.956,0.000,-0.000,0.024,-6.485,-4.904,-1.817,-2.401,-1.727,-5.396,-6.513,-5.671,-3.237,-2.084,-0.105,-6.372,0.733,-2.194,-3.006,-3.827,-5.074,-0.028,-0.188,-0.000,535.048,336.269
82759.547,301.589,0.956,0.407,0.079,0.024,-7.566,-4.793,-2.352,-1.879,-2.591,-5.292,-6.193,-6.206,-4.019,-2.605,-0.105,-6.160,0.209,-1.358,-3.731,-4.503,-5.053,-0.047,-0.198,-0.001,535.048,336.269
82759.547,301.591,0.956,0.000,-0.000,0.024,-6.701,-5.573,-2.993,-1.879,-1.727,-5.500,-5.873,-4.815,-4.577,-2.084,-0.316,-6.266,0.838,-1.463,-2.695,-5.403,-5.064,-0.028,-0.188,0.000,535.048,336.269
