%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82860.332,299.738,0.963,0.000,-0.265,-0.048,-7.890,-5.684,-3.099,-2.296,-2.699,-5.396,-6.300,-6.207,-4.018,-2.605,-0.633,-7.008,-0.314,-2.194,-3.939,-4.614,-8.032,-0.014,-0.300,0.000,535.048,336.269
82864.363,299.741,0.963,0.000,-0.107,-0.048,-7.566,-6.576,-3.206,-2.609,-1.619,-6.434,-6.407,-5.565,-4.911,-2.709,-0.633,-6.902,-0.523,-2.716,-3.109,-5.740,-8.043,-0.014,-0.300,-0.000,535.048,336.269
82864.363,299.741,0.963,0.000,-0.186,-0.048,-7.890,-5.015,-3.848,-2.505,-2.051,-6.019,-6.513,-5.779,-4.018,-3.438,-0.633,-6.159,-0.523,-2.403,-3.420,-4.840,-8.043,-0.014,-0.310,0.001,535.048,336.269
82856.301,299.737,0.963,0.327,0.051,0.112,-7.890,-5.573,-2.779,-3.340,-2.699,-5.811,-6.620,-5.993,-4.465,-2.917,-1.054,-6.796,-0.314,-2.925,-3.628,-4.389,-8.022,0.005,-0.290,0.001,535.048,336.269
82860.332,299.738,0.963,0.000,-0.344,0.112,-7.134,-6.130,-3.420,-2.296,-3.023,-5.811,-6.300,-4.815,-3.683,-2.709,-0.527,-7.433,-0.418,-2.612,-3.628,-4.614,-8.053,-0.014,-0.300,0.000,535.048,336.269
82856.301,299.738,0.963,0.000,-0.186,0.112,-7.350,-5.350,-3.420,-2.192,-2.051,-6.123,-5.980,-5.136,-4.018,-2.917,-0.527,-6.477,-0.418,-2.194,-3.317,-5.065,-8.074,0.005,-0.310,0.000,535.048,336.269
82856.301,299.740,0.963,0.000,-0.265,-0.048,-7.242,-5.015,-3.099,-2.714,-2.375,-4.877,-6.513,-5.029,-3.795,-2.709,-0.316,-6.584,-0.209,-2.716,-3.420,-4.052,-8.043,-0.052,-0.310,0.000,535.048,336.269
82860.332,299.740,0.963,0.000,-0.107,-0.048,-7.782,-5.461,-3.420,-2.296,-2.483,-5.396,-6.086,-6.100,-4.130,-2.397,-1.160,-6.584,-0.418,-2.194,-3.835,-4.502,-8.053,-0.033,-0.300,0.000,535.048,336.269
82860.332,299.741,0.963,0.000,-0.107,0.272,-6.701,-6.130,-2.565,-2.505,-1.835,-5.604,-5.766,-5.457,-4.576,-2.397,-0.105,-7.327,-0.418,-2.090,-3.213,-4.840,-8.043,-0.014,-0.300,0.000,535.048,336.269
82860.332,299.741,0.963,0.000,-0.028,-0.048,-7.242,-5.350,-4.168,-2.505,-1.943,-5.811,-6.407,-5.350,-3.572,-3.230,-0.949,-6.902,-1.045,-1.881,-4.042,-4.389,-8.053,-0.033,-0.300,0.000,535.048,336.269
82860.332,299.738,0.963,0.327,0.051,0.112,-7.242,-5.238,-3.206,-2.922,-2.483,-5.189,-6.834,-5.779,-4.018,-2.605,-1.054,-6.902,-0.105,-3.134,-3.420,-4.277,-8.063,0.005,-0.310,0.000,535.048,336.269
82868.395,299.743,0.963,0.000,-0.028,0.272,-7.458,-5.796,-3.099,-2.714,-2.267,-5.604,-6.300,-5.886,-3.907,-2.397,-0.738,-7.221,-0.209,-2.612,-4.146,-4.614,-8.043,-0.014,-0.320,-0.000,535.048,336.269
82856.301,299.737,0.963,0.000,-0.028,-0.208,-7.134,-5.461,-3.313,-2.192,-2.159,-5.915,-6.300,-5.886,-4.465,-2.709,-0.316,-7.008,-0.209,-2.299,-3.213,-5.402,-8.063,0.005,-0.300,-0.000,535.048,336.269
82860.332,299.740,0.963,0.000,-0.028,-0.048,-7.674,-5.684,-3.313,-3.027,-2.159,-5.396,-6.086,-5.672,-3.683,-3.543,-0.105,-6.690,-0.523,-2.821,-3.835,-4.727,-8.063,-0.014,-0.300,0.001,535.048,336.269
82852.269,299.737,0.963,0.327,0.051,0.112,-8.322,-5.573,-3.313,-2.922,-2.591,-5.396,-5.766,-5.993,-4.130,-2.917,-1.371,-7.008,-0.523,-2.090,-3.628,-4.277,-8.053,-0.033,-0.300,0.001,535.048,336.269
82868.395,299.738,0.963,0.520,0.130,-0.048,-6.917,-6.019,-3.420,-2.609,-2.483,-5.292,-5.980,-5.457,-4.130,-2.813,0.317,-7.327,-0.627,-2.194,-3.731,-4.614,-8.063,-0.052,-0.310,0.001,535.048,336.269
82856.301,299.740,0.963,0.520,0.130,0.112,-8.106,-5.015,-3.634,-2.505,-2.267,-6.123,-5.873,-5.457,-3.572,-3.126,-0.843,-6.796,-0.836,-2.403,-3.317,-4.389,-8.074,-0.033,-0.310,0.000,535.048,336.269
82852.269,299.738,0.963,0.520,0.130,0.112,-7.242,-5.015,-2.672,-2.922,-2.267,-5.604,-7.581,-5.565,-3.907,-2.605,-0.843,-7.114,0.209,-3.030,-3.420,-4.840,-8.074,-0.014,-0.300,0.000,535.048,336.269
82848.238,299.740,0.963,0.000,-0.344,0.112,-7.674,-5.461,-2.993,-2.192,-2.159,-6.019,-5.552,-6.314,-3.795,-2.813,-0.527,-7.221,-0.732,-1.985,-3.835,-4.614,-8.063,-0.033,-0.300,0.000,535.048,336.269
82864.363,299.738,0.963,0.659,0.209,-0.208,-7.350,-5.350,-3.099,-2.192,-2.375,-5.915,-6.300,-5.565,-4.353,-2.709,-0.527,-6.690,-0.523,-2.299,-3.006,-5.515,-8.063,0.005,-0.300,0.000,535.048,336.269
