%Time (s)	Wheel Position (deg)	Slide position (mm)	Wheel Speed (deg/s)	Slide Speed (mm/s)	Actual sample time (ms)	%2/15/20172:11 PM
0.000	12686.520	52.314	950.667	-1329.345	20.000
0.020	12706.380	26.871	1030.500	-1162.425	19.000
0.040	12727.660	7.524	1098.167	-721.293	21.000
0.060	12749.900	-0.415	1098.833	-20.153	19.000
0.080	12771.120	7.140	1021.083	760.576	21.000
0.100	12790.340	28.637	867.333	1306.825	19.000
0.120	12806.120	57.396	784.333	1518.465	21.000
0.140	12821.740	87.999	699.833	1524.031	20.000
0.160	12834.080	117.603	595.667	1425.121	20.000
0.180	12846.060	144.520	590.917	1259.480	20.000
0.200	12857.720	167.537	567.083	1025.767	19.000
0.220	12869.040	185.195	595.917	738.376	21.000
0.240	12881.820	196.818	673.750	407.095	20.000
0.260	12895.840	201.563	711.917	100.830	19.000
0.280	12910.420	200.780	781.583	-227.827	21.000
0.300	12926.980	192.688	833.167	-523.152	20.000
0.320	12943.360	180.496	805.417	-701.076	19.000
0.340	12959.400	164.850	825.083	-856.736	21.000
0.360	12976.480	146.332	865.167	-1000.368	20.000
0.380	12993.920	124.988	883.917	-1113.737	20.000
0.400	13011.880	101.695	912.417	-1256.410	20.000
0.420	13030.460	75.054	951.917	-1354.616	20.000
0.440	13049.820	48.398	956.333	-1309.640	20.000
0.460	13068.980	23.723	1013.167	-1120.711	20.000
0.480	13090.520	5.359	1106.083	-639.081	20.000
0.500	13112.900	-0.292	1154.083	104.797	21.000
0.520	13135.720	9.658	1029.417	870.875	19.000
0.540	13153.600	32.967	818.500	1369.268	19.000
0.560	13169.060	62.417	734.917	1535.036	21.000
0.580	13183.180	93.158	670.833	1527.614	20.000
0.600	13195.980	122.777	613.000	1414.820	20.000
0.620	13207.960	149.218	606.417	1223.205	21.000
0.640	13220.180	171.345	574.583	981.622	18.000
0.660	13231.240	188.127	590.583	684.826	20.000
0.680	13244.320	198.461	711.833	338.318	22.000
0.700	13259.340	201.793	751.167	23.992	18.000
0.720	13274.140	199.475	749.083	-290.142	20.000
0.740	13289.520	190.477	791.083	-561.347	20.000
0.760	13305.980	177.563	882.250	-735.689	22.000
0.780	13324.200	161.226	846.167	-891.156	18.000
0.800	13339.840	142.032	811.750	-1030.374	21.000
0.820	13357.320	120.106	918.250	-1155.707	20.000
0.840	13376.120	95.891	917.833	-1275.539	20.000
0.860	13394.060	69.465	930.917	-1340.541	20.000
0.880	13413.480	43.040	964.333	-1294.797	19.000
0.900	13432.780	19.025	1013.333	-1043.169	20.000
0.920	13454.440	3.117	1169.667	-495.897	22.000
0.940	13478.540	0.445	1129.417	264.871	20.000
0.960	13498.840	13.420	956.917	979.894	20.000
0.980	13516.920	37.880	820.417	1393.451	19.000
1.000	13531.820	67.423	705.500	1532.477	20.000
1.020	13545.480	98.041	652.000	1504.646	20.000
1.040	13558.000	126.908	606.333	1376.945	20.000
1.060	13569.880	152.642	582.750	1180.211	21.000
1.080	13581.500	173.771	590.333	934.086	20.000
1.100	13593.620	189.694	612.833	640.745	19.000
1.120	13606.240	199.137	678.417	299.227	20.000
1.140	13620.720	201.793	730.500	-11.900	19.000
1.160	13635.480	198.753	792.833	-314.518	21.000
1.180	13652.220	189.479	816.083	-579.005	19.000
1.200	13667.960	176.105	806.667	-752.707	20.000
1.220	13684.700	159.567	843.000	-902.544	20.000
1.240	13701.720	140.113	890.333	-1037.219	21.000
1.260	13719.980	118.155	866.000	-1161.849	20.000
1.280	13736.520	93.741	871.917	-1278.162	20.000
1.300	13755.260	67.438	960.083	-1334.463	20.000
1.320	13774.700	41.136	990.500	-1281.617	20.000
1.340	13795.000	17.581	1051.667	-1011.244	20.000
1.360	13816.720	2.472	1112.250	-448.745	20.000
1.380	13839.020	0.829	1097.250	317.461	20.000
1.400	13859.920	14.817	957.750	1029.990	20.000
1.420	13877.260	40.153	814.583	1419.747	20.000
1.440	13892.780	69.865	723.333	1533.628	20.000
1.460	13906.400	100.467	665.417	1502.919	20.000
1.480	13919.440	129.257	609.667	1365.109	20.000
1.500	13930.840	154.592	552.333	1156.731	19.000
1.520	13941.980	175.245	577.417	912.205	20.000
1.540	13954.160	190.753	635.083	615.985	20.000
1.560	13967.420	199.613	694.917	270.373	21.000
1.580	13981.940	201.701	755.917	-44.721	20.000
1.600	13997.440	197.939	770.750	-348.491	19.000
1.620	14012.900	188.097	821.250	-599.990	21.000
1.640	14030.120	174.416	837.417	-770.621	19.000
1.660	14046.280	157.510	828.167	-904.464	20.000
1.680	14063.500	138.194	874.583	-1055.517	21.000
1.700	14081.180	115.392	900.250	-1189.872	20.000
1.720	14099.420	90.793	906.167	-1298.315	19.000
1.740	14117.580	63.876	940.833	-1351.226	20.000
1.760	14137.220	37.665	1005.333	-1266.902	20.000
1.780	14157.780	14.664	1064.833	-959.421	20.000
1.800	14179.740	1.152	1119.583	-341.133	20.000
1.820	14202.180	2.027	1120.833	450.536	22.000
1.840	14223.720	18.441	967.333	1118.664	19.000
1.860	14240.620	44.851	766.917	1461.269	19.000
1.880	14255.100	75.269	712.417	1553.654	21.000
1.900	14269.160	105.948	647.417	1493.130	19.000
1.920	14281.060	134.339	585.500	1337.598	21.000
1.940	14292.920	159.061	587.083	1130.372	20.000
1.960	14304.660	179.145	597.750	858.143	20.000
1.980	14317.060	193.102	649.250	541.898	20.000
2.000	14330.720	200.718	717.500	212.281	20.000
2.020	14345.580	201.594	747.333	-121.303	20.000
2.040	14360.620	196.127	782.250	-413.045	20.000
2.060	14376.900	185.486	829.750	-637.418	19.000
2.080	14393.540	170.991	816.667	-804.274	20.000
2.100	14409.800	153.487	853.333	-951.232	21.000
2.120	14427.820	133.157	928.167	-1053.726	21.000
2.140	14446.340	111.108	874.583	-1213.032	19.000
2.160	14463.100	84.851	884.833	-1344.124	19.000
2.180	14482.140	58.164	973.333	-1338.238	21.000
2.200	14501.860	32.199	1015.083	-1216.679	20.000
2.220	14522.820	11.071	1085.083	-844.900	20.000
2.240	14544.920	0.107	1093.833	-190.528	19.000
2.260	14566.200	4.207	1043.500	598.327	21.000
2.280	14586.380	23.017	954.250	1212.072	20.000
2.300	14604.060	50.748	808.167	1502.151	21.000
2.320	14618.780	81.534	673.917	1550.519	19.000
2.340	14631.440	111.829	618.083	1463.700	20.000
2.360	14643.680	139.545	582.750	1305.161	20.000
2.380	14654.920	163.544	567.083	1067.929	20.000
2.400	14666.760	182.016	628.583	798.324	21.000
2.420	14679.980	195.298	661.833	507.797	19.000
2.440	14693.300	201.978	707.917	150.541	20.000
2.460	14708.400	201.363	781.333	-201.084	20.000
2.480	14724.220	194.408	784.167	-470.370	19.000
2.500	14739.820	182.999	803.917	-667.360	21.000
2.520	14756.460	167.951	838.917	-831.976	20.000
2.540	14773.380	149.879	874.500	-973.433	21.000
2.560	14791.360	129.119	896.083	-1098.063	20.000
2.580	14809.140	105.964	902.333	-1231.010	20.000
2.600	14827.480	80.168	912.417	-1321.412	19.000
2.620	14845.780	53.711	944.250	-1325.058	20.000
2.640	14865.500	28.238	1024.583	-1170.230	21.000
2.660	14886.680	8.537	1088.500	-754.306	20.000
2.680	14908.780	-0.369	1121.250	-80.165	20.000
2.700	14930.780	5.896	1018.583	702.036	19.000
2.720	14949.200	26.349	863.583	1241.694	20.000
2.740	14965.580	53.788	765.583	1494.793	20.000
2.760	14979.920	84.759	678.000	1542.457	20.000
