%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,299.077,0.944,10.109,48.229,0.158,0.108,23.112,4.924,-15.031,-19.646,-26.569,-27.975,-28.036,-22.100,-24.694,-23.091,-27.931,-21.013,-21.314,-22.491,-23.076,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.075,0.944,10.093,48.071,-0.322,0.650,23.000,4.710,-15.031,-19.754,-26.466,-28.616,-28.357,-21.654,-25.632,-22.880,-27.825,-20.386,-21.523,-22.491,-22.400,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.075,0.944,10.101,48.150,-0.482,-0.108,22.442,4.924,-15.658,-20.078,-25.635,-28.082,-28.571,-21.989,-25.319,-23.196,-27.081,-20.490,-21.314,-22.388,-23.301,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.074,0.944,10.110,48.229,-0.162,1.191,20.879,4.603,-15.658,-20.510,-26.777,-27.975,-28.571,-23.216,-25.424,-20.982,-27.718,-20.804,-22.045,-22.491,-23.413,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.074,0.944,10.101,48.150,-0.162,0.325,23.000,4.389,-15.658,-20.618,-27.400,-28.082,-28.892,-22.658,-24.590,-20.560,-27.294,-21.536,-21.627,-22.491,-23.751,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.074,0.944,10.101,48.150,-0.002,0.541,22.219,4.603,-15.658,-20.294,-26.466,-29.043,-28.892,-22.770,-23.131,-19.611,-28.143,-20.908,-22.254,-22.595,-23.301,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.075,0.944,10.109,48.229,-0.162,-0.324,22.553,3.853,-15.240,-20.618,-26.466,-28.296,-29.748,-22.547,-22.193,-20.560,-28.143,-20.490,-21.523,-22.491,-22.851,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.075,0.944,10.093,48.071,-0.162,1.191,21.325,4.175,-15.658,-20.186,-26.881,-28.936,-28.143,-22.435,-22.193,-20.877,-28.462,-20.386,-21.000,-21.558,-22.738,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.074,0.944,10.093,48.071,-0.322,0.541,22.330,3.532,-14.822,-20.726,-26.569,-27.975,-28.143,-20.653,-23.235,-21.404,-27.612,-20.490,-21.209,-21.662,-22.738,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.074,0.944,10.084,47.991,-0.002,1.299,22.442,4.817,-15.762,-20.078,-26.258,-28.082,-28.571,-20.987,-23.444,-21.615,-27.718,-19.968,-22.150,-21.455,-22.175,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.074,0.944,10.084,47.991,-0.162,1.732,21.995,4.389,-15.136,-20.726,-26.362,-28.403,-28.678,-20.876,-24.694,-21.193,-27.825,-20.386,-20.687,-22.388,-21.950,-12.000,-544.798,-289.718,14.557,-90.049,215.529
81017.986,299.072,0.944,10.093,48.071,-0.162,1.624,22.553,4.282,-15.866,-19.970,-26.984,-27.975,-27.929,-21.769,-24.277,-21.088,-27.719,-20.072,-20.582,-21.248,-22.851,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.072,0.944,10.076,47.912,-0.162,1.949,22.888,4.603,-15.136,-20.294,-26.258,-28.509,-28.571,-21.322,-24.798,-20.455,-27.612,-19.549,-21.000,-21.766,-21.950,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81026.049,299.074,0.944,10.084,47.991,-0.162,0.758,22.553,4.817,-15.658,-20.078,-26.362,-27.869,-28.571,-21.657,-23.444,-21.720,-26.975,-19.654,-20.896,-21.558,-21.612,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.074,0.944,10.101,48.150,-0.162,2.490,21.660,4.389,-15.553,-20.834,-26.362,-27.869,-28.036,-21.769,-24.694,-20.244,-27.612,-19.445,-20.791,-21.973,-21.837,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.072,0.944,10.101,48.150,0.158,0.866,22.442,3.960,-15.240,-20.294,-27.088,-28.189,-28.571,-21.211,-24.590,-20.244,-26.550,-20.072,-21.000,-21.973,-23.751,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.074,0.944,10.093,48.071,-0.162,1.083,22.777,4.389,-15.658,-20.834,-26.569,-29.150,-28.571,-22.327,-24.277,-20.139,-26.550,-19.968,-21.732,-21.973,-23.751,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.072,0.944,10.093,48.071,-0.002,0.000,22.330,3.853,-15.762,-20.618,-26.673,-28.296,-29.427,-22.774,-23.444,-20.139,-26.656,-20.699,-22.045,-22.491,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81026.049,299.074,0.944,10.093,48.071,0.158,0.758,20.879,3.960,-16.493,-20.726,-27.607,-29.043,-29.106,-23.443,-22.819,-19.928,-28.462,-20.909,-21.627,-22.077,-23.639,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.071,0.944,10.093,48.071,-0.162,0.108,22.442,3.104,-16.284,-20.618,-27.503,-28.509,-28.999,-22.215,-22.714,-20.666,-28.143,-21.222,-21.523,-22.802,-23.526,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,299.074,0.944,10.109,48.229,-0.162,0.217,21.884,3.639,-17.015,-21.266,-27.296,-28.936,-28.892,-21.881,-22.819,-21.404,-28.143,-20.699,-22.776,-22.595,-23.526,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.069,0.944,10.084,47.991,-0.162,0.758,20.990,4.175,-15.449,-20.942,-27.400,-28.403,-29.320,-21.211,-23.861,-22.353,-28.143,-21.222,-21.732,-22.906,-23.413,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.072,0.944,10.101,48.150,-0.322,0.866,21.884,3.853,-15.762,-20.510,-27.088,-28.723,-28.464,-21.434,-25.423,-22.564,-27.506,-21.222,-21.941,-22.906,-24.089,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.093,48.071,-0.002,0.974,22.219,3.853,-15.449,-20.726,-26.466,-28.723,-28.036,-20.653,-27.091,-21.615,-27.187,-20.909,-22.045,-22.699,-22.625,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.069,0.944,10.084,47.991,-0.482,0.325,21.995,4.282,-15.762,-20.726,-26.777,-28.296,-28.464,-21.211,-25.944,-22.564,-27.294,-20.490,-21.523,-22.388,-23.076,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.071,0.944,10.093,48.071,-0.002,1.516,21.325,4.389,-15.762,-20.726,-26.777,-28.403,-28.785,-21.434,-25.736,-20.771,-27.931,-20.595,-21.836,-22.699,-22.851,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.069,0.944,10.092,48.071,-0.162,1.191,22.330,4.282,-15.762,-20.402,-27.088,-28.082,-27.715,-20.987,-26.153,-21.193,-26.656,-20.909,-21.418,-21.869,-23.188,-12.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,299.072,0.944,10.101,48.150,-0.482,1.083,22.219,5.031,-15.762,-20.186,-26.466,-28.936,-28.357,-20.318,-25.423,-21.193,-27.294,-20.072,-21.941,-22.491,-22.513,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.071,0.944,10.076,47.912,-0.162,0.433,21.772,4.710,-15.136,-20.078,-26.050,-28.082,-28.464,-19.983,-25.632,-21.509,-27.506,-20.490,-21.523,-22.906,-23.413,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.071,0.944,10.101,48.150,-0.002,1.083,21.549,4.175,-15.031,-19.970,-26.466,-27.869,-28.036,-21.657,-25.632,-20.771,-28.143,-20.177,-21.627,-22.906,-23.864,-12.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,299.071,0.944,10.109,48.229,-0.002,0.433,22.888,3.104,-16.179,-19.862,-26.569,-27.655,-28.250,-21.322,-25.632,-21.615,-26.869,-21.431,-21.627,-22.699,-23.639,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.071,0.944,10.101,48.150,-0.162,0.000,22.330,4.496,-16.284,-20.294,-26.881,-28.830,-29.106,-21.880,-24.798,-21.720,-27.825,-20.804,-22.985,-23.010,-23.413,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.071,0.944,10.101,48.150,-0.162,-0.000,21.884,3.853,-16.075,-21.697,-27.192,-28.830,-29.641,-21.657,-25.007,-21.298,-27.931,-21.222,-21.418,-23.735,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.529
