%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83178.812,300.914,0.963,9.912,47.304,-0.081,-3.783,17.641,0.856,-17.954,-21.589,-26.051,-27.014,-25.361,-17.970,-23.861,-31.210,-38.657,-29.899,-31.344,-32.649,-32.193,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.911,0.963,9.919,47.383,-0.081,-4.107,18.199,1.391,-17.537,-20.618,-26.881,-26.587,-25.147,-16.743,-26.465,-30.682,-36.958,-29.585,-31.448,-31.612,-32.756,-10.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.914,0.963,9.911,47.304,-0.241,-3.783,18.199,1.070,-18.058,-20.510,-26.051,-27.762,-24.826,-17.301,-26.674,-29.733,-36.108,-29.376,-31.762,-30.783,-30.843,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.915,0.963,9.920,47.383,-0.401,-3.891,18.199,1.284,-17.850,-20.834,-26.154,-26.801,-26.110,-17.970,-25.944,-30.471,-36.533,-29.167,-30.299,-30.783,-30.618,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.914,0.963,9.902,47.225,-0.081,-2.378,17.083,0.856,-17.850,-20.726,-26.569,-27.121,-24.933,-18.194,-26.361,-28.574,-37.064,-28.749,-30.299,-30.057,-30.280,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.914,0.963,9.911,47.304,-0.081,-2.378,18.087,0.535,-17.432,-20.726,-26.985,-27.014,-25.789,-17.635,-26.465,-28.468,-36.002,-29.063,-30.403,-30.265,-30.618,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.917,0.963,9.919,47.383,-0.081,-2.162,17.976,0.963,-17.850,-21.374,-26.569,-27.869,-26.003,-18.194,-26.257,-29.417,-36.215,-29.063,-31.344,-30.265,-30.618,-10.000,-544.798,-289.718,14.557,-90.033,215.549
83182.844,300.914,0.963,9.928,47.462,-0.241,-2.810,17.641,0.963,-17.745,-21.266,-26.673,-27.121,-26.645,-18.975,-26.465,-29.206,-35.046,-29.899,-29.985,-31.198,-30.843,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.914,0.963,9.920,47.383,-0.401,-3.134,17.976,0.535,-18.163,-21.050,-27.296,-26.908,-25.575,-20.206,-27.507,-28.046,-35.577,-29.063,-30.403,-30.161,-31.631,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.914,0.963,9.919,47.383,-0.081,-3.134,18.422,-0.107,-18.267,-21.050,-26.777,-27.548,-26.217,-19.425,-27.924,-26.992,-35.684,-28.645,-30.194,-30.783,-30.618,-10.000,-544.798,-289.718,14.557,-90.081,215.570
