%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81034.112,301.281,0.937,10.113,47.917,0.101,-6.053,24.563,7.600,-12.944,-19.430,-26.569,-28.936,-29.427,-24.444,-24.798,-21.615,-28.568,-21.745,-23.717,-24.979,-25.890,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81034.112,301.277,0.937,10.088,47.680,-0.059,-6.053,25.791,7.814,-13.257,-18.675,-27.088,-28.936,-29.213,-23.328,-24.590,-22.353,-28.356,-21.954,-23.299,-24.253,-26.115,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.278,0.937,10.097,47.759,0.101,-5.404,25.456,8.242,-13.048,-18.891,-25.947,-29.364,-29.106,-22.993,-24.486,-21.826,-28.249,-21.327,-22.776,-24.253,-24.089,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81038.143,301.277,0.937,10.080,47.601,-0.059,-5.945,25.233,8.135,-13.152,-19.215,-25.843,-28.296,-30.176,-23.216,-23.861,-22.458,-28.037,-21.013,-22.881,-23.631,-24.089,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.277,0.937,10.088,47.680,-0.059,-4.864,24.898,7.921,-12.526,-19.538,-26.258,-28.189,-28.678,-23.216,-24.173,-22.564,-28.462,-21.013,-22.254,-23.320,-24.089,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.277,0.937,10.105,47.838,0.261,-4.431,26.350,7.065,-12.735,-18.567,-25.843,-28.509,-29.106,-22.770,-25.007,-22.880,-28.143,-21.327,-22.776,-23.113,-23.413,-14.000,-544.798,-289.718,14.557,-90.049,215.549
81038.143,301.280,0.937,10.096,47.759,0.101,-4.107,26.126,8.349,-13.152,-18.999,-26.050,-28.830,-29.213,-22.547,-25.007,-22.880,-27.718,-20.595,-22.776,-23.010,-22.963,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81030.081,301.277,0.937,10.105,47.838,0.261,-3.783,25.680,7.386,-13.152,-18.999,-26.569,-28.830,-30.069,-23.998,-25.840,-22.564,-28.249,-21.013,-21.941,-23.839,-23.639,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.277,0.937,10.097,47.759,0.101,-3.999,25.233,7.493,-12.944,-18.891,-26.258,-28.723,-29.641,-24.560,-25.736,-21.931,-27.825,-20.699,-22.045,-23.217,-23.639,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81042.175,301.275,0.937,10.104,47.838,0.101,-4.431,25.791,7.279,-14.196,-19.323,-26.673,-29.150,-30.069,-24.225,-26.257,-21.826,-28.143,-20.804,-21.941,-23.631,-23.526,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.275,0.937,10.088,47.680,0.101,-4.539,25.010,7.707,-14.509,-19.538,-26.466,-29.043,-30.390,-24.448,-25.111,-22.353,-27.718,-20.699,-22.776,-23.217,-23.976,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81046.206,301.275,0.937,10.096,47.759,-0.219,-4.215,24.675,6.636,-13.465,-20.942,-26.777,-29.684,-30.604,-24.113,-24.798,-21.931,-28.143,-21.118,-22.567,-24.253,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.275,0.937,10.079,47.601,0.101,-4.539,25.121,6.743,-13.674,-19.215,-27.815,-29.043,-29.962,-24.783,-24.694,-22.669,-27.825,-21.010,-22.254,-23.424,-25.102,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81042.175,301.277,0.937,10.079,47.601,0.101,-4.972,24.675,6.636,-13.779,-19.970,-26.881,-29.577,-30.176,-23.890,-25.528,-21.826,-27.612,-21.219,-23.194,-24.253,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81038.143,301.272,0.937,10.088,47.680,0.101,-5.836,24.898,7.172,-13.987,-19.323,-26.881,-28.936,-29.855,-24.113,-24.277,-22.353,-28.037,-21.219,-22.359,-24.150,-24.539,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81042.175,301.273,0.937,10.104,47.838,0.101,-4.431,24.228,7.065,-13.987,-19.970,-26.362,-28.936,-29.855,-24.113,-24.277,-21.509,-28.568,-21.323,-22.150,-23.735,-24.989,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.273,0.937,10.088,47.680,0.101,-4.431,25.121,6.529,-13.152,-19.215,-27.088,-29.364,-29.427,-22.997,-23.548,-22.142,-27.931,-21.323,-22.359,-23.735,-24.764,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81030.081,301.275,0.937,10.080,47.601,0.101,-4.756,26.126,7.279,-13.779,-19.538,-26.154,-29.257,-29.534,-22.550,-23.652,-21.720,-27.400,-21.010,-22.672,-23.528,-24.652,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81038.143,301.273,0.937,10.088,47.680,0.261,-4.756,25.791,7.707,-12.735,-19.646,-26.362,-28.403,-30.390,-22.885,-23.340,-22.142,-28.250,-21.637,-22.254,-23.424,-23.864,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81038.143,301.275,0.937,10.096,47.759,0.101,-3.783,24.675,7.600,-13.152,-19.430,-26.466,-28.936,-29.320,-23.220,-24.069,-22.037,-28.250,-21.010,-22.463,-23.217,-23.639,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,301.275,0.937,10.096,47.759,0.101,-4.431,25.903,6.744,-12.944,-18.999,-26.050,-28.723,-28.892,-22.104,-24.590,-22.669,-27.400,-21.637,-22.254,-23.321,-24.314,-14.000,-544.798,-289.718,14.557,-90.081,215.560
