%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83207.032,301.059,0.963,9.850,46.706,-0.264,-10.592,14.738,-1.496,-17.119,-18.027,-20.550,-17.405,-14.446,-10.046,-7.398,-7.275,-25.063,-38.262,-48.374,-48.610,-49.303,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.059,0.963,9.833,46.548,-0.104,-9.727,13.845,-1.389,-17.850,-17.487,-20.965,-17.725,-13.590,-11.162,-7.710,-7.697,-25.807,-36.903,-47.747,-48.092,-50.204,-6.000,-544.798,-289.718,14.557,-90.114,215.560
83207.032,301.059,0.963,9.866,46.864,0.056,-9.403,15.519,-1.710,-17.119,-18.459,-20.550,-17.405,-13.697,-9.934,-8.752,-7.908,-26.232,-37.217,-47.956,-48.299,-49.753,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,301.057,0.963,9.867,46.864,-0.104,-10.268,14.961,-0.855,-18.580,-18.027,-20.861,-17.725,-13.804,-10.827,-7.710,-8.646,-24.745,-38.681,-48.896,-48.403,-49.528,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.061,0.963,9.858,46.785,-0.104,-9.295,14.961,-1.496,-17.015,-18.459,-20.446,-17.725,-13.590,-10.604,-7.710,-6.853,-26.125,-38.053,-48.792,-48.818,-49.866,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.059,0.963,9.850,46.706,-0.104,-9.944,15.073,-1.496,-17.432,-17.919,-20.861,-17.725,-13.911,-10.715,-7.815,-7.592,-23.577,-37.426,-49.419,-49.025,-50.767,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.061,0.963,9.850,46.706,0.056,-10.052,15.743,-1.710,-17.536,-18.027,-20.238,-18.152,-13.911,-10.157,-8.023,-8.330,-25.170,-36.172,-49.836,-49.232,-50.654,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.057,0.963,9.841,46.627,-0.104,-10.700,14.850,-1.603,-18.058,-18.135,-20.446,-17.618,-14.446,-10.269,-7.710,-7.592,-24.639,-35.963,-49.419,-49.750,-51.217,-6.000,-544.798,-289.718,14.557,-90.081,215.529
83203.001,301.057,0.963,9.858,46.785,-0.104,-10.268,14.068,-1.496,-17.432,-18.135,-20.238,-17.618,-13.055,-10.717,-7.502,-7.275,-25.701,-35.335,-50.881,-49.336,-51.217,-6.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,301.061,0.963,9.850,46.706,-0.264,-11.024,15.408,-1.817,-17.328,-17.164,-20.654,-17.511,-13.911,-9.712,-7.398,-7.697,-23.577,-36.276,-51.090,-49.439,-50.204,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,9.867,46.864,0.056,-10.376,14.961,-1.176,-17.641,-17.272,-20.654,-17.938,-13.590,-10.382,-7.606,-8.646,-24.214,-37.531,-51.195,-48.714,-50.316,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.056,0.963,9.850,46.706,-0.104,-10.160,15.073,-1.817,-16.910,-18.135,-20.342,-17.832,-13.697,-10.270,-7.606,-8.119,-24.957,-38.262,-49.105,-49.647,-50.091,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.057,0.963,9.858,46.785,0.056,-9.944,14.850,-1.924,-17.328,-17.164,-20.550,-18.045,-13.911,-10.829,-8.231,-7.486,-26.019,-38.361,-49.314,-48.610,-50.654,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,9.850,46.706,0.056,-10.484,15.408,-1.603,-17.641,-17.595,-20.135,-18.366,-14.553,-10.159,-8.440,-8.013,-26.550,-37.525,-48.792,-48.921,-49.416,-6.000,-544.798,-289.718,14.557,-90.081,215.560
