%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83174.781,300.906,0.963,9.972,47.876,0.024,-0.648,17.083,0.107,-18.789,-23.856,-29.060,-30.538,-30.069,-22.435,-25.215,-24.989,-32.179,-24.881,-26.538,-27.259,-27.466,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.906,0.963,9.972,47.876,0.184,-0.648,17.529,-0.000,-19.311,-22.345,-29.268,-30.431,-29.427,-22.547,-26.986,-26.043,-31.435,-25.613,-26.851,-27.777,-29.379,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.902,0.963,9.972,47.876,0.344,-1.945,17.864,-0.107,-19.102,-23.101,-28.957,-30.218,-28.678,-21.207,-28.966,-25.410,-32.073,-26.240,-27.687,-28.399,-28.929,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83166.718,300.902,0.963,9.964,47.797,-0.136,-3.351,18.311,0.642,-19.311,-22.129,-28.541,-29.684,-28.678,-21.207,-28.654,-24.989,-33.560,-26.867,-28.418,-28.296,-29.830,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.904,0.963,9.964,47.797,-0.136,-2.378,17.418,0.107,-18.476,-22.777,-28.541,-29.897,-28.250,-21.877,-27.507,-23.723,-34.940,-26.763,-28.314,-28.917,-29.492,-11.000,-544.798,-289.718,14.557,-90.033,215.570
83186.875,300.906,0.963,9.963,47.797,-0.296,-2.810,18.757,0.107,-18.685,-22.129,-28.749,-30.004,-28.678,-21.430,-24.903,-25.094,-33.666,-27.913,-28.627,-28.192,-29.267,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.906,0.963,9.980,47.955,-0.136,-2.810,18.534,0.321,-18.998,-22.345,-28.334,-30.004,-28.357,-20.872,-25.319,-26.570,-34.834,-27.181,-29.150,-28.088,-28.929,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.904,0.963,9.964,47.797,-0.456,-2.594,18.869,0.856,-18.893,-21.805,-28.230,-29.364,-29.534,-20.761,-26.049,-27.308,-34.622,-27.076,-28.314,-28.917,-28.591,-11.000,-544.798,-289.718,14.557,-90.098,215.590
83174.781,300.906,0.963,9.988,48.034,-0.296,-2.378,18.422,0.963,-18.476,-21.913,-27.607,-29.150,-27.929,-21.322,-27.820,-27.941,-34.303,-25.927,-27.896,-27.985,-29.717,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.907,0.963,9.955,47.718,-0.616,-2.702,18.981,-0.000,-17.954,-21.913,-27.503,-29.577,-28.036,-20.094,-30.425,-28.046,-32.922,-25.717,-28.418,-28.503,-29.379,-11.000,-544.798,-289.718,14.557,-90.081,215.549
