%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81030.081,299.321,0.943,9.875,45.986,0.084,-1.081,22.219,5.780,-14.092,-18.567,-25.220,-27.869,-27.929,-22.881,-24.382,-21.826,-28.143,-21.327,-21.941,-22.284,-23.188,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.321,0.943,9.884,46.065,0.084,-1.729,23.447,4.817,-14.092,-19.430,-26.154,-27.762,-28.143,-21.319,-24.590,-21.509,-27.506,-21.013,-21.836,-22.595,-22.738,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,299.322,0.943,9.892,46.144,-0.076,-1.513,22.777,6.208,-14.718,-19.538,-25.532,-27.762,-27.822,-21.430,-23.340,-22.353,-27.718,-20.595,-23.194,-22.180,-22.738,-13.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.322,0.943,9.884,46.065,0.084,-1.729,22.888,5.780,-13.987,-19.970,-26.051,-27.762,-28.250,-21.765,-23.131,-21.193,-27.718,-21.118,-21.836,-23.217,-23.076,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.324,0.943,9.884,46.065,-0.076,-1.297,22.442,5.245,-14.196,-18.999,-26.154,-27.975,-28.036,-22.547,-23.444,-21.298,-27.506,-20.490,-21.941,-22.699,-24.201,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.322,0.943,9.884,46.065,-0.076,-1.513,23.112,4.710,-14.405,-19.322,-25.635,-28.082,-28.357,-21.765,-24.069,-21.509,-27.825,-20.804,-21.732,-23.113,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.322,0.943,9.876,45.986,0.084,-2.270,22.553,5.352,-15.031,-19.646,-25.947,-27.975,-28.785,-21.542,-22.819,-21.826,-27.506,-21.222,-22.567,-22.180,-23.188,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,299.322,0.943,9.884,46.065,-0.076,-1.621,21.549,4.817,-14.614,-19.646,-26.258,-27.762,-28.464,-21.877,-23.027,-21.404,-27.506,-21.013,-21.941,-23.320,-23.639,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.322,0.943,9.875,45.986,-0.076,-2.378,22.442,5.352,-15.031,-19.322,-26.466,-28.082,-27.822,-21.434,-22.819,-21.298,-27.400,-21.640,-21.941,-22.491,-24.314,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.321,0.943,9.859,45.828,0.084,-2.054,22.888,5.566,-14.509,-19.215,-25.428,-27.869,-28.143,-21.211,-24.277,-21.720,-27.506,-20.595,-22.045,-23.217,-23.526,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.322,0.943,9.876,45.986,-0.076,-2.702,22.442,5.031,-14.927,-19.862,-25.532,-27.762,-28.464,-21.211,-23.027,-22.458,-27.718,-21.222,-22.150,-23.010,-23.301,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.324,0.943,9.876,45.986,0.084,-1.837,21.660,5.566,-13.987,-19.754,-25.947,-27.869,-28.036,-21.211,-23.340,-21.404,-28.568,-20.804,-22.150,-22.802,-23.751,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,299.324,0.943,9.866,45.907,0.084,-2.162,23.000,5.031,-14.092,-19.107,-26.050,-27.335,-28.143,-21.434,-23.861,-22.353,-27.825,-21.428,-22.358,-22.491,-23.413,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.322,0.943,9.875,45.986,-0.236,-1.621,22.442,5.352,-14.509,-19.646,-25.220,-28.403,-27.608,-21.657,-23.548,-22.142,-27.400,-20.801,-22.672,-23.113,-23.526,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.325,0.943,9.875,45.986,-0.076,-2.702,22.888,5.566,-14.509,-19.430,-25.532,-27.228,-28.571,-21.322,-23.340,-21.826,-27.931,-21.428,-21.627,-23.217,-22.625,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.327,0.943,9.876,45.986,0.084,-1.729,21.884,5.138,-14.301,-19.215,-26.050,-27.548,-27.501,-22.104,-23.235,-21.509,-28.356,-21.219,-21.941,-22.491,-23.188,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.321,0.943,9.867,45.907,-0.076,-2.378,23.558,4.924,-14.405,-19.107,-26.050,-27.762,-28.143,-20.876,-23.340,-21.298,-27.400,-21.114,-22.254,-22.802,-23.301,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81038.143,299.325,0.943,9.875,45.986,-0.076,-2.054,23.000,5.459,-15.136,-19.538,-25.635,-28.189,-28.357,-21.657,-22.923,-20.877,-27.718,-20.696,-23.090,-23.113,-22.738,-13.000,-544.798,-289.718,14.557,-90.098,215.539
