%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.925,0.963,9.803,46.278,0.201,-6.701,18.423,1.070,-16.180,-18.999,-23.764,-23.277,-20.439,-13.173,-21.047,-26.149,-37.277,-32.513,-33.642,-34.203,-34.107,-9.000,-544.798,-289.718,14.557,-90.016,215.570
83194.938,300.923,0.963,9.803,46.278,-0.119,-6.593,18.087,1.927,-16.180,-18.135,-23.141,-23.491,-20.118,-13.396,-20.422,-25.200,-37.489,-32.304,-35.105,-33.685,-33.319,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,9.803,46.278,-0.280,-6.053,17.752,2.141,-15.866,-18.135,-22.830,-22.316,-20.653,-13.285,-20.526,-24.567,-39.082,-33.663,-34.060,-33.374,-32.531,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.922,0.963,9.803,46.278,-0.280,-5.404,17.194,1.713,-15.658,-17.703,-22.622,-22.637,-19.583,-13.285,-18.963,-25.516,-40.038,-33.035,-34.060,-32.338,-33.319,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.922,0.963,9.812,46.357,-0.119,-5.296,18.757,1.499,-15.658,-17.595,-22.518,-22.957,-19.369,-11.610,-19.172,-26.887,-40.144,-33.349,-34.478,-33.271,-31.968,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.923,0.963,9.803,46.278,-0.119,-5.188,18.087,2.248,-16.284,-18.243,-22.522,-23.064,-19.476,-11.722,-16.984,-28.890,-39.613,-33.245,-34.792,-33.374,-31.968,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.927,0.963,9.803,46.278,-0.119,-4.972,17.976,2.569,-14.927,-18.891,-22.729,-22.637,-19.690,-11.275,-17.505,-28.152,-41.100,-34.185,-34.165,-34.411,-33.432,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.923,0.963,9.803,46.278,-0.119,-6.269,18.757,1.713,-15.240,-17.164,-23.352,-22.423,-18.727,-11.610,-19.068,-28.890,-40.038,-32.931,-35.314,-34.825,-35.120,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.923,0.963,9.794,46.199,-0.119,-7.025,18.534,1.713,-15.449,-18.027,-22.003,-22.637,-19.262,-10.829,-19.484,-29.733,-38.976,-32.199,-37.090,-35.862,-35.570,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,9.795,46.199,-0.280,-8.106,18.199,2.248,-15.344,-18.135,-22.418,-21.889,-20.225,-11.610,-21.256,-29.417,-38.020,-34.394,-37.508,-36.276,-37.034,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.923,0.963,9.803,46.278,-0.440,-8.322,18.199,1.927,-15.449,-17.595,-22.210,-21.569,-18.834,-12.392,-21.985,-26.992,-39.932,-35.858,-37.821,-36.484,-37.934,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,9.795,46.199,-0.440,-9.727,18.869,2.034,-15.449,-17.487,-22.626,-21.782,-19.155,-11.275,-21.464,-25.621,-40.463,-36.381,-38.344,-37.209,-38.159,-9.000,-544.798,-289.718,14.557,-90.065,215.580
