%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,300.970,0.963,10.102,49.149,-0.408,-13.402,19.316,2.355,-14.405,-16.408,-20.028,-17.725,-13.590,-9.601,-12.191,-18.135,-38.339,-41.503,-48.583,-48.610,-48.628,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.972,0.963,10.102,49.149,-0.248,-13.186,20.097,1.392,-14.614,-16.516,-19.717,-17.939,-13.911,-8.819,-12.712,-17.503,-37.701,-42.862,-50.254,-48.610,-47.727,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.970,0.963,10.103,49.149,-0.248,-13.078,19.874,2.355,-15.553,-16.408,-19.820,-17.618,-13.590,-9.377,-12.712,-17.397,-38.126,-42.653,-51.195,-49.232,-48.853,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,300.970,0.963,10.094,49.070,-0.408,-12.862,19.092,2.034,-14.927,-17.379,-19.924,-17.511,-13.911,-9.042,-11.253,-15.078,-38.657,-44.117,-50.046,-51.305,-49.528,-7.000,-544.798,-289.718,14.557,-90.081,215.590
83207.032,300.969,0.963,10.103,49.149,-0.408,-13.294,19.427,2.355,-15.449,-16.408,-20.443,-18.152,-13.269,-9.489,-9.482,-17.292,-37.914,-43.908,-51.717,-51.616,-51.442,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.969,0.963,10.103,49.149,-0.248,-14.051,20.097,2.676,-15.031,-16.840,-19.408,-18.472,-14.018,-9.154,-10.524,-16.870,-38.551,-43.699,-53.075,-52.653,-51.892,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,300.972,0.963,10.102,49.149,-0.408,-15.132,19.651,2.248,-14.718,-16.516,-19.616,-17.511,-14.232,-9.489,-10.940,-17.186,-38.763,-42.549,-51.090,-53.585,-53.693,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,300.973,0.963,10.094,49.070,-0.248,-14.915,18.646,2.141,-14.614,-16.840,-19.719,-17.298,-13.269,-9.042,-10.315,-16.659,-40.356,-42.131,-51.926,-53.378,-53.243,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.973,0.963,10.086,48.991,-0.248,-15.564,19.651,1.391,-14.927,-16.408,-19.719,-17.725,-13.483,-9.377,-10.836,-18.030,-38.870,-40.353,-53.702,-53.067,-53.693,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,300.975,0.963,10.102,49.149,-0.248,-15.996,19.762,2.676,-15.344,-16.948,-19.823,-17.832,-14.232,-9.377,-10.836,-17.819,-37.064,-43.072,-53.493,-53.067,-52.905,-7.000,-544.798,-289.718,14.557,-90.081,215.560
