%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,301.123,0.963,9.833,46.539,-0.082,-5.080,11.723,-5.771,-19.729,-20.294,-21.584,-18.472,-15.088,-12.280,-8.857,-6.432,-16.143,-26.031,-46.180,-47.056,-48.515,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.117,0.963,9.833,46.539,0.078,-5.512,10.942,-5.344,-21.086,-20.294,-22.000,-18.259,-15.302,-12.168,-8.231,-7.486,-15.824,-27.390,-46.075,-46.745,-48.853,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.120,0.963,9.825,46.460,-0.082,-4.539,10.160,-5.238,-20.564,-20.618,-21.688,-18.366,-14.767,-12.503,-8.231,-7.381,-16.886,-27.077,-46.284,-46.745,-49.754,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.120,0.963,9.834,46.539,0.238,-5.620,10.830,-6.093,-20.564,-20.402,-22.415,-18.686,-14.874,-11.833,-8.961,-7.802,-15.081,-27.495,-46.389,-46.848,-49.528,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.122,0.963,9.841,46.618,0.078,-5.296,11.053,-5.558,-20.564,-20.078,-21.688,-18.899,-14.553,-11.833,-8.336,-7.697,-15.505,-26.763,-46.598,-46.952,-49.641,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.117,0.963,9.833,46.539,-0.082,-6.053,10.942,-5.665,-20.459,-20.294,-22.210,-17.939,-15.409,-12.057,-8.752,-7.064,-15.718,-27.390,-46.284,-47.781,-49.528,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.120,0.963,9.833,46.539,0.078,-5.080,11.053,-5.238,-20.459,-19.970,-22.314,-18.259,-14.660,-12.838,-8.127,-7.486,-15.718,-25.613,-46.284,-47.056,-49.866,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.123,0.963,9.833,46.539,0.238,-5.188,11.500,-5.986,-20.355,-19.862,-21.380,-19.006,-14.874,-11.610,-9.169,-6.959,-15.612,-26.972,-46.075,-47.056,-49.078,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.122,0.963,9.825,46.460,0.238,-6.269,10.942,-4.917,-20.981,-19.430,-21.172,-18.366,-14.981,-11.722,-7.606,-7.486,-15.293,-27.286,-46.702,-47.470,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.119,0.963,9.850,46.697,-0.242,-5.080,10.942,-5.131,-20.251,-20.618,-21.588,-18.472,-14.981,-12.057,-8.336,-7.170,-16.036,-28.226,-45.971,-47.056,-48.853,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.119,0.963,9.841,46.618,-0.242,-4.648,12.170,-5.986,-20.146,-19.754,-22.418,-18.793,-13.911,-11.945,-7.710,-7.064,-14.125,-28.226,-46.284,-46.537,-49.303,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,301.120,0.963,9.833,46.539,0.078,-4.972,11.947,-5.238,-20.146,-19.430,-21.172,-18.899,-14.553,-11.833,-8.023,-6.853,-15.187,-27.599,-46.493,-46.537,-48.065,-5.000,-544.798,-289.718,14.557,-90.114,215.529
83203.001,301.119,0.963,9.858,46.776,-0.082,-5.296,11.388,-4.489,-20.251,-20.078,-21.795,-18.152,-15.516,-11.945,-8.231,-7.064,-14.019,-29.999,-45.239,-46.537,-48.628,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.120,0.963,9.850,46.697,-0.082,-4.431,10.718,-4.703,-20.146,-20.294,-21.899,-18.472,-15.088,-12.168,-8.440,-7.064,-15.399,-29.058,-45.866,-46.330,-48.628,-5.000,-544.798,-289.718,14.557,-90.114,215.549
83186.875,301.119,0.962,9.851,46.697,-0.082,-4.648,11.723,-6.414,-20.251,-20.186,-22.418,-18.152,-14.981,-11.498,-9.273,-6.748,-14.868,-29.058,-46.493,-46.745,-48.290,-5.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.122,0.963,9.833,46.539,-0.242,-5.080,11.388,-4.917,-21.190,-19.754,-21.899,-19.113,-15.516,-12.392,-8.023,-7.908,-14.974,-29.790,-47.016,-46.537,-48.403,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.119,0.963,9.850,46.697,-0.082,-4.972,11.165,-5.665,-20.564,-20.618,-22.003,-18.472,-15.302,-12.280,-8.231,-7.697,-14.337,-28.849,-46.284,-47.574,-48.403,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.115,0.963,9.842,46.618,-0.082,-4.648,10.719,-5.558,-20.564,-19.862,-22.522,-18.899,-14.981,-13.061,-8.752,-6.853,-14.974,-28.849,-46.598,-46.537,-48.740,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.119,0.963,9.850,46.697,-0.242,-4.215,10.719,-5.558,-20.564,-20.294,-21.795,-19.327,-15.837,-12.280,-9.169,-6.748,-15.505,-29.163,-46.284,-46.227,-47.615,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,301.119,0.963,9.834,46.539,0.078,-4.972,10.830,-5.024,-20.772,-20.078,-22.314,-18.472,-15.623,-11.945,-8.127,-7.170,-14.974,-29.268,-46.284,-46.330,-48.178,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.120,0.963,9.858,46.776,-0.242,-4.215,10.719,-5.238,-20.668,-20.510,-21.899,-19.006,-14.874,-11.945,-8.336,-6.115,-16.036,-29.372,-45.762,-46.123,-48.403,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.120,0.963,9.859,46.776,-0.242,-3.999,11.723,-6.093,-20.981,-19.862,-22.833,-18.686,-15.088,-12.168,-8.127,-6.748,-15.399,-30.208,-45.657,-46.123,-48.290,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.119,0.963,9.833,46.539,-0.242,-3.891,11.612,-4.810,-21.190,-20.402,-21.484,-19.220,-15.088,-11.610,-7.606,-7.170,-16.674,-28.327,-45.553,-46.123,-48.065,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.122,0.963,9.858,46.776,-0.082,-4.323,11.277,-5.131,-19.937,-20.294,-22.003,-18.259,-15.730,-11.945,-7.919,-6.115,-15.718,-29.163,-45.135,-46.227,-47.840,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.122,0.963,9.858,46.776,-0.082,-3.675,10.942,-5.345,-20.564,-19.862,-21.795,-19.113,-14.767,-12.392,-7.502,-6.010,-16.355,-27.700,-45.657,-46.227,-48.290,-5.000,-544.798,-289.718,14.557,-90.065,215.539
